# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	Control	0.392605817966864	0.607394182033136
Ontario__AB3227	Control	Control	0.320155731640889	0.679844268359111
Ontario__AC3228	Control	Control	0.299989513247448	0.700010486752552
Ontario__AD3231	Control	Control	0.418456813968766	0.581543186031234
Ontario__AE1543	Control	Control	0.183829908688681	0.816170091311318
Ontario__AF3229	Control	Control	0.423492803819851	0.576507196180149
Ontario__AG3230	Control	Control	0.283673649478822	0.716326350521178
Ontario__AH3232	Control	Control	0.204998102588336	0.795001897411665
Ontario__AI3233	Control	Control	0.30707366226726	0.69292633773274
Ontario__AJ3234	Control	Control	0.288955076819887	0.711044923180114
Ontario__AK3235	Control	Control	0.416718095318705	0.583281904681295
Ontario__AL3236	Control	Control	0.249305763649232	0.750694236350767
Ontario__AM3237	Control	Control	0.25411641006728	0.74588358993272
Ontario__AN757	Control	Control	0.361236236398311	0.638763763601689
Ontario__C474	Control	Control	0.388940110528035	0.611059889471965
Ontario__D480	Control	Control	0.304299621704226	0.695700378295774
Ontario__E519	Control	Control	0.403265034479175	0.596734965520825
Ontario__F548	Control	Control	0.321944451101513	0.678055548898487
Ontario__G660	Control	Control	0.355004068326117	0.644995931673883
Ontario__H663	Control	Control	0.24455167730093	0.75544832269907
Ontario__I782	Control	Control	0.250141179666102	0.749858820333898
Ontario__J787	Control	Control	0.31224119157919	0.68775880842081
Ontario__K1162	BRCACancer	Control	0.280988953272528	0.719011046727473
Ontario__L1176	BRCACancer	Control	0.284651847860261	0.715348152139739
Ontario__M1263	BRCACancer	Control	0.274943701472117	0.725056298527883
Ontario__P1075	BRCACancer	Control	0.387827398941535	0.612172601058465
Ontario__Q1080	BRCACancer	Control	0.321917336287428	0.678082663712572
Ontario__R1104	BRCACancer	Control	0.311644252079522	0.688355747920478
Ontario__S1133	BRCACancer	Control	0.260809494074494	0.739190505925506
Ontario__T1463	BRCACancer	Control	0.278833376002077	0.721166623997923
Ontario__U2017	BRCACancer	Control	0.224783907576589	0.775216092423411
Ontario__V432	BRCACancer	Control	0.29666588805669	0.70333411194331
Ontario__W433	BRCACancer	Control	0.283035478897342	0.716964521102657
Ontario__X524	BRCACancer	Control	0.459905457494649	0.540094542505351
Ontario__Y546	BRCACancer	Control	0.306767880082892	0.693232119917108
Ontario__Z3225	Control	Control	0.277908642639317	0.722091357360683
