# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.379981486207849	0.620018513792151
GSM427159	BRCA	BRCA	0.581488159307966	0.418511840692034
GSM427160	BRCA	BRCA	0.917306265539853	0.0826937344601467
GSM427162	Control	BRCA	0.911431888633588	0.0885681113664117
GSM427163	BRCA	BRCA	0.817046851973833	0.182953148026167
GSM427164	BRCA	BRCA	0.5	0.5
GSM427165	BRCA	BRCA	0.546542999052224	0.453457000947776
GSM427166	Control	Control	0.193131717840969	0.806868282159031
GSM427167	BRCA	BRCA	0.771200088395179	0.228799911604821
GSM427169	BRCA	BRCA	0.619924234503463	0.380075765496537
GSM427170	BRCA	BRCA	0.82937895184222	0.170621048157781
GSM427171	Control	Control	0.29487709454884	0.70512290545116
GSM427172	Control	Control	0.291381974579448	0.708618025420552
GSM427178	BRCA	BRCA	0.963320487670401	0.036679512329599
GSM427181	BRCA	BRCA	0.89751542551168	0.10248457448832
GSM427182	BRCA	BRCA	0.977423313194464	0.0225766868055364
GSM427183	BRCA	BRCA	0.951517774263174	0.0484822257368262
GSM427187	BRCA	BRCA	0.898474742858639	0.101525257141361
GSM427189	BRCA	BRCA	0.9495129480436	0.0504870519564
GSM427193	BRCA	BRCA	0.752621623347515	0.247378376652485
