# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.622806798165609	0.377193201834391
GSM427159	BRCA	BRCA	0.792018861093628	0.207981138906372
GSM427160	BRCA	BRCA	0.958917722422679	0.0410822775773212
GSM427162	Control	BRCA	0.945264694475824	0.0547353055241757
GSM427163	BRCA	BRCA	0.867701394572145	0.132298605427855
GSM427164	BRCA	BRCA	0.511949518878566	0.488050481121434
GSM427165	BRCA	BRCA	0.652876967644196	0.347123032355804
GSM427166	Control	BRCA	0.595847598577637	0.404152401422363
GSM427167	BRCA	BRCA	0.96661155820075	0.0333884417992496
GSM427169	BRCA	BRCA	0.875607561001989	0.124392438998012
GSM427170	BRCA	BRCA	0.726172436087951	0.273827563912049
GSM427171	Control	BRCA	0.761504754059505	0.238495245940495
GSM427172	Control	BRCA	0.597335544721985	0.402664455278015
GSM427178	BRCA	BRCA	0.871886462078899	0.128113537921101
GSM427181	BRCA	BRCA	0.940073712830105	0.0599262871698945
GSM427182	BRCA	BRCA	0.786676438488957	0.213323561511043
GSM427183	BRCA	BRCA	0.91217752832042	0.0878224716795798
GSM427187	BRCA	BRCA	0.854837220426872	0.145162779573128
GSM427189	BRCA	BRCA	0.928234059182069	0.071765940817931
GSM427193	BRCA	BRCA	0.706392756151782	0.293607243848218
