# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.645118643186968	0.354881356813032
GSM481003	BRCA	BRCA	0.659492439315955	0.340507560684045
GSM481004	BRCA	BRCA	0.647494495245228	0.352505504754772
GSM481005	BRCA	BRCA	0.689810996148179	0.310189003851821
GSM481006	BRCA	BRCA	0.615950989609621	0.384049010390379
GSM481007	BRCA	BRCA	0.63361478531966	0.36638521468034
GSM481008	Control	BRCA	0.701628061446279	0.29837193855372
GSM481009	Control	BRCA	0.647599657242804	0.352400342757196
GSM481010	Control	BRCA	0.916029196721725	0.0839708032782749
GSM481011	Control	BRCA	0.745737387703244	0.254262612296756
GSM481012	Control	BRCA	0.820495483897702	0.179504516102298
GSM481013	Control	BRCA	0.772210109644466	0.227789890355534
GSM481014	BRCA	BRCA	0.639602444205816	0.360397555794184
GSM481015	BRCA	BRCA	0.666843520800098	0.333156479199902
GSM481016	BRCA	BRCA	0.644466063027086	0.355533936972914
GSM481017	BRCA	BRCA	0.639909089714507	0.360090910285493
GSM481018	BRCA	BRCA	0.658439180476718	0.341560819523282
GSM481019	BRCA	BRCA	0.654154149092857	0.345845850907143
