# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	BRCACancer	0.758470094672396	0.241529905327604
Ontario__AB3227	Control	BRCACancer	0.579309523933672	0.420690476066328
Ontario__AC3228	Control	BRCACancer	0.72341711273962	0.27658288726038
Ontario__AD3231	Control	BRCACancer	0.70696733473055	0.29303266526945
Ontario__AE1543	Control	BRCACancer	0.646983392619836	0.353016607380164
Ontario__AF3229	Control	BRCACancer	0.888078002476728	0.111921997523273
Ontario__AG3230	Control	Control	0.341062538553249	0.658937461446751
Ontario__AH3232	Control	BRCACancer	0.581700059301186	0.418299940698814
Ontario__AI3233	Control	Control	0.454683193199054	0.545316806800946
Ontario__AJ3234	Control	BRCACancer	0.660286389448551	0.339713610551449
Ontario__AK3235	Control	BRCACancer	0.749857428218571	0.250142571781429
Ontario__AL3236	Control	BRCACancer	0.528858321006576	0.471141678993424
Ontario__AM3237	Control	BRCACancer	0.519025557750292	0.480974442249708
Ontario__AN757	Control	Control	0.271444708522214	0.728555291477786
Ontario__C474	Control	Control	0.36744299486754	0.63255700513246
Ontario__D480	Control	Control	0.337919676668304	0.662080323331697
Ontario__E519	Control	Control	0.341022870900854	0.658977129099146
Ontario__F548	Control	Control	0.403977797603896	0.596022202396104
Ontario__G660	Control	Control	0.374601228364986	0.625398771635014
Ontario__H663	Control	BRCACancer	0.586798335249903	0.413201664750097
Ontario__I782	Control	BRCACancer	0.508911998062885	0.491088001937115
Ontario__J787	Control	Control	0.394334133708386	0.605665866291614
Ontario__K1162	BRCACancer	BRCACancer	0.733711455191896	0.266288544808104
Ontario__L1176	BRCACancer	BRCACancer	0.758139115266819	0.241860884733181
Ontario__M1263	BRCACancer	BRCACancer	0.633461018409394	0.366538981590606
Ontario__P1075	BRCACancer	BRCACancer	0.550574688121692	0.449425311878309
Ontario__Q1080	BRCACancer	Control	0.374216403070732	0.625783596929268
Ontario__R1104	BRCACancer	BRCACancer	0.575692608487372	0.424307391512628
Ontario__S1133	BRCACancer	Control	0.46615778918547	0.53384221081453
Ontario__T1463	BRCACancer	BRCACancer	0.842117203424168	0.157882796575832
Ontario__U2017	BRCACancer	BRCACancer	0.792478255012187	0.207521744987812
Ontario__V432	BRCACancer	Control	0.31603016841998	0.68396983158002
Ontario__W433	BRCACancer	Control	0.283316852707685	0.716683147292315
Ontario__X524	BRCACancer	BRCACancer	0.51683426897492	0.48316573102508
Ontario__Y546	BRCACancer	Control	0.441822917708575	0.558177082291424
Ontario__Z3225	Control	BRCACancer	0.650052545153876	0.349947454846124
Utah__A01	Control	BRCACancer	0.540261780922577	0.459738219077423
Utah__A02	Control	BRCACancer	0.721717907312971	0.278282092687029
Utah__A03	Control	BRCACancer	0.692724569348667	0.307275430651333
Utah__A04	Control	BRCACancer	0.78722777691237	0.21277222308763
Utah__A05	Control	BRCACancer	0.507540313887551	0.492459686112449
Utah__A06	Control	BRCACancer	0.703682105240301	0.296317894759699
Utah__A07	Control	Control	0.387702042909341	0.612297957090659
Utah__A08	Control	BRCACancer	0.632320960472912	0.367679039527088
Utah__A09	Control	Control	0.29414608700302	0.705853912996981
Utah__A10	Control	Control	0.346524843430763	0.653475156569237
Utah__A11	Control	Control	0.303477333571427	0.696522666428573
Utah__A12	Control	Control	0.481489564938519	0.518510435061481
Utah__B12	Control	BRCACancer	0.80737316400646	0.19262683599354
Utah__F01	Control	BRCACancer	0.594769731780222	0.405230268219778
Utah__F02	Control	Control	0.342725807134537	0.657274192865463
Utah__F03	Control	Control	0.274263046091199	0.725736953908802
Utah__F04	Control	Control	0.34411639443244	0.65588360556756
Utah__F05	Control	BRCACancer	0.639074057187796	0.360925942812204
Utah__F06	Control	Control	0.417897618914154	0.582102381085846
Utah__F07	Control	Control	0.320104671475765	0.679895328524235
Utah__F09	Control	BRCACancer	0.689661509835402	0.310338490164598
Utah__F10	Control	BRCACancer	0.624068637512343	0.375931362487657
Utah__F11	Control	Control	0.145480955930142	0.854519044069858
Utah__F12	Control	BRCACancer	0.859371527494555	0.140628472505445
Utah__I01	Control	BRCACancer	0.726458870182133	0.273541129817867
Utah__I02	Control	Control	0.421541441148125	0.578458558851875
Utah__I03	Control	Control	0.45348163888397	0.54651836111603
Utah__I04	Control	Control	0.342268574838628	0.657731425161372
Utah__I13	Control	Control	0.384227829264917	0.615772170735083
Utah__J01	Control	Control	0.266587180838017	0.733412819161983
Utah__J02	Control	Control	0.445063408469268	0.554936591530732
Utah__J03	Control	BRCACancer	0.533145770134505	0.466854229865494
Utah__J04	Control	BRCACancer	0.717094345039067	0.282905654960933
Utah__J05	Control	BRCACancer	0.699500854759061	0.300499145240939
Utah__J06	Control	BRCACancer	0.906912292995974	0.0930877070040261
Utah__J07	Control	BRCACancer	0.731587003330166	0.268412996669834
Utah__J08	Control	BRCACancer	0.796862575032236	0.203137424967765
Utah__J09	Control	BRCACancer	0.913974347748545	0.0860256522514552
Utah__J10	Control	BRCACancer	0.753067445313751	0.246932554686249
Utah__J11	Control	Control	0.490495898555261	0.509504101444739
Utah__J12	Control	BRCACancer	0.676204212009275	0.323795787990725
