# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.592135340585238	0.407864659414762
Utah__B02	Control	BRCACancer	0.664219927000202	0.335780072999798
Utah__B03	BRCACancer	Control	0.469451086889606	0.530548913110395
Utah__B04	BRCACancer	Control	0.459949908016084	0.540050091983916
Utah__B05	BRCACancer	BRCACancer	0.60736812878084	0.39263187121916
Utah__B06	BRCACancer	BRCACancer	0.552143485671045	0.447856514328955
Utah__B07	BRCACancer	BRCACancer	0.527991879544562	0.472008120455438
Utah__B08	Control	Control	0.289636003027433	0.710363996972567
Utah__B09	Control	BRCACancer	0.634364967838634	0.365635032161366
Utah__B10	Control	BRCACancer	0.712043845489933	0.287956154510067
Utah__B11	Control	BRCACancer	0.693328215565905	0.306671784434095
Utah__C01	BRCACancer	BRCACancer	0.64715828548786	0.35284171451214
Utah__C02	BRCACancer	Control	0.354243501251621	0.645756498748379
Utah__C03	BRCACancer	Control	0.5	0.5
Utah__C04	Control	Control	0.304340652517003	0.695659347482997
Utah__C05	BRCACancer	Control	0.359407192949413	0.640592807050587
Utah__C06	Control	BRCACancer	0.606778407025085	0.393221592974915
Utah__C07	Control	Control	0.442431208413724	0.557568791586276
Utah__C08	Control	BRCACancer	0.600333276692456	0.399666723307544
Utah__C09	Control	Control	0.457336194617344	0.542663805382655
Utah__C10	BRCACancer	BRCACancer	0.509043420079008	0.490956579920992
Utah__C11	Control	Control	0.395764587592792	0.604235412407208
Utah__C12	BRCACancer	Control	0.455031999603798	0.544968000396202
Utah__D01	BRCACancer	Control	0.488110738506952	0.511889261493048
Utah__D02	BRCACancer	BRCACancer	0.712467779399741	0.287532220600259
Utah__D03	BRCACancer	BRCACancer	0.525586386495669	0.474413613504331
Utah__D04	BRCACancer	Control	0.245933319464474	0.754066680535526
Utah__D05	BRCACancer	BRCACancer	0.661382519918152	0.338617480081849
Utah__D06	BRCACancer	Control	0.278554894058563	0.721445105941437
Utah__D07	Control	Control	0.5	0.5
Utah__D08	Control	Control	0.481503294572642	0.518496705427358
Utah__D09	Control	Control	0.417843699471681	0.582156300528319
Utah__D10	Control	Control	0.240244845326023	0.759755154673977
Utah__D11	Control	BRCACancer	0.518474819096629	0.481525180903371
Utah__D12	Control	Control	0.370116447581748	0.629883552418252
Utah__E01	BRCACancer	Control	0.454084781680857	0.545915218319143
Utah__E02	Control	BRCACancer	0.925358739664037	0.0746412603359634
Utah__E03	Control	Control	0.335000178246887	0.664999821753113
Utah__E04	Control	BRCACancer	0.509292826130018	0.490707173869982
Utah__E05	Control	BRCACancer	0.558816003864696	0.441183996135304
Utah__E06	BRCACancer	BRCACancer	0.592237334332489	0.407762665667511
Utah__E07	BRCACancer	Control	0.471308854964476	0.528691145035524
Utah__E08	Control	Control	0.134713051536342	0.865286948463658
Utah__E09	BRCACancer	Control	0.110607177431547	0.889392822568453
Utah__E10	BRCACancer	BRCACancer	0.745455178026145	0.254544821973855
Utah__E11	Control	Control	0.339281481922715	0.660718518077285
Utah__E12	BRCACancer	BRCACancer	0.517699263763774	0.482300736236226
Utah__G01	Control	BRCACancer	0.7414249847132	0.2585750152868
Utah__G02	Control	Control	0.284413405766384	0.715586594233616
Utah__G03	Control	BRCACancer	0.718529037053026	0.281470962946974
Utah__G04	BRCACancer	Control	0.474233878437365	0.525766121562636
Utah__G05	BRCACancer	BRCACancer	0.63724901253522	0.36275098746478
Utah__G06	BRCACancer	BRCACancer	0.559618511626256	0.440381488373744
Utah__G07	Control	Control	0.382859093492363	0.617140906507637
Utah__G08	Control	BRCACancer	0.531404946925305	0.468595053074695
Utah__G09	Control	Control	0.317078130745653	0.682921869254347
Utah__G10	BRCACancer	Control	0.464095436467789	0.535904563532211
Utah__G11	BRCACancer	Control	0.5	0.5
Utah__G12	BRCACancer	BRCACancer	0.658859466956556	0.341140533043444
Utah__H01	Control	Control	0.457707301674485	0.542292698325515
Utah__H02	Control	Control	0.189523975637784	0.810476024362216
Utah__H03	Control	Control	0.475208057646912	0.524791942353088
Utah__H04	Control	Control	0.290225112177581	0.709774887822419
Utah__H06	Control	Control	0.184678926135456	0.815321073864544
Utah__H07	BRCACancer	BRCACancer	0.588627945569037	0.411372054430963
Utah__H08	BRCACancer	BRCACancer	0.588229769798723	0.411770230201277
Utah__H09	BRCACancer	BRCACancer	0.575915369713907	0.424084630286093
Utah__H10	BRCACancer	BRCACancer	0.691734658668756	0.308265341331244
Utah__H11	BRCACancer	BRCACancer	0.560743306674482	0.439256693325518
Utah__H12	BRCACancer	Control	0.403082968117037	0.596917031882963
Utah__I05	Control	Control	0.30826106258775	0.69173893741225
Utah__I06	Control	Control	0.467027451829919	0.532972548170081
Utah__I07	Control	BRCACancer	0.605806097428218	0.394193902571782
Utah__I08	Control	BRCACancer	0.942366953170666	0.0576330468293339
Utah__I09	Control	Control	0.442375114392791	0.557624885607209
Utah__I10	Control	Control	0.479486853830361	0.520513146169639
Utah__I11	Control	BRCACancer	0.557059644643328	0.442940355356672
Utah__I12	Control	Control	0.340582899041713	0.659417100958287
Utah__K01	BRCACancer	BRCACancer	0.541214144841292	0.458785855158708
Utah__K02	BRCACancer	BRCACancer	0.577571974218982	0.422428025781018
Utah__K03	BRCACancer	Control	0.461013446769116	0.538986553230885
Utah__K04	BRCACancer	Control	0.33660309900425	0.66339690099575
Utah__K05	Control	Control	0.431082426144638	0.568917573855362
