# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	Control	0.5	0.5
Ontario__AB3227	Control	Control	0.5	0.5
Ontario__AC3228	Control	Control	0.489970046897254	0.510029953102746
Ontario__AD3231	Control	Control	0.484418447779694	0.515581552220305
Ontario__AE1543	Control	Control	0.5	0.5
Ontario__AF3229	Control	BRCACancer	0.554895840641064	0.445104159358936
Ontario__AG3230	Control	Control	0.5	0.5
Ontario__AH3232	Control	BRCACancer	0.560783584602657	0.439216415397343
Ontario__AI3233	Control	BRCACancer	0.617877426843672	0.382122573156328
Ontario__AJ3234	Control	BRCACancer	0.572548894746942	0.427451105253058
Ontario__AK3235	Control	BRCACancer	0.551414181283805	0.448585818716194
Ontario__AL3236	Control	Control	0.441717304921927	0.558282695078073
Ontario__AM3237	Control	BRCACancer	0.591008226352657	0.408991773647342
Ontario__AN757	Control	Control	0.465436364022681	0.534563635977319
Ontario__C474	Control	Control	0.478311358951637	0.521688641048363
Ontario__D480	Control	Control	0.471252129778649	0.528747870221352
Ontario__E519	Control	Control	0.315641854213339	0.684358145786661
Ontario__F548	Control	Control	0.493057264786653	0.506942735213348
Ontario__G660	Control	Control	0.459175352532072	0.540824647467928
Ontario__H663	Control	Control	0.407842738485122	0.592157261514878
Ontario__I782	Control	Control	0.474008833150731	0.525991166849269
Ontario__J787	Control	BRCACancer	0.505012704346376	0.494987295653624
Ontario__K1162	BRCACancer	BRCACancer	0.513020116149403	0.486979883850598
Ontario__L1176	BRCACancer	BRCACancer	0.588560024359923	0.411439975640077
Ontario__M1263	BRCACancer	Control	0.485529449485095	0.514470550514905
Ontario__P1075	BRCACancer	BRCACancer	0.514551651908468	0.485448348091532
Ontario__Q1080	BRCACancer	Control	0.5	0.5
Ontario__R1104	BRCACancer	BRCACancer	0.635889868749879	0.364110131250121
Ontario__S1133	BRCACancer	BRCACancer	0.593647292991575	0.406352707008425
Ontario__T1463	BRCACancer	BRCACancer	0.5317256265465	0.4682743734535
Ontario__U2017	BRCACancer	Control	0.453599535317784	0.546400464682216
Ontario__V432	BRCACancer	BRCACancer	0.546251294559395	0.453748705440605
Ontario__W433	BRCACancer	BRCACancer	0.510034307678119	0.489965692321881
Ontario__X524	BRCACancer	Control	0.408948046344447	0.591051953655553
Ontario__Y546	BRCACancer	BRCACancer	0.555766324597449	0.444233675402551
Ontario__Z3225	Control	BRCACancer	0.508395140214263	0.491604859785737
Utah__A01	Control	BRCACancer	0.60030833246569	0.39969166753431
Utah__A02	Control	Control	0.338716202963339	0.661283797036661
Utah__A03	Control	BRCACancer	0.596373373871279	0.403626626128721
Utah__A04	Control	BRCACancer	0.577642606996283	0.422357393003717
Utah__A05	Control	BRCACancer	0.619244436669655	0.380755563330346
Utah__A06	Control	BRCACancer	0.532653824789584	0.467346175210416
Utah__A07	Control	BRCACancer	0.658292662220092	0.341707337779908
Utah__A08	Control	BRCACancer	0.66357128203339	0.33642871796661
Utah__A09	Control	BRCACancer	0.570882194950965	0.429117805049035
Utah__A10	Control	BRCACancer	0.698087306848362	0.301912693151638
Utah__A11	Control	Control	0.380948830401197	0.619051169598803
Utah__A12	Control	Control	0.47141401350211	0.52858598649789
Utah__B12	Control	BRCACancer	0.582214946520366	0.417785053479633
Utah__F01	Control	Control	0.462500080383057	0.537499919616943
Utah__F02	Control	Control	0.420482204574133	0.579517795425867
Utah__F03	Control	Control	0.359114692088519	0.640885307911481
Utah__F04	Control	Control	0.356412345132124	0.643587654867876
Utah__F05	Control	Control	0.36102453324065	0.63897546675935
Utah__F06	Control	Control	0.454877973002469	0.545122026997531
Utah__F07	Control	BRCACancer	0.568638683424214	0.431361316575786
Utah__F09	Control	Control	0.479989156427416	0.520010843572584
Utah__F10	Control	BRCACancer	0.584204098658524	0.415795901341476
Utah__F11	Control	Control	0.274262565306754	0.725737434693246
Utah__F12	Control	BRCACancer	0.634641598442943	0.365358401557057
Utah__I01	Control	BRCACancer	0.666030223630351	0.333969776369649
Utah__I02	Control	BRCACancer	0.527923109557127	0.472076890442873
Utah__I03	Control	BRCACancer	0.592709814242838	0.407290185757162
Utah__I04	Control	Control	0.340781403264303	0.659218596735697
Utah__I13	Control	Control	0.332753341768341	0.66724665823166
Utah__J01	Control	Control	0.345249684911774	0.654750315088226
Utah__J02	Control	Control	0.37440550592611	0.62559449407389
Utah__J03	Control	BRCACancer	0.610429556363692	0.389570443636308
Utah__J04	Control	Control	0.5	0.5
Utah__J05	Control	BRCACancer	0.554229231286624	0.445770768713376
Utah__J06	Control	BRCACancer	0.642608706038504	0.357391293961497
Utah__J07	Control	BRCACancer	0.555553540478009	0.444446459521991
Utah__J08	Control	Control	0.40661585462385	0.59338414537615
Utah__J09	Control	BRCACancer	0.561341670397904	0.438658329602095
Utah__J10	Control	BRCACancer	0.642856185630091	0.357143814369909
Utah__J11	Control	Control	0.5	0.5
Utah__J12	Control	Control	0.5	0.5
