# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	Control	0.48065051554076	0.51934948445924
Utah__B02	Control	BRCACancer	0.508825141481408	0.491174858518592
Utah__B03	BRCACancer	Control	0.463526724508796	0.536473275491204
Utah__B04	BRCACancer	BRCACancer	0.552727672177067	0.447272327822933
Utah__B05	BRCACancer	BRCACancer	0.552854773148922	0.447145226851078
Utah__B06	BRCACancer	BRCACancer	0.594823972638879	0.405176027361121
Utah__B07	BRCACancer	Control	0.434099150029212	0.565900849970787
Utah__B08	Control	Control	0.459125643126044	0.540874356873956
Utah__B09	Control	BRCACancer	0.514150670786157	0.485849329213843
Utah__B10	Control	BRCACancer	0.617548154504912	0.382451845495088
Utah__B11	Control	Control	0.458227416505563	0.541772583494437
Utah__C01	BRCACancer	BRCACancer	0.525713776928254	0.474286223071745
Utah__C02	BRCACancer	Control	0.471354359595421	0.528645640404579
Utah__C03	BRCACancer	Control	0.5	0.5
Utah__C04	Control	Control	0.466850185327289	0.53314981467271
Utah__C05	BRCACancer	Control	0.467923658336251	0.532076341663749
Utah__C06	Control	BRCACancer	0.589736399113707	0.410263600886293
Utah__C07	Control	BRCACancer	0.514457580995559	0.485542419004441
Utah__C08	Control	Control	0.47653271983507	0.52346728016493
Utah__C09	Control	Control	0.375080628560169	0.624919371439831
Utah__C10	BRCACancer	Control	0.392743066824168	0.607256933175832
Utah__C11	Control	Control	0.425491614340986	0.574508385659014
Utah__C12	BRCACancer	Control	0.372517777407576	0.627482222592424
Utah__D01	BRCACancer	Control	0.5	0.5
Utah__D02	BRCACancer	Control	0.385583289592694	0.614416710407306
Utah__D03	BRCACancer	Control	0.46696400958601	0.53303599041399
Utah__D04	BRCACancer	Control	0.34148264650188	0.65851735349812
Utah__D05	BRCACancer	Control	0.5	0.5
Utah__D06	BRCACancer	Control	0.172221124932406	0.827778875067594
Utah__D07	Control	Control	0.475156569853305	0.524843430146696
Utah__D08	Control	Control	0.421206294097364	0.578793705902636
Utah__D09	Control	Control	0.41943457854497	0.58056542145503
Utah__D10	Control	Control	0.387251694915447	0.612748305084553
Utah__D11	Control	Control	0.494122747785669	0.505877252214331
Utah__D12	Control	Control	0.437182909809196	0.562817090190804
Utah__E01	BRCACancer	Control	0.5	0.5
Utah__E02	Control	Control	0.421337364718807	0.578662635281192
Utah__E03	Control	BRCACancer	0.513188679913862	0.486811320086138
Utah__E04	Control	BRCACancer	0.577447187818865	0.422552812181135
Utah__E05	Control	Control	0.43372605328984	0.56627394671016
Utah__E06	BRCACancer	BRCACancer	0.531447380739429	0.468552619260571
Utah__E07	BRCACancer	Control	0.492227936690686	0.507772063309314
Utah__E08	Control	BRCACancer	0.520898679313015	0.479101320686985
Utah__E09	BRCACancer	Control	0.412237304902928	0.587762695097072
Utah__E10	BRCACancer	Control	0.410283011234255	0.589716988765745
Utah__E11	Control	Control	0.453091310981599	0.546908689018401
Utah__E12	BRCACancer	BRCACancer	0.521227596234066	0.478772403765934
Utah__G01	Control	Control	0.418544239093524	0.581455760906476
Utah__G02	Control	BRCACancer	0.524892507091078	0.475107492908922
Utah__G03	Control	Control	0.421091135516724	0.578908864483276
Utah__G04	BRCACancer	Control	0.482501274246547	0.517498725753452
Utah__G05	BRCACancer	Control	0.488240993046588	0.511759006953412
Utah__G06	BRCACancer	Control	0.485432084675624	0.514567915324376
Utah__G07	Control	Control	0.417101116738353	0.582898883261647
Utah__G08	Control	Control	0.471448902761912	0.528551097238088
Utah__G09	Control	BRCACancer	0.585165509853979	0.414834490146021
Utah__G10	BRCACancer	BRCACancer	0.531165624296098	0.468834375703902
Utah__G11	BRCACancer	Control	0.471641482461658	0.528358517538342
Utah__G12	BRCACancer	Control	0.459107984909169	0.540892015090831
Utah__H01	Control	Control	0.483409913394326	0.516590086605674
Utah__H02	Control	Control	0.424939258803861	0.575060741196139
Utah__H03	Control	Control	0.5	0.5
Utah__H04	Control	Control	0.473163604353008	0.526836395646992
Utah__H06	Control	Control	0.387884577412495	0.612115422587505
Utah__H07	BRCACancer	Control	0.494940066209481	0.505059933790519
Utah__H08	BRCACancer	BRCACancer	0.594702053829988	0.405297946170012
Utah__H09	BRCACancer	Control	0.450784842609215	0.549215157390785
Utah__H10	BRCACancer	Control	0.477027687129153	0.522972312870847
Utah__H11	BRCACancer	BRCACancer	0.507755780965091	0.492244219034909
Utah__H12	BRCACancer	Control	0.272332745698731	0.727667254301269
Utah__I05	Control	Control	0.320629128819947	0.679370871180053
Utah__I06	Control	BRCACancer	0.533355996667394	0.466644003332606
Utah__I07	Control	BRCACancer	0.5053376298312	0.4946623701688
Utah__I08	Control	BRCACancer	0.69879661482991	0.30120338517009
Utah__I09	Control	Control	0.383712010692351	0.616287989307649
Utah__I10	Control	Control	0.399472041385976	0.600527958614024
Utah__I11	Control	Control	0.481111865945541	0.518888134054459
Utah__I12	Control	Control	0.463730033224304	0.536269966775696
Utah__K01	BRCACancer	Control	0.493936978450589	0.506063021549411
Utah__K02	BRCACancer	Control	0.482105359425331	0.517894640574669
Utah__K03	BRCACancer	Control	0.5	0.5
Utah__K04	BRCACancer	Control	0.487819023906289	0.512180976093711
Utah__K05	Control	Control	0.420100904308385	0.579899095691615
