# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.932470888929928	0.0675291110700719
GSM480985	BRCA	BRCA	0.943966500845769	0.0560334991542311
GSM480986	BRCA	BRCA	0.540756244561449	0.459243755438551
GSM480987	BRCA	BRCA	0.665330548202025	0.334669451797975
GSM480988	BRCA	BRCA	0.891957311507485	0.108042688492515
GSM480989	BRCA	BRCA	0.87672663778871	0.12327336221129
GSM480990	Control	Control	0.296044449929563	0.703955550070437
GSM480991	Control	Control	0.0996687303635607	0.90033126963644
GSM480992	Control	Control	0.173955284396165	0.826044715603836
GSM480993	Control	BRCA	0.871699234974404	0.128300765025596
GSM480994	Control	BRCA	0.899318321056922	0.100681678943079
GSM480995	Control	BRCA	0.95572371841742	0.0442762815825799
GSM480996	BRCA	Control	0.106216038086813	0.893783961913187
GSM480997	BRCA	BRCA	0.785319257887837	0.214680742112163
GSM480998	BRCA	BRCA	0.740572494409001	0.259427505590999
GSM480999	BRCA	BRCA	0.599141235040197	0.400858764959803
GSM481000	BRCA	BRCA	0.881237181097388	0.118762818902612
GSM481001	BRCA	BRCA	0.936782531580555	0.0632174684194447
