# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.307258336720822	0.692741663279178
Utah__A02	Control	Control	0.202443309105141	0.797556690894858
Utah__A03	Control	Control	0.263497354263692	0.736502645736308
Utah__A04	Control	Control	0.269217768314169	0.730782231685831
Utah__A05	Control	Control	0.314649246906764	0.685350753093237
Utah__A06	Control	Control	0.315070887515709	0.684929112484291
Utah__A07	Control	Control	0.32973954705227	0.67026045294773
Utah__A08	Control	Control	0.360623764083824	0.639376235916176
Utah__A09	Control	Control	0.266439094035365	0.733560905964635
Utah__A10	Control	Control	0.317610147093711	0.68238985290629
Utah__A11	Control	Control	0.250738125523893	0.749261874476107
Utah__A12	Control	Control	0.311469846669513	0.688530153330487
Utah__B01	Control	Control	0.345646721230898	0.654353278769102
Utah__B02	Control	Control	0.270314860261168	0.729685139738832
Utah__B03	BRCACancer	Control	0.235732887407345	0.764267112592655
Utah__B04	BRCACancer	Control	0.321697918039339	0.678302081960661
Utah__B05	BRCACancer	Control	0.40597524577623	0.59402475422377
Utah__B06	BRCACancer	Control	0.355452558487658	0.644547441512341
Utah__B07	BRCACancer	Control	0.290348741007129	0.709651258992871
Utah__B08	Control	Control	0.129248668059203	0.870751331940797
Utah__B09	Control	Control	0.422782321331126	0.577217678668874
Utah__B10	Control	Control	0.366522125192837	0.633477874807163
Utah__B11	Control	Control	0.357928475452378	0.642071524547622
Utah__B12	Control	Control	0.353506788576151	0.646493211423849
Utah__C01	BRCACancer	Control	0.342812447900866	0.657187552099134
Utah__C02	BRCACancer	Control	0.264351232013046	0.735648767986954
Utah__C03	BRCACancer	Control	0.311285951543784	0.688714048456216
Utah__C04	Control	Control	0.441636893014461	0.558363106985539
Utah__C05	BRCACancer	Control	0.357440444743654	0.642559555256346
Utah__C06	Control	BRCACancer	0.513240258015282	0.486759741984718
Utah__C07	Control	Control	0.368271815456727	0.631728184543273
Utah__C08	Control	Control	0.144831821624592	0.855168178375407
Utah__C09	Control	Control	0.235233703958689	0.764766296041311
Utah__C10	BRCACancer	Control	0.385744717943391	0.614255282056609
Utah__C11	Control	Control	0.275128818374112	0.724871181625888
Utah__C12	BRCACancer	Control	0.386764407757719	0.613235592242281
Utah__D01	BRCACancer	Control	0.272376186782457	0.727623813217543
Utah__D02	BRCACancer	Control	0.270704671669407	0.729295328330593
Utah__D03	BRCACancer	Control	0.262077693898844	0.737922306101156
Utah__D04	BRCACancer	Control	0.248524485247908	0.751475514752092
Utah__D05	BRCACancer	Control	0.484640828181065	0.515359171818935
Utah__D06	BRCACancer	Control	0.145862784730658	0.854137215269342
Utah__D07	Control	Control	0.35977177758987	0.640228222410129
Utah__D08	Control	Control	0.457390489244627	0.542609510755373
Utah__D09	Control	Control	0.22602634831339	0.77397365168661
Utah__D10	Control	Control	0.365223560760438	0.634776439239563
Utah__D11	Control	Control	0.391228890129885	0.608771109870115
Utah__D12	Control	Control	0.337322239549123	0.662677760450877
Utah__E01	BRCACancer	BRCACancer	0.558125580258234	0.441874419741766
Utah__E02	Control	Control	0.173550876431786	0.826449123568213
Utah__E03	Control	Control	0.215769983870315	0.784230016129685
Utah__E04	Control	Control	0.307333214877648	0.692666785122352
Utah__E05	Control	Control	0.211804994846016	0.788195005153984
Utah__E06	BRCACancer	Control	0.391686070053982	0.608313929946018
Utah__E07	BRCACancer	Control	0.322721664931709	0.677278335068291
Utah__E08	Control	Control	0.215027200112497	0.784972799887503
Utah__E09	BRCACancer	Control	0.130175145032847	0.869824854967154
Utah__E10	BRCACancer	Control	0.260880052537105	0.739119947462895
Utah__E11	Control	Control	0.413484536641972	0.586515463358028
Utah__E12	BRCACancer	Control	0.5	0.5
Utah__F01	Control	Control	0.173695672663136	0.826304327336864
Utah__F02	Control	Control	0.237786291490342	0.762213708509658
Utah__F03	Control	Control	0.272261378441752	0.727738621558248
Utah__F04	Control	Control	0.377612746269826	0.622387253730174
Utah__F05	Control	Control	0.141909678661992	0.858090321338008
Utah__F06	Control	Control	0.431422766466187	0.568577233533813
Utah__F07	Control	Control	0.272961791638565	0.727038208361435
Utah__F09	Control	Control	0.240837504592304	0.759162495407696
Utah__F10	Control	Control	0.291388948713848	0.708611051286152
Utah__F11	Control	Control	0.253599231343921	0.746400768656079
Utah__F12	Control	Control	0.235564527072421	0.764435472927579
Utah__G01	Control	Control	0.340976551255682	0.659023448744318
Utah__G02	Control	Control	0.339766736939146	0.660233263060854
Utah__G03	Control	Control	0.303271063231345	0.696728936768655
Utah__G04	BRCACancer	Control	0.196303602340998	0.803696397659002
Utah__G05	BRCACancer	Control	0.232353026635659	0.767646973364341
Utah__G06	BRCACancer	Control	0.303649754932925	0.696350245067075
Utah__G07	Control	Control	0.200615161176497	0.799384838823503
Utah__G08	Control	Control	0.249453844043531	0.750546155956469
Utah__G09	Control	Control	0.355659294994814	0.644340705005185
Utah__G10	BRCACancer	Control	0.37866391913078	0.62133608086922
Utah__G11	BRCACancer	Control	0.335977314539747	0.664022685460253
Utah__G12	BRCACancer	Control	0.314244516234872	0.685755483765128
Utah__H01	Control	Control	0.236634616609617	0.763365383390383
Utah__H02	Control	Control	0.131057255515142	0.868942744484858
Utah__H03	Control	Control	0.433100267531014	0.566899732468987
Utah__H04	Control	Control	0.296703177096552	0.703296822903448
Utah__H06	Control	Control	0.153579231098027	0.846420768901973
Utah__H07	BRCACancer	Control	0.269352890363593	0.730647109636407
Utah__H08	BRCACancer	Control	0.384374440739373	0.615625559260627
Utah__H09	BRCACancer	Control	0.339745680322583	0.660254319677417
Utah__H10	BRCACancer	Control	0.425367014964038	0.574632985035963
Utah__H11	BRCACancer	Control	0.370664430962493	0.629335569037507
Utah__H12	BRCACancer	Control	0.23187090702815	0.76812909297185
Utah__I01	Control	Control	0.422145985736278	0.577854014263722
Utah__I02	Control	Control	0.472265506890378	0.527734493109622
Utah__I03	Control	Control	0.307795451178797	0.692204548821203
Utah__I04	Control	Control	0.255035739674828	0.744964260325172
Utah__I05	Control	Control	0.297410442230761	0.702589557769239
Utah__I06	Control	Control	0.315682741133702	0.684317258866298
Utah__I07	Control	Control	0.317490979349584	0.682509020650417
Utah__I08	Control	Control	0.27841224684509	0.721587753154911
Utah__I09	Control	BRCACancer	0.669032526430113	0.330967473569887
Utah__I10	Control	Control	0.352266887451026	0.647733112548974
Utah__I11	Control	BRCACancer	0.59757917164451	0.40242082835549
Utah__I12	Control	Control	0.198010005896199	0.801989994103801
Utah__I13	Control	Control	0.219006391463064	0.780993608536936
Utah__J01	Control	Control	0.351291513534454	0.648708486465546
Utah__J02	Control	Control	0.360889891887133	0.639110108112866
Utah__J03	Control	Control	0.198524559856987	0.801475440143013
Utah__J04	Control	Control	0.236805957928962	0.763194042071038
Utah__J05	Control	Control	0.345463750247281	0.65453624975272
Utah__J06	Control	Control	0.439215723425238	0.560784276574762
Utah__J07	Control	Control	0.33423064841475	0.66576935158525
Utah__J08	Control	Control	0.316912551682199	0.683087448317801
Utah__J09	Control	Control	0.251129814141479	0.74887018585852
Utah__J10	Control	Control	0.222875994865881	0.777124005134119
Utah__J11	Control	Control	0.281981210304655	0.718018789695345
Utah__J12	Control	Control	0.223106796598133	0.776893203401868
Utah__K01	BRCACancer	Control	0.376455055136973	0.623544944863027
Utah__K02	BRCACancer	Control	0.264451148036733	0.735548851963267
Utah__K03	BRCACancer	Control	0.309629722857139	0.690370277142861
Utah__K04	BRCACancer	Control	0.182360925519532	0.817639074480468
Utah__K05	Control	Control	0.303492841064177	0.696507158935823
