# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.709956185394538	0.290043814605462
Utah__B02	Control	BRCACancer	0.632019083468262	0.367980916531738
Utah__B03	BRCACancer	BRCACancer	0.616516363039338	0.383483636960662
Utah__B04	BRCACancer	BRCACancer	0.539497476353134	0.460502523646866
Utah__B05	BRCACancer	BRCACancer	0.599037247890744	0.400962752109256
Utah__B06	BRCACancer	BRCACancer	0.691633333020105	0.308366666979895
Utah__B07	BRCACancer	BRCACancer	0.698594252271728	0.301405747728272
Utah__B08	Control	Control	0.30796160624446	0.69203839375554
Utah__B09	Control	BRCACancer	0.664314780705914	0.335685219294085
Utah__B10	Control	BRCACancer	0.759721497902202	0.240278502097798
Utah__B11	Control	Control	0.445740032923703	0.554259967076297
Utah__C01	BRCACancer	BRCACancer	0.56989571542256	0.43010428457744
Utah__C02	BRCACancer	Control	0.406618527710967	0.593381472289033
Utah__C03	BRCACancer	BRCACancer	0.578835806570594	0.421164193429406
Utah__C04	Control	Control	0.367732757517048	0.632267242482952
Utah__C05	BRCACancer	BRCACancer	0.602978234517542	0.397021765482458
Utah__C06	Control	BRCACancer	0.623041945218286	0.376958054781714
Utah__C07	Control	Control	0.435262202559645	0.564737797440355
Utah__C08	Control	Control	0.395227724042272	0.604772275957728
Utah__C09	Control	BRCACancer	0.575191311216673	0.424808688783327
Utah__C10	BRCACancer	Control	0.386266679432476	0.613733320567524
Utah__C11	Control	Control	0.494518709371857	0.505481290628143
Utah__C12	BRCACancer	BRCACancer	0.593321146635166	0.406678853364834
Utah__D01	BRCACancer	Control	0.457007041259473	0.542992958740527
Utah__D02	BRCACancer	Control	0.189530202128124	0.810469797871876
Utah__D03	BRCACancer	Control	0.230475923984278	0.769524076015722
Utah__D04	BRCACancer	Control	0.239703756997874	0.760296243002126
Utah__D05	BRCACancer	BRCACancer	0.513737616858757	0.486262383141243
Utah__D06	BRCACancer	Control	0.330542358882964	0.669457641117036
Utah__D07	Control	Control	0.339248617416624	0.660751382583376
Utah__D08	Control	Control	0.391417416184627	0.608582583815373
Utah__D09	Control	Control	0.338451440659428	0.661548559340572
Utah__D10	Control	Control	0.31501918568393	0.68498081431607
Utah__D11	Control	BRCACancer	0.694738187281252	0.305261812718748
Utah__D12	Control	Control	0.349102080139413	0.650897919860587
Utah__E01	BRCACancer	BRCACancer	0.682560062141098	0.317439937858902
Utah__E02	Control	Control	0.376281154493774	0.623718845506226
Utah__E03	Control	Control	0.27794894745421	0.722051052545789
Utah__E04	Control	Control	0.400251647985676	0.599748352014324
Utah__E05	Control	BRCACancer	0.51145732432081	0.48854267567919
Utah__E06	BRCACancer	BRCACancer	0.674681547593336	0.325318452406665
Utah__E07	BRCACancer	Control	0.31005173064869	0.68994826935131
Utah__E08	Control	Control	0.329937333474682	0.670062666525318
Utah__E09	BRCACancer	Control	0.183464676619222	0.816535323380778
Utah__E10	BRCACancer	BRCACancer	0.584709663967391	0.415290336032609
Utah__E11	Control	Control	0.279298325726965	0.720701674273035
Utah__E12	BRCACancer	BRCACancer	0.678956647624889	0.321043352375111
Utah__G01	Control	Control	0.377475315401228	0.622524684598772
Utah__G02	Control	Control	0.301516980454807	0.698483019545193
Utah__G03	Control	BRCACancer	0.589157599290871	0.410842400709129
Utah__G04	BRCACancer	Control	0.37790725079733	0.62209274920267
Utah__G05	BRCACancer	Control	0.487156020053798	0.512843979946202
Utah__G06	BRCACancer	BRCACancer	0.526094869121828	0.473905130878172
Utah__G07	Control	Control	0.355516323889075	0.644483676110925
Utah__G08	Control	Control	0.423206394554182	0.576793605445818
Utah__G09	Control	Control	0.267945263069905	0.732054736930096
Utah__G10	BRCACancer	BRCACancer	0.73834324451461	0.26165675548539
Utah__G11	BRCACancer	BRCACancer	0.506958956731041	0.493041043268959
Utah__G12	BRCACancer	Control	0.487604705759295	0.512395294240705
Utah__H01	Control	Control	0.415945962361936	0.584054037638064
Utah__H02	Control	Control	0.266959206266022	0.733040793733978
Utah__H03	Control	Control	0.491614778756396	0.508385221243604
Utah__H04	Control	Control	0.34345181322358	0.65654818677642
Utah__H06	Control	Control	0.267903122304752	0.732096877695248
Utah__H07	BRCACancer	BRCACancer	0.622516451808783	0.377483548191217
Utah__H08	BRCACancer	Control	0.470733187127404	0.529266812872596
Utah__H09	BRCACancer	BRCACancer	0.576205592086919	0.423794407913081
Utah__H10	BRCACancer	BRCACancer	0.731449148314052	0.268550851685948
Utah__H11	BRCACancer	Control	0.483197193155915	0.516802806844085
Utah__H12	BRCACancer	BRCACancer	0.738644809756764	0.261355190243236
Utah__I05	Control	Control	0.333526586622072	0.666473413377928
Utah__I06	Control	Control	0.441246981054582	0.558753018945418
Utah__I07	Control	BRCACancer	0.598354561143587	0.401645438856414
Utah__I08	Control	BRCACancer	0.702001504952827	0.297998495047173
Utah__I09	Control	Control	0.421807542357857	0.578192457642143
Utah__I10	Control	Control	0.401831663529453	0.598168336470547
Utah__I11	Control	BRCACancer	0.65777816305703	0.34222183694297
Utah__I12	Control	Control	0.287001865017096	0.712998134982904
Utah__K01	BRCACancer	BRCACancer	0.743009800913447	0.256990199086553
Utah__K02	BRCACancer	Control	0.452654781267922	0.547345218732078
Utah__K03	BRCACancer	BRCACancer	0.6292908096483	0.3707091903517
Utah__K04	BRCACancer	Control	0.485659739693487	0.514340260306513
Utah__K05	Control	Control	0.460768155116951	0.539231844883049
