# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.286741125087349	0.713258874912651
Utah__A02	Control	Control	0.298795868603322	0.701204131396677
Utah__A03	Control	Control	0.348251214553773	0.651748785446227
Utah__A04	Control	Control	0.279525508992839	0.720474491007161
Utah__A05	Control	Control	0.294236245679208	0.705763754320792
Utah__A06	Control	BRCACancer	0.5513603369684	0.4486396630316
Utah__A07	Control	Control	0.406008644239405	0.593991355760595
Utah__A08	Control	Control	0.29269618820625	0.70730381179375
Utah__A09	Control	Control	0.369346617437874	0.630653382562126
Utah__A10	Control	Control	0.358070596792466	0.641929403207534
Utah__A11	Control	Control	0.207160555733531	0.792839444266469
Utah__A12	Control	Control	0.367258062736918	0.632741937263082
Utah__B01	Control	Control	0.5	0.5
Utah__B02	Control	Control	0.444701586571001	0.555298413428999
Utah__B03	BRCACancer	Control	0.438189660624839	0.561810339375161
Utah__B04	BRCACancer	Control	0.279016358441366	0.720983641558634
Utah__B05	BRCACancer	Control	0.448714939169029	0.551285060830971
Utah__B06	BRCACancer	Control	0.354292535875422	0.645707464124578
Utah__B07	BRCACancer	Control	0.339813851834443	0.660186148165557
Utah__B08	Control	Control	0.281763152478186	0.718236847521814
Utah__B09	Control	Control	0.29840302590584	0.70159697409416
Utah__B10	Control	Control	0.42584491709463	0.57415508290537
Utah__B11	Control	Control	0.236033427991958	0.763966572008042
Utah__B12	Control	Control	0.5	0.5
Utah__C01	BRCACancer	Control	0.415199095278513	0.584800904721487
Utah__C02	BRCACancer	Control	0.185571072554061	0.814428927445939
Utah__C03	BRCACancer	Control	0.316194358486817	0.683805641513183
Utah__C04	Control	Control	0.344855487780533	0.655144512219467
Utah__C05	BRCACancer	Control	0.264056410934007	0.735943589065993
Utah__C06	Control	Control	0.421962577566195	0.578037422433805
Utah__C07	Control	Control	0.375688390457516	0.624311609542484
Utah__C08	Control	Control	0.215169428975224	0.784830571024776
Utah__C09	Control	Control	0.192730701146439	0.807269298853561
Utah__C10	BRCACancer	Control	0.26043856256921	0.739561437430791
Utah__C11	Control	Control	0.277634177399773	0.722365822600227
Utah__C12	BRCACancer	Control	0.372469755062774	0.627530244937226
Utah__D01	BRCACancer	Control	0.320503148525492	0.679496851474508
Utah__D02	BRCACancer	Control	0.269838215191371	0.730161784808629
Utah__D03	BRCACancer	Control	0.242510301280753	0.757489698719247
Utah__D04	BRCACancer	Control	0.243364114152871	0.756635885847129
Utah__D05	BRCACancer	Control	0.275188274615406	0.724811725384594
Utah__D06	BRCACancer	Control	0.204570090347685	0.795429909652315
Utah__D07	Control	Control	0.342208616078142	0.657791383921858
Utah__D08	Control	Control	0.37104055998308	0.62895944001692
Utah__D09	Control	Control	0.267685502307282	0.732314497692719
Utah__D10	Control	Control	0.246156494871694	0.753843505128306
Utah__D11	Control	Control	0.418424999298611	0.581575000701389
Utah__D12	Control	Control	0.311902888391025	0.688097111608975
Utah__E01	BRCACancer	Control	0.369721019109837	0.630278980890163
Utah__E02	Control	Control	0.295502041930148	0.704497958069852
Utah__E03	Control	Control	0.222404524334296	0.777595475665704
Utah__E04	Control	Control	0.358551749874998	0.641448250125002
Utah__E05	Control	Control	0.276188972420739	0.723811027579262
Utah__E06	BRCACancer	Control	0.474479116956394	0.525520883043605
