# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.869792883901966	0.130207116098034
GSM480985	BRCA	BRCA	0.935718546106245	0.0642814538937553
GSM480986	BRCA	BRCA	0.818731139379325	0.181268860620675
GSM480987	BRCA	BRCA	0.818032769515216	0.181967230484784
GSM480988	BRCA	BRCA	0.814076975782285	0.185923024217716
GSM480989	BRCA	Control	0.240419123121857	0.759580876878143
GSM480990	Control	Control	0.431884792972276	0.568115207027724
GSM480991	Control	Control	0.415217810247828	0.584782189752172
GSM480992	Control	Control	0.481366899906825	0.518633100093175
GSM480993	Control	BRCA	0.67168959562729	0.328310404372709
GSM480994	Control	Control	0.299714407735228	0.700285592264772
GSM480995	Control	BRCA	0.959493636058148	0.0405063639418522
GSM480996	BRCA	Control	0.482369029204977	0.517630970795023
GSM480997	BRCA	BRCA	0.771903956697142	0.228096043302858
GSM480998	BRCA	BRCA	0.682295820231505	0.317704179768495
GSM480999	BRCA	BRCA	0.982151858449175	0.0178481415508253
GSM481000	BRCA	BRCA	0.971267131198225	0.0287328688017746
GSM481001	BRCA	BRCA	0.563491567809283	0.436508432190717
