# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.582635131480996	0.417364868519004
GSM480985	BRCA	Control	0.483468615349075	0.516531384650925
GSM480986	BRCA	BRCA	0.719801270433999	0.280198729566001
GSM480987	BRCA	BRCA	0.533095422611076	0.466904577388924
GSM480988	BRCA	Control	0.416761105272867	0.583238894727133
GSM480989	BRCA	BRCA	0.612640533480099	0.387359466519901
GSM480990	Control	BRCA	0.860662202030733	0.139337797969267
GSM480991	Control	BRCA	0.859841734643707	0.140158265356293
GSM480992	Control	BRCA	0.706479393506163	0.293520606493838
GSM480993	Control	BRCA	0.7053953902804	0.2946046097196
GSM480994	Control	BRCA	0.662393008171888	0.337606991828112
GSM480995	Control	BRCA	0.639000707747171	0.360999292252829
GSM480996	BRCA	BRCA	0.592339749898694	0.407660250101306
GSM480997	BRCA	BRCA	0.537076931029418	0.462923068970582
GSM480998	BRCA	BRCA	0.743910419647421	0.256089580352579
GSM480999	BRCA	Control	0.490072730341899	0.509927269658101
GSM481000	BRCA	BRCA	0.656793348084439	0.343206651915561
GSM481001	BRCA	BRCA	0.677092388719992	0.322907611280008
