# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.189445214964831	0.81055478503517
GSM427159	BRCA	BRCA	0.699816545899727	0.300183454100273
GSM427160	BRCA	BRCA	0.773809366336386	0.226190633663614
GSM427162	Control	BRCA	0.970029786689188	0.0299702133108114
GSM427163	BRCA	BRCA	0.874240846980615	0.125759153019385
GSM427164	BRCA	BRCA	0.554051758899274	0.445948241100726
GSM427165	BRCA	BRCA	0.812815337951424	0.187184662048576
GSM427166	Control	BRCA	0.526120586851077	0.473879413148923
GSM427167	BRCA	BRCA	0.932786163174143	0.0672138368258575
GSM427169	BRCA	BRCA	0.685027016815734	0.314972983184266
GSM427170	BRCA	BRCA	0.764950371657856	0.235049628342143
GSM427171	Control	BRCA	0.580140182663033	0.419859817336967
GSM427172	Control	Control	0.337901904462232	0.662098095537768
GSM427178	BRCA	BRCA	0.936337386916216	0.0636626130837844
GSM427181	BRCA	BRCA	0.865173145535843	0.134826854464157
GSM427182	BRCA	BRCA	0.824076295481409	0.175923704518591
GSM427183	BRCA	BRCA	0.938678194068449	0.0613218059315512
GSM427187	BRCA	BRCA	0.919724159147617	0.0802758408523833
GSM427189	BRCA	BRCA	0.933349195730337	0.0666508042696628
GSM427193	BRCA	BRCA	0.836645851699043	0.163354148300957
