# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.950701065202286	0.0492989347977141
GSM480985	BRCA	BRCA	0.915673940699611	0.0843260593003888
GSM480986	BRCA	BRCA	0.779431516226996	0.220568483773004
GSM480987	BRCA	BRCA	0.780422694737374	0.219577305262627
GSM480988	BRCA	BRCA	0.810943520779417	0.189056479220583
GSM480989	BRCA	Control	0.459071402016266	0.540928597983734
GSM480990	Control	BRCA	0.68458894812223	0.31541105187777
GSM480991	Control	Control	0.5	0.5
GSM480992	Control	Control	0.336371110755507	0.663628889244493
GSM480993	Control	Control	0.480960170128258	0.519039829871741
GSM480994	Control	BRCA	0.568236734035301	0.431763265964699
GSM480995	Control	BRCA	0.967466008888995	0.0325339911110045
GSM480996	BRCA	BRCA	0.685503163902548	0.314496836097452
GSM480997	BRCA	BRCA	0.785859546186466	0.214140453813534
GSM480998	BRCA	BRCA	0.755278570320982	0.244721429679018
GSM480999	BRCA	BRCA	0.942575141072277	0.0574248589277234
GSM481000	BRCA	BRCA	0.937820363332502	0.0621796366674979
GSM481001	BRCA	Control	0.466383759171304	0.533616240828696
