# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.304597697341181	0.695402302658819
Utah__A02	Control	Control	0.43969447707453	0.56030552292547
Utah__A03	Control	Control	0.467162189958163	0.532837810041837
Utah__A04	Control	Control	0.242137131128859	0.757862868871141
Utah__A05	Control	Control	0.240976217094995	0.759023782905005
Utah__A06	Control	Control	0.210695469414904	0.789304530585096
Utah__A07	Control	Control	0.457935201167311	0.542064798832689
Utah__A08	Control	Control	0.293953286172576	0.706046713827424
Utah__A09	Control	Control	0.139338364441703	0.860661635558297
Utah__A10	Control	Control	0.318222788475774	0.681777211524226
Utah__A11	Control	Control	0.310545326984525	0.689454673015475
Utah__A12	Control	Control	0.358145447964349	0.641854552035651
Utah__B01	Control	Control	0.452422250646591	0.547577749353409
Utah__B02	Control	Control	0.226436636020611	0.773563363979388
Utah__B03	BRCACancer	Control	0.214932094626302	0.785067905373698
Utah__B04	BRCACancer	Control	0.223958321785692	0.776041678214308
Utah__B05	BRCACancer	Control	0.33471618999522	0.66528381000478
Utah__B06	BRCACancer	Control	0.387762905275715	0.612237094724284
Utah__B07	BRCACancer	Control	0.332070911327282	0.667929088672718
Utah__B08	Control	Control	0.237301214695177	0.762698785304823
Utah__B09	Control	Control	0.310730484109288	0.689269515890712
Utah__B10	Control	Control	0.370457289595028	0.629542710404972
Utah__B11	Control	Control	0.311948609077462	0.688051390922538
Utah__B12	Control	Control	0.36526798050183	0.63473201949817
Utah__C01	BRCACancer	Control	0.488980351858728	0.511019648141272
Utah__C02	BRCACancer	Control	0.262798137337506	0.737201862662494
Utah__C03	BRCACancer	Control	0.370200578216707	0.629799421783293
Utah__C04	Control	Control	0.317668705987933	0.682331294012067
Utah__C05	BRCACancer	Control	0.361536329212823	0.638463670787177
Utah__C06	Control	Control	0.43136141322268	0.56863858677732
Utah__C07	Control	Control	0.453429852588117	0.546570147411883
Utah__C08	Control	Control	0.137166848149741	0.862833151850259
Utah__C09	Control	Control	0.307251996538596	0.692748003461405
Utah__C10	BRCACancer	Control	0.239274050766137	0.760725949233862
Utah__C11	Control	Control	0.167516103203131	0.832483896796869
Utah__C12	BRCACancer	Control	0.252911757384726	0.747088242615275
Utah__D01	BRCACancer	Control	0.319941798396242	0.680058201603758
Utah__D02	BRCACancer	Control	0.187272448750216	0.812727551249784
Utah__D03	BRCACancer	Control	0.382570439708146	0.617429560291854
Utah__D04	BRCACancer	Control	0.19917740831191	0.80082259168809
Utah__D05	BRCACancer	Control	0.402077465349811	0.597922534650189
Utah__D06	BRCACancer	Control	0.165276810933396	0.834723189066604
Utah__D07	Control	Control	0.435545521291226	0.564454478708775
Utah__D08	Control	Control	0.458812554293266	0.541187445706735
Utah__D09	Control	Control	0.261229277958343	0.738770722041657
Utah__D10	Control	Control	0.204564053474335	0.795435946525665
Utah__D11	Control	Control	0.328055801242999	0.671944198757001
Utah__D12	Control	Control	0.287685283976581	0.712314716023419
Utah__E01	BRCACancer	Control	0.402044368680565	0.597955631319435
Utah__E02	Control	Control	0.277906006783593	0.722093993216407
Utah__E03	Control	Control	0.257553180690919	0.742446819309081
Utah__E04	Control	Control	0.292493464440357	0.707506535559642
Utah__E05	Control	Control	0.224207214646841	0.775792785353159
Utah__E06	BRCACancer	Control	0.469533390859525	0.530466609140475
Utah__E07	BRCACancer	Control	0.305977320521784	0.694022679478215
Utah__E08	Control	Control	0.226394288100496	0.773605711899504
Utah__E09	BRCACancer	Control	0.237709677798614	0.762290322201386
Utah__E10	BRCACancer	Control	0.30118716715419	0.69881283284581
Utah__E11	Control	Control	0.295814599208659	0.704185400791341
Utah__E12	BRCACancer	Control	0.327484888051628	0.672515111948372
Utah__F01	Control	Control	0.131415171436289	0.868584828563711
Utah__F02	Control	Control	0.429686405069885	0.570313594930115
Utah__F03	Control	Control	0.243417489530444	0.756582510469556
Utah__F04	Control	Control	0.320290936383433	0.679709063616566
Utah__F05	Control	Control	0.178257061634604	0.821742938365396
Utah__F06	Control	Control	0.472780036695753	0.527219963304247
Utah__F07	Control	Control	0.194684060747652	0.805315939252348
