# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.904993587708609	0.095006412291391
GSM480985	BRCA	BRCA	0.942489143744645	0.0575108562553547
GSM480986	BRCA	BRCA	0.552865491348234	0.447134508651766
GSM480987	BRCA	BRCA	0.723314856595645	0.276685143404355
GSM480988	BRCA	BRCA	0.86615071181931	0.13384928818069
GSM480989	BRCA	Control	0.322797557128025	0.677202442871976
GSM480990	Control	BRCA	0.710957907844595	0.289042092155405
GSM480991	Control	BRCA	0.799832212467458	0.200167787532542
GSM480992	Control	BRCA	0.59474452516211	0.40525547483789
GSM480993	Control	BRCA	0.868293685784231	0.131706314215769
GSM480994	Control	BRCA	0.522439012353727	0.477560987646273
GSM480995	Control	BRCA	0.916880246088111	0.0831197539118888
GSM480996	BRCA	Control	0.449699047108562	0.550300952891438
GSM480997	BRCA	Control	0.0705553469724857	0.929444653027514
GSM480998	BRCA	BRCA	0.771669522669675	0.228330477330325
GSM480999	BRCA	BRCA	0.983374553369122	0.0166254466308778
GSM481000	BRCA	BRCA	0.799079562590013	0.200920437409987
GSM481001	BRCA	BRCA	0.561970395411277	0.438029604588723
