# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.62027752744789	0.37972247255211
GSM480985	BRCA	BRCA	0.578287124938487	0.421712875061513
GSM480986	BRCA	Control	0.476229393860041	0.523770606139959
GSM480987	BRCA	BRCA	0.64702304703196	0.35297695296804
GSM480988	BRCA	BRCA	0.613001909839024	0.386998090160976
GSM480989	BRCA	BRCA	0.677099754511662	0.322900245488338
GSM480990	Control	BRCA	0.663155269733238	0.336844730266762
GSM480991	Control	BRCA	0.65713542774522	0.34286457225478
GSM480992	Control	BRCA	0.710219350477677	0.289780649522323
GSM480993	Control	BRCA	0.673507598081407	0.326492401918593
GSM480994	Control	BRCA	0.784455894217684	0.215544105782316
GSM480995	Control	BRCA	0.732023225051792	0.267976774948208
GSM480996	BRCA	Control	0.395675893250329	0.604324106749671
GSM480997	BRCA	Control	0.351520080347568	0.648479919652432
GSM480998	BRCA	BRCA	0.627478262233865	0.372521737766135
GSM480999	BRCA	BRCA	0.60805307941226	0.39194692058774
GSM481000	BRCA	BRCA	0.620555519791292	0.379444480208708
GSM481001	BRCA	BRCA	0.580947315455484	0.419052684544516
