# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA_RR-849	BRCACancer	Control	0.445632454494844	0.554367545505156
Ontario__AE_RR-3300	Control	BRCACancer	0.537724471861959	0.462275528138041
Ontario__AF_RR-3276	Control	BRCACancer	0.513488664867853	0.486511335132147
Ontario__AG_RR-3298	Control	Control	0.427791535080838	0.572208464919162
Ontario__AH_RR-3295	Control	Control	0.485377260238354	0.514622739761646
Ontario__AI_RR-3291	Control	BRCACancer	0.52658198136972	0.47341801863028
Ontario__AJ_RR-3296	Control	Control	0.492450709750141	0.507549290249858
Ontario__AM_RR-1949	Control	Control	0.5	0.5
Ontario__AN_RR-3297	Control	Control	0.363311983570464	0.636688016429536
Ontario__AO_RR-3288	Control	Control	0.476915865949473	0.523084134050527
Ontario__AP_RR-3280	Control	Control	0.494039893585926	0.505960106414074
Ontario__AR_RR-3278	Control	BRCACancer	0.507745947476783	0.492254052523217
Ontario__AS_RR-3277	Control	Control	0.415520658258709	0.584479341741291
Ontario__A_RR96-12	BRCACancer	Control	0.5	0.5
Ontario__B_RR-1519	BRCACancer	BRCACancer	0.531562523997365	0.468437476002635
Ontario__C_RR-3293	BRCACancer	BRCACancer	0.519630095607763	0.480369904392237
Ontario__D_RR-3301	BRCACancer	Control	0.469058292189024	0.530941707810976
Ontario__E_RR-2070	BRCACancer	BRCACancer	0.528868039343617	0.471131960656383
Ontario__J_RR-1226	BRCACancer	BRCACancer	0.525840706255181	0.474159293744819
Ontario__K_RR-3290	Control	Control	0.487591208517332	0.512408791482668
Ontario__L_RR-3286	Control	BRCACancer	0.540910594623676	0.459089405376324
Ontario__N_RR-3294	Control	Control	0.3689698645433	0.6310301354567
Ontario__O_RR-3285	Control	Control	0.481418649223574	0.518581350776426
Ontario__P_RR-3274	Control	Control	0.479856788916078	0.520143211083922
Ontario__Q_RR-3283	Control	BRCACancer	0.56065575825183	0.43934424174817
Ontario__RR-3275	Control	Control	0.394263765509326	0.605736234490674
Ontario__RR-3281	Control	Control	0.416252974314468	0.583747025685532
Ontario__RR-3287	BRCACancer	Control	0.469524692478085	0.530475307521915
Ontario__RR-3289	Control	BRCACancer	0.568632447460859	0.431367552539141
Ontario__RR-3299	BRCACancer	BRCACancer	0.50852310680282	0.49147689319718
Ontario__T_RR-3292	Control	Control	0.461628467970652	0.538371532029348
Ontario__U_RR-2236	BRCACancer	BRCACancer	0.579577928038331	0.420422071961669
Ontario__V_RR-1455	BRCACancer	BRCACancer	0.522552494795496	0.477447505204504
Ontario__W_RR-922	BRCACancer	Control	0.488976103083682	0.511023896916318
Ontario__X_RR-1083	BRCACancer	Control	0.477901841161642	0.522098158838358
Ontario__Y_RR-841	BRCACancer	Control	0.494799416531346	0.505200583468654
Ontario__Z_RR-778	BRCACancer	Control	0.413852407706721	0.586147592293279
Utah__A01	Control	Control	0.474565330344611	0.525434669655389
Utah__A02	Control	BRCACancer	0.521240716520065	0.478759283479935
Utah__A03	Control	BRCACancer	0.570321828411337	0.429678171588663
Utah__A04	Control	Control	0.5	0.5
Utah__A05	Control	BRCACancer	0.531443351537291	0.468556648462709
Utah__A06	Control	BRCACancer	0.545046920322346	0.454953079677653
Utah__A07	Control	BRCACancer	0.588550997871879	0.411449002128121
Utah__A08	Control	BRCACancer	0.541958023094422	0.458041976905577
Utah__A09	Control	BRCACancer	0.525675726934673	0.474324273065327
Utah__A10	Control	BRCACancer	0.525443845322007	0.474556154677993
Utah__A11	Control	Control	0.414933520043107	0.585066479956893
Utah__A12	Control	BRCACancer	0.508753081735737	0.491246918264263
Utah__B12	Control	BRCACancer	0.519413792190016	0.480586207809984
Utah__F01	Control	Control	0.469449031403271	0.530550968596729
Utah__F02	Control	Control	0.481077790357122	0.518922209642878
Utah__F03	Control	Control	0.463656944933184	0.536343055066816
Utah__F04	Control	BRCACancer	0.521874176378808	0.478125823621192
Utah__F05	Control	Control	0.5	0.5
Utah__F06	Control	Control	0.458682224619086	0.541317775380914
Utah__F07	Control	Control	0.47529989646358	0.52470010353642
Utah__F09	Control	Control	0.431640505519335	0.568359494480665
Utah__F10	Control	Control	0.456900535732522	0.543099464267478
Utah__F11	Control	Control	0.450473174412927	0.549526825587073
Utah__F12	Control	Control	0.5	0.5
Utah__I01	Control	BRCACancer	0.566639764366048	0.433360235633952
Utah__I02	Control	Control	0.456277624827273	0.543722375172727
Utah__I03	Control	Control	0.449635514809575	0.550364485190425
Utah__I04	Control	BRCACancer	0.510938731309628	0.489061268690372
Utah__I13	Control	Control	0.460803134459988	0.539196865540012
Utah__J01	Control	Control	0.400005645237271	0.599994354762729
Utah__J02	Control	BRCACancer	0.516629965185042	0.483370034814958
Utah__J03	Control	Control	0.5	0.5
Utah__J04	Control	Control	0.395745123967387	0.604254876032613
Utah__J05	Control	BRCACancer	0.529834304183457	0.470165695816543
Utah__J06	Control	BRCACancer	0.63498984975991	0.365010150240089
Utah__J07	Control	BRCACancer	0.544727202918969	0.455272797081031
Utah__J08	Control	BRCACancer	0.509434248516007	0.490565751483993
Utah__J09	Control	Control	0.5	0.5
Utah__J10	Control	BRCACancer	0.526331220171455	0.473668779828545
Utah__J11	Control	Control	0.483076723410853	0.516923276589146
Utah__J12	Control	Control	0.455192617936705	0.544807382063295
