# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.696092119162003	0.303907880837997
GSM427159	BRCA	BRCA	0.706763967702211	0.293236032297789
GSM427160	BRCA	BRCA	0.757183257290367	0.242816742709633
GSM427162	Control	BRCA	0.829511842049853	0.170488157950147
GSM427163	BRCA	BRCA	0.575157336255266	0.424842663744734
GSM427164	BRCA	BRCA	0.84231898768024	0.15768101231976
GSM427165	BRCA	BRCA	0.560097465921648	0.439902534078352
GSM427166	Control	BRCA	0.927805245743025	0.0721947542569749
GSM427167	BRCA	BRCA	0.852027080924605	0.147972919075395
GSM427169	BRCA	BRCA	0.793308477530085	0.206691522469915
GSM427170	BRCA	BRCA	0.536979954396383	0.463020045603617
GSM427171	Control	BRCA	0.720548826772398	0.279451173227601
GSM427172	Control	BRCA	0.779994674689024	0.220005325310976
GSM427178	BRCA	BRCA	0.846086329476856	0.153913670523144
GSM427181	BRCA	Control	0.290779586909413	0.709220413090586
GSM427182	BRCA	BRCA	0.895990198511194	0.104009801488806
GSM427183	BRCA	BRCA	0.812206192830229	0.187793807169771
GSM427187	BRCA	BRCA	0.902028145408221	0.0979718545917794
GSM427189	BRCA	BRCA	0.893936661209281	0.106063338790719
GSM427193	BRCA	BRCA	0.750697565748673	0.249302434251327
