# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.33191227456695	0.66808772543305
Utah__A02	Control	Control	0.315068981012882	0.684931018987118
Utah__A03	Control	Control	0.317552464331929	0.682447535668071
Utah__A04	Control	Control	0.314439189394895	0.685560810605105
Utah__A05	Control	Control	0.315037695973935	0.684962304026065
Utah__A06	Control	Control	0.310295428832427	0.689704571167573
Utah__A07	Control	Control	0.311702735771736	0.688297264228264
Utah__A08	Control	Control	0.313144339299658	0.686855660700342
Utah__A09	Control	Control	0.321840863750698	0.678159136249302
Utah__A10	Control	Control	0.315146733060032	0.684853266939969
Utah__A11	Control	Control	0.331616137025693	0.668383862974307
Utah__A12	Control	Control	0.296343487121271	0.703656512878729
Utah__B01	Control	Control	0.266195462085052	0.733804537914948
Utah__B02	Control	Control	0.312983112930518	0.687016887069482
Utah__B03	BRCACancer	Control	0.311455543056635	0.688544456943365
Utah__B04	BRCACancer	Control	0.329391473184253	0.670608526815747
Utah__B05	BRCACancer	Control	0.309242945055603	0.690757054944397
Utah__B06	BRCACancer	Control	0.319350503333473	0.680649496666527
Utah__B07	BRCACancer	Control	0.307900632920717	0.692099367079283
Utah__B08	Control	Control	0.314360650473086	0.685639349526914
Utah__B09	Control	Control	0.319352559858889	0.680647440141111
Utah__B10	Control	Control	0.282046910139749	0.717953089860251
Utah__B11	Control	Control	0.289404741786381	0.710595258213619
Utah__B12	Control	Control	0.286626398827199	0.713373601172801
Utah__C01	BRCACancer	Control	0.31441737628841	0.685582623711591
Utah__C02	BRCACancer	Control	0.322146848947749	0.677853151052251
Utah__C03	BRCACancer	Control	0.309008017672933	0.690991982327067
Utah__C04	Control	Control	0.282048160228826	0.717951839771173
Utah__C05	BRCACancer	Control	0.314074105832138	0.685925894167862
Utah__C06	Control	Control	0.320436781171007	0.679563218828993
Utah__C07	Control	Control	0.336313372278478	0.663686627721522
Utah__C08	Control	Control	0.307568128322365	0.692431871677634
Utah__C09	Control	Control	0.317158893336639	0.682841106663361
Utah__C10	BRCACancer	Control	0.327670796062094	0.672329203937906
Utah__C11	Control	Control	0.308180625535095	0.691819374464905
Utah__C12	BRCACancer	Control	0.319838948404982	0.680161051595018
Utah__D01	BRCACancer	Control	0.354209911823163	0.645790088176837
Utah__D02	BRCACancer	Control	0.274114013612889	0.725885986387111
Utah__D03	BRCACancer	Control	0.312659338789172	0.687340661210828
Utah__D04	BRCACancer	Control	0.291284344277723	0.708715655722277
Utah__D05	BRCACancer	Control	0.322093911803141	0.677906088196859
Utah__D06	BRCACancer	Control	0.283508513922469	0.71649148607753
Utah__D07	Control	Control	0.305004266814909	0.694995733185091
Utah__D08	Control	Control	0.310796529079829	0.689203470920171
Utah__D09	Control	Control	0.337868733678551	0.662131266321449
Utah__D10	Control	Control	0.321578862593306	0.678421137406694
Utah__D11	Control	Control	0.259623687993184	0.740376312006816
Utah__D12	Control	Control	0.295632210842276	0.704367789157724
Utah__E01	BRCACancer	Control	0.318901202656162	0.681098797343838
Utah__E02	Control	Control	0.321959790026026	0.678040209973974
Utah__E03	Control	Control	0.311406794076707	0.688593205923293
Utah__E04	Control	Control	0.316813573337862	0.683186426662138
Utah__E05	Control	Control	0.316574541193906	0.683425458806095
Utah__E06	BRCACancer	Control	0.295956908218443	0.704043091781557
Utah__E07	BRCACancer	Control	0.353100496383882	0.646899503616118
Utah__E08	Control	Control	0.276421026524823	0.723578973475177
Utah__E09	BRCACancer	Control	0.379056060029802	0.620943939970198
Utah__E10	BRCACancer	Control	0.334151851969434	0.665848148030566
Utah__E11	Control	Control	0.310622285775236	0.689377714224764
Utah__E12	BRCACancer	Control	0.302047624879794	0.697952375120206
Utah__F01	Control	Control	0.279942163222166	0.720057836777834
Utah__F02	Control	Control	0.335803784850252	0.664196215149748
Utah__F03	Control	Control	0.302776871995704	0.697223128004296
Utah__F04	Control	Control	0.312753089596568	0.687246910403432
Utah__F05	Control	Control	0.322194131382968	0.677805868617032
Utah__F06	Control	Control	0.314985070383873	0.685014929616127
Utah__F07	Control	Control	0.335112865844171	0.664887134155829
Utah__F09	Control	Control	0.307037668457397	0.692962331542603
Utah__F10	Control	Control	0.32038075807722	0.67961924192278
Utah__F11	Control	Control	0.319416646103471	0.680583353896529
Utah__F12	Control	Control	0.316598356656347	0.683401643343653
Utah__G01	Control	Control	0.312954208932947	0.687045791067053
Utah__G02	Control	Control	0.30993375893948	0.69006624106052
Utah__G03	Control	Control	0.314688436999115	0.685311563000885
Utah__G04	BRCACancer	Control	0.31549262531314	0.68450737468686
Utah__G05	BRCACancer	Control	0.255556549418797	0.744443450581203
Utah__G06	BRCACancer	Control	0.310733590533051	0.689266409466949
Utah__G07	Control	Control	0.318582008708956	0.681417991291044
Utah__G08	Control	Control	0.319343751218382	0.680656248781618
Utah__G09	Control	Control	0.320047249799928	0.679952750200072
Utah__G10	BRCACancer	Control	0.250896345230039	0.749103654769961
Utah__G11	BRCACancer	Control	0.260879279827782	0.739120720172218
Utah__G12	BRCACancer	Control	0.321636966290761	0.678363033709239
Utah__H01	Control	Control	0.274797336159389	0.725202663840611
Utah__H02	Control	Control	0.30538416456915	0.69461583543085
Utah__H03	Control	Control	0.255921657468304	0.744078342531696
Utah__H04	Control	Control	0.31942697153901	0.68057302846099
Utah__H06	Control	Control	0.311863252086371	0.688136747913629
Utah__H07	BRCACancer	Control	0.315920155552681	0.684079844447319
Utah__H08	BRCACancer	Control	0.330304236822157	0.669695763177843
Utah__H09	BRCACancer	Control	0.298897806206267	0.701102193793733
Utah__H10	BRCACancer	Control	0.301025721901267	0.698974278098733
Utah__H11	BRCACancer	Control	0.249973845426456	0.750026154573543
Utah__H12	BRCACancer	Control	0.306077010526305	0.693922989473695
Utah__I01	Control	Control	0.316919126646555	0.683080873353445
Utah__I02	Control	Control	0.322642604576118	0.677357395423882
Utah__I03	Control	Control	0.282604759977685	0.717395240022315
Utah__I04	Control	Control	0.307048001141917	0.692951998858083
Utah__I05	Control	Control	0.32056609287566	0.67943390712434
Utah__I06	Control	Control	0.302803268846961	0.69719673115304
Utah__I07	Control	Control	0.321247907204797	0.678752092795203
Utah__I08	Control	Control	0.33817774812182	0.66182225187818
Utah__I09	Control	Control	0.329003277664395	0.670996722335605
Utah__I10	Control	Control	0.307759798426138	0.692240201573862
Utah__I11	Control	Control	0.317658337670672	0.682341662329328
Utah__I12	Control	Control	0.310926432161561	0.689073567838439
Utah__I13	Control	Control	0.311157966707105	0.688842033292895
Utah__J01	Control	Control	0.32213332713132	0.67786667286868
Utah__J02	Control	Control	0.310678923719938	0.689321076280062
Utah__J03	Control	Control	0.322294402613267	0.677705597386733
Utah__J04	Control	Control	0.364867047585261	0.63513295241474
Utah__J05	Control	Control	0.320341726284013	0.679658273715987
Utah__J06	Control	Control	0.335003738787594	0.664996261212406
Utah__J07	Control	Control	0.314986768825093	0.685013231174907
Utah__J08	Control	Control	0.310819408332239	0.689180591667761
Utah__J09	Control	Control	0.286599921257108	0.713400078742892
Utah__J10	Control	Control	0.321935997157213	0.678064002842787
Utah__J11	Control	Control	0.315494305837856	0.684505694162144
Utah__J12	Control	Control	0.313628931936964	0.686371068063037
Utah__K01	BRCACancer	Control	0.313408068955752	0.686591931044248
Utah__K02	BRCACancer	Control	0.313537444831816	0.686462555168184
Utah__K03	BRCACancer	Control	0.309417366181654	0.690582633818346
Utah__K04	BRCACancer	Control	0.321935538062088	0.678064461937912
Utah__K05	Control	Control	0.3085200393548	0.6914799606452
