# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.5	0.5
GSM427159	BRCA	BRCA	0.853442884348647	0.146557115651353
GSM427160	BRCA	BRCA	0.855915952073648	0.144084047926352
GSM427162	Control	BRCA	0.971648087036104	0.028351912963896
GSM427163	BRCA	Control	0.49064008749513	0.50935991250487
GSM427164	BRCA	BRCA	0.544984674207365	0.455015325792635
GSM427165	BRCA	BRCA	0.817031883259894	0.182968116740106
GSM427166	Control	BRCA	0.647030659770929	0.352969340229071
GSM427167	BRCA	BRCA	0.837208144320087	0.162791855679913
GSM427169	BRCA	BRCA	0.856347858491216	0.143652141508784
GSM427170	BRCA	BRCA	0.67687993267917	0.32312006732083
GSM427171	Control	BRCA	0.662278822227814	0.337721177772186
GSM427172	Control	BRCA	0.692152033738023	0.307847966261977
GSM427178	BRCA	BRCA	0.856231386310434	0.143768613689566
GSM427181	BRCA	BRCA	0.798332616603156	0.201667383396843
GSM427182	BRCA	BRCA	0.924500292723645	0.0754997072763545
GSM427183	BRCA	BRCA	0.890553783094428	0.109446216905572
GSM427187	BRCA	BRCA	0.889504375114986	0.110495624885014
GSM427189	BRCA	BRCA	0.911915889015754	0.0880841109842459
GSM427193	BRCA	BRCA	0.838564004509286	0.161435995490714
