# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.716855704283957	0.283144295716044
GSM480985	BRCA	BRCA	0.667750770959283	0.332249229040717
GSM480986	BRCA	BRCA	0.617075114557822	0.382924885442177
GSM480987	BRCA	BRCA	0.757784439383861	0.242215560616139
GSM480988	BRCA	BRCA	0.685864959596282	0.314135040403718
GSM480989	BRCA	BRCA	0.505743059407102	0.494256940592898
GSM480990	Control	BRCA	0.787449227103994	0.212550772896005
GSM480991	Control	BRCA	0.697182031691549	0.302817968308451
GSM480992	Control	BRCA	0.746360418379323	0.253639581620677
GSM480993	Control	BRCA	0.816321561574119	0.183678438425882
GSM480994	Control	BRCA	0.694497645584597	0.305502354415404
GSM480995	Control	BRCA	0.899650165852657	0.100349834147343
GSM480996	BRCA	BRCA	0.523791885347602	0.476208114652398
GSM480997	BRCA	BRCA	0.621309228267385	0.378690771732615
GSM480998	BRCA	BRCA	0.598360380727497	0.401639619272503
GSM480999	BRCA	BRCA	0.822464490759341	0.177535509240658
GSM481000	BRCA	BRCA	0.928042916169202	0.0719570838307977
GSM481001	BRCA	BRCA	0.567534119467124	0.432465880532876
