# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.676184701290567	0.323815298709432
Utah__B02	Control	BRCACancer	0.527726835912944	0.472273164087055
Utah__B03	BRCACancer	BRCACancer	0.628636314872577	0.371363685127423
Utah__B04	BRCACancer	BRCACancer	0.831439435904053	0.168560564095947
Utah__B05	BRCACancer	BRCACancer	0.535324183198903	0.464675816801097
Utah__B06	BRCACancer	BRCACancer	0.714682348399551	0.28531765160045
Utah__B07	BRCACancer	Control	0.404581512106872	0.595418487893128
Utah__B08	Control	Control	0.353890965879962	0.646109034120038
Utah__B09	Control	BRCACancer	0.547606438424644	0.452393561575356
Utah__B10	Control	BRCACancer	0.846617087515202	0.153382912484798
Utah__B11	Control	Control	0.176014115280029	0.823985884719971
Utah__C01	BRCACancer	BRCACancer	0.675120169320078	0.324879830679922
Utah__C02	BRCACancer	Control	0.364729543888948	0.635270456111052
Utah__C03	BRCACancer	Control	0.347219109822296	0.652780890177704
Utah__C04	Control	Control	0.16607407233724	0.83392592766276
Utah__C05	BRCACancer	Control	0.374496842483637	0.625503157516363
Utah__C06	Control	Control	0.456947510591753	0.543052489408247
Utah__C07	Control	Control	0.370066561041653	0.629933438958347
Utah__C08	Control	BRCACancer	0.681845546260363	0.318154453739637
Utah__C09	Control	Control	0.369035315449302	0.630964684550698
Utah__C10	BRCACancer	Control	0.455352565828179	0.544647434171821
Utah__C11	Control	Control	0.29122147843932	0.70877852156068
Utah__C12	BRCACancer	Control	0.400979206467351	0.599020793532649
Utah__D01	BRCACancer	BRCACancer	0.506520759424165	0.493479240575835
Utah__D02	BRCACancer	BRCACancer	0.574284072050168	0.425715927949832
Utah__D03	BRCACancer	Control	0.486009551523958	0.513990448476042
Utah__D04	BRCACancer	Control	0.283294193507639	0.716705806492361
Utah__D05	BRCACancer	BRCACancer	0.890713128865178	0.109286871134822
Utah__D06	BRCACancer	Control	0.146081475969732	0.853918524030268
Utah__D07	Control	BRCACancer	0.528248968621946	0.471751031378054
Utah__D08	Control	Control	0.416782052181865	0.583217947818135
Utah__D09	Control	BRCACancer	0.672855446729283	0.327144553270717
Utah__D10	Control	Control	0.364126262312709	0.635873737687291
Utah__D11	Control	BRCACancer	0.639349205782713	0.360650794217287
Utah__D12	Control	Control	0.160527627867402	0.839472372132598
Utah__E01	BRCACancer	Control	0.466961470032141	0.533038529967859
Utah__E02	Control	BRCACancer	0.691693970437569	0.308306029562431
Utah__E03	Control	Control	0.395351373897276	0.604648626102724
Utah__E04	Control	BRCACancer	0.66668522892227	0.33331477107773
Utah__E05	Control	Control	0.345620231809145	0.654379768190855
Utah__E06	BRCACancer	BRCACancer	0.646189825732872	0.353810174267128
Utah__E07	BRCACancer	Control	0.446514140003495	0.553485859996505
Utah__E08	Control	Control	0.26232773537868	0.73767226462132
Utah__E09	BRCACancer	Control	0.0475351661585185	0.952464833841481
Utah__E10	BRCACancer	BRCACancer	0.843352089384253	0.156647910615746
Utah__E11	Control	Control	0.394708138764597	0.605291861235403
Utah__E12	BRCACancer	BRCACancer	0.622778864886246	0.377221135113754
Utah__G01	Control	Control	0.457873983190143	0.542126016809857
Utah__G02	Control	Control	0.446393633294991	0.553606366705009
Utah__G03	Control	BRCACancer	0.776346225734758	0.223653774265242
Utah__G04	BRCACancer	Control	0.5	0.5
Utah__G05	BRCACancer	Control	0.32279237167787	0.67720762832213
Utah__G06	BRCACancer	Control	0.467672916694903	0.532327083305097
Utah__G07	Control	Control	0.216713912925263	0.783286087074737
Utah__G08	Control	Control	0.331457424732039	0.668542575267961
Utah__G09	Control	Control	0.219031941764614	0.780968058235386
Utah__G10	BRCACancer	BRCACancer	0.722588903080004	0.277411096919996
Utah__G11	BRCACancer	BRCACancer	0.578377812456011	0.421622187543989
Utah__G12	BRCACancer	BRCACancer	0.751012365959417	0.248987634040584
Utah__H01	Control	Control	0.431268907274547	0.568731092725453
Utah__H02	Control	Control	0.405150317031746	0.594849682968254
Utah__H03	Control	Control	0.40288719532506	0.59711280467494
Utah__H04	Control	Control	0.395530238449038	0.604469761550962
Utah__H06	Control	Control	0.254840049056859	0.745159950943141
Utah__H07	BRCACancer	Control	0.360496782269115	0.639503217730885
Utah__H08	BRCACancer	BRCACancer	0.53902383737056	0.46097616262944
Utah__H09	BRCACancer	BRCACancer	0.563818396963702	0.436181603036298
Utah__H10	BRCACancer	BRCACancer	0.708143099377924	0.291856900622076
Utah__H11	BRCACancer	BRCACancer	0.666780765213445	0.333219234786555
Utah__H12	BRCACancer	Control	0.48193610743284	0.51806389256716
Utah__I05	Control	Control	0.350056362046306	0.649943637953694
Utah__I06	Control	Control	0.446332269665355	0.553667730334644
Utah__I07	Control	BRCACancer	0.550677761969246	0.449322238030754
Utah__I08	Control	BRCACancer	0.71613360276475	0.28386639723525
Utah__I09	Control	BRCACancer	0.510597825931111	0.489402174068889
Utah__I10	Control	BRCACancer	0.644736791703304	0.355263208296696
Utah__I11	Control	BRCACancer	0.610454101413447	0.389545898586553
Utah__I12	Control	Control	0.27546811083958	0.72453188916042
Utah__K01	BRCACancer	BRCACancer	0.576404080828483	0.423595919171516
Utah__K02	BRCACancer	Control	0.407381540139663	0.592618459860337
Utah__K03	BRCACancer	Control	0.429564315611787	0.570435684388213
Utah__K04	BRCACancer	BRCACancer	0.592811754767532	0.407188245232468
Utah__K05	Control	Control	0.490928545476169	0.509071454523831
