# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.979669436280507	0.0203305637194926
GSM480985	BRCA	BRCA	0.96236869636156	0.0376313036384397
GSM480986	BRCA	BRCA	0.566073040204906	0.433926959795094
GSM480987	BRCA	BRCA	0.934144361296643	0.0658556387033572
GSM480988	BRCA	BRCA	0.991607289728618	0.00839271027138164
GSM480989	BRCA	BRCA	0.543400208096996	0.456599791903004
GSM480990	Control	Control	0.388576964462558	0.611423035537441
GSM480991	Control	Control	0.138959795303837	0.861040204696163
GSM480992	Control	Control	0.0945660564928257	0.905433943507174
GSM480993	Control	Control	0.33593595173819	0.66406404826181
GSM480994	Control	BRCA	0.848575034565734	0.151424965434265
GSM480995	Control	Control	0.431861455881699	0.568138544118301
GSM480996	BRCA	BRCA	0.693300123361424	0.306699876638576
GSM480997	BRCA	BRCA	0.914227980519076	0.0857720194809237
GSM480998	BRCA	BRCA	0.747112116783537	0.252887883216463
GSM480999	BRCA	BRCA	0.995518367745882	0.00448163225411756
GSM481000	BRCA	BRCA	0.989756928585626	0.0102430714143733
GSM481001	BRCA	BRCA	0.838391940928579	0.161608059071421
