# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.436357069765847	0.563642930234153
GSM427159	BRCA	BRCA	0.631827671175944	0.368172328824056
GSM427160	BRCA	BRCA	0.878077508462712	0.121922491537288
GSM427162	Control	BRCA	0.981369827085471	0.0186301729145286
GSM427163	BRCA	BRCA	0.789974717435577	0.210025282564423
GSM427164	BRCA	BRCA	0.540005709203873	0.459994290796127
GSM427165	BRCA	BRCA	0.816301747793048	0.183698252206952
GSM427166	Control	BRCA	0.699699812335237	0.300300187664763
GSM427167	BRCA	BRCA	0.618792475292877	0.381207524707123
GSM427169	BRCA	BRCA	0.890950588511965	0.109049411488035
GSM427170	BRCA	BRCA	0.739799526406785	0.260200473593215
GSM427171	Control	BRCA	0.882167381570139	0.117832618429861
GSM427172	Control	Control	0.0318688086826807	0.968131191317319
GSM427178	BRCA	BRCA	0.930455378573485	0.0695446214265153
GSM427181	BRCA	BRCA	0.621848157161161	0.378151842838839
GSM427182	BRCA	BRCA	0.952014709012199	0.0479852909878011
GSM427183	BRCA	BRCA	0.946769875185094	0.0532301248149057
GSM427187	BRCA	BRCA	0.80027285165034	0.19972714834966
GSM427189	BRCA	BRCA	0.951284762823586	0.0487152371764136
GSM427193	BRCA	BRCA	0.877780592435488	0.122219407564512
