# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.598969297362831	0.401030702637169
GSM481003	BRCA	BRCA	0.646073595169037	0.353926404830963
GSM481004	BRCA	BRCA	0.679527782319711	0.320472217680289
GSM481005	BRCA	Control	0.474754993450298	0.525245006549702
GSM481006	BRCA	BRCA	0.561302541640292	0.438697458359708
GSM481007	BRCA	BRCA	0.585269849484827	0.414730150515173
GSM481008	Control	BRCA	0.873191249070254	0.126808750929746
GSM481009	Control	BRCA	0.700529556642677	0.299470443357323
GSM481010	Control	BRCA	0.631887364644147	0.368112635355853
GSM481011	Control	BRCA	0.714129350702102	0.285870649297898
GSM481012	Control	BRCA	0.76596828435984	0.23403171564016
GSM481013	Control	BRCA	0.931900483099532	0.068099516900468
GSM481014	BRCA	BRCA	0.636747520008231	0.363252479991769
GSM481015	BRCA	BRCA	0.619108339230701	0.380891660769299
GSM481016	BRCA	BRCA	0.662305815577719	0.337694184422281
GSM481017	BRCA	BRCA	0.695917348225774	0.304082651774226
GSM481018	BRCA	BRCA	0.680212215924312	0.319787784075688
GSM481019	BRCA	BRCA	0.533830000292047	0.466169999707953
