# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.360633881997199	0.639366118002801
GSM427159	BRCA	BRCA	0.707781619060226	0.292218380939774
GSM427160	BRCA	BRCA	0.937315861770586	0.0626841382294139
GSM427162	Control	BRCA	0.955683912112567	0.044316087887433
GSM427163	BRCA	BRCA	0.839715637996544	0.160284362003456
GSM427164	BRCA	BRCA	0.578473644690497	0.421526355309503
GSM427165	BRCA	BRCA	0.697777132730707	0.302222867269294
GSM427166	Control	Control	0.222525089421387	0.777474910578614
GSM427167	BRCA	BRCA	0.873402437034468	0.126597562965532
GSM427169	BRCA	BRCA	0.8319284241157	0.1680715758843
GSM427170	BRCA	BRCA	0.807899696920715	0.192100303079285
GSM427171	Control	BRCA	0.589026792323623	0.410973207676377
GSM427172	Control	Control	0.039144953755667	0.960855046244333
GSM427178	BRCA	BRCA	0.943335163610257	0.0566648363897428
GSM427181	BRCA	BRCA	0.940581764822641	0.0594182351773595
GSM427182	BRCA	BRCA	0.978241714570996	0.0217582854290043
GSM427183	BRCA	BRCA	0.919908499266733	0.0800915007332672
GSM427187	BRCA	BRCA	0.90419450080869	0.0958054991913103
GSM427189	BRCA	BRCA	0.945310130776046	0.0546898692239544
GSM427193	BRCA	BRCA	0.654428997189286	0.345571002810713
