# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.719625548022025	0.280374451977975
GSM481003	BRCA	BRCA	0.608888762838551	0.391111237161449
GSM481004	BRCA	Control	0.485560125803034	0.514439874196966
GSM481005	BRCA	BRCA	0.883167454497895	0.116832545502105
GSM481006	BRCA	BRCA	0.974615217419917	0.0253847825800826
GSM481007	BRCA	BRCA	0.583202142817449	0.416797857182551
GSM481008	Control	BRCA	0.946994032560655	0.053005967439345
GSM481009	Control	BRCA	0.691051406867187	0.308948593132812
GSM481010	Control	BRCA	0.962384202929471	0.0376157970705287
GSM481011	Control	BRCA	0.986531712253853	0.0134682877461467
GSM481012	Control	BRCA	0.811260175134221	0.18873982486578
GSM481013	Control	BRCA	0.896603803718032	0.103396196281967
GSM481014	BRCA	BRCA	0.507027342784783	0.492972657215216
GSM481015	BRCA	Control	0.43962371915384	0.56037628084616
GSM481016	BRCA	BRCA	0.632170666735739	0.367829333264261
GSM481017	BRCA	Control	0.34474904180284	0.65525095819716
GSM481018	BRCA	BRCA	0.739873757113139	0.260126242886861
GSM481019	BRCA	BRCA	0.566756251781777	0.433243748218223
