# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.919044466911632	0.0809555330883683
GSM480985	BRCA	BRCA	0.835538465478009	0.164461534521991
GSM480986	BRCA	BRCA	0.849471145301922	0.150528854698078
GSM480987	BRCA	BRCA	0.670286771943779	0.329713228056221
GSM480988	BRCA	BRCA	0.809036366957704	0.190963633042296
GSM480989	BRCA	Control	0.333380485466693	0.666619514533307
GSM480990	Control	BRCA	0.833656744416311	0.166343255583689
GSM480991	Control	BRCA	0.694663815583563	0.305336184416437
GSM480992	Control	BRCA	0.690863146829075	0.309136853170925
GSM480993	Control	BRCA	0.643902071067717	0.356097928932283
GSM480994	Control	BRCA	0.685826275142539	0.314173724857461
GSM480995	Control	BRCA	0.628115011647662	0.371884988352338
GSM480996	BRCA	BRCA	0.692182536837109	0.307817463162891
GSM480997	BRCA	Control	0.479141741437771	0.520858258562229
GSM480998	BRCA	Control	0.301045542621979	0.698954457378021
GSM480999	BRCA	BRCA	0.774472886767086	0.225527113232914
GSM481000	BRCA	BRCA	0.598187550817699	0.401812449182301
GSM481001	BRCA	BRCA	0.780507866456512	0.219492133543488
