# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.808742124236102	0.191257875763898
GSM481003	BRCA	BRCA	0.803543134487746	0.196456865512255
GSM481004	BRCA	BRCA	0.752834311499411	0.247165688500589
GSM481005	BRCA	BRCA	0.65702753728269	0.34297246271731
GSM481006	BRCA	Control	0.243321125959806	0.756678874040194
GSM481007	BRCA	Control	0.493576830724952	0.506423169275048
GSM481008	Control	BRCA	0.876565853187944	0.123434146812056
GSM481009	Control	BRCA	0.626333186478941	0.373666813521059
GSM481010	Control	BRCA	0.600191495818545	0.399808504181455
GSM481011	Control	Control	0.429337762918828	0.570662237081172
GSM481012	Control	BRCA	0.568402534495764	0.431597465504236
GSM481013	Control	BRCA	0.91375403977589	0.08624596022411
GSM481014	BRCA	BRCA	0.641358213991381	0.358641786008619
GSM481015	BRCA	BRCA	0.648279300287948	0.351720699712052
GSM481016	BRCA	BRCA	0.750523033587836	0.249476966412164
GSM481017	BRCA	BRCA	0.560800009013834	0.439199990986165
GSM481018	BRCA	BRCA	0.70553589116342	0.29446410883658
GSM481019	BRCA	BRCA	0.834095036462575	0.165904963537425
