# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.26926689585144	0.73073310414856
Utah__A02	Control	Control	0.277622769093434	0.722377230906566
Utah__A03	Control	Control	0.31980797508942	0.68019202491058
Utah__A04	Control	Control	0.230274710995726	0.769725289004274
Utah__A05	Control	Control	0.267416643338868	0.732583356661132
Utah__A06	Control	Control	0.295427096877862	0.704572903122138
Utah__A07	Control	Control	0.41401012713453	0.58598987286547
Utah__A08	Control	Control	0.369825042398322	0.630174957601678
Utah__A09	Control	Control	0.268364904489925	0.731635095510075
Utah__A10	Control	Control	0.27041221709048	0.72958778290952
Utah__A11	Control	Control	0.185747818865614	0.814252181134386
Utah__A12	Control	Control	0.37595363688233	0.62404636311767
Utah__B01	Control	BRCACancer	0.620289658476137	0.379710341523863
Utah__B02	Control	Control	0.291293460120939	0.708706539879061
Utah__B03	BRCACancer	Control	0.277022234387828	0.722977765612172
Utah__B04	BRCACancer	Control	0.296644057219858	0.703355942780142
Utah__B05	BRCACancer	Control	0.313440859712884	0.686559140287116
Utah__B06	BRCACancer	Control	0.403248453543927	0.596751546456073
Utah__B07	BRCACancer	Control	0.281701317809848	0.718298682190151
Utah__B08	Control	Control	0.171465132989029	0.828534867010971
Utah__B09	Control	Control	0.305912070275743	0.694087929724257
Utah__B10	Control	BRCACancer	0.54233887503599	0.45766112496401
Utah__B11	Control	Control	0.255017579419756	0.744982420580245
Utah__B12	Control	BRCACancer	0.599155187717074	0.400844812282926
Utah__C01	BRCACancer	BRCACancer	0.695832709478929	0.304167290521071
Utah__C02	BRCACancer	Control	0.338550319991403	0.661449680008597
Utah__C03	BRCACancer	Control	0.352772744892551	0.647227255107449
Utah__C04	Control	Control	0.294413967041428	0.705586032958571
Utah__C05	BRCACancer	Control	0.264842811788635	0.735157188211365
Utah__C06	Control	Control	0.432598506228259	0.567401493771741
Utah__C07	Control	Control	0.403975903293045	0.596024096706955
Utah__C08	Control	Control	0.169256046426434	0.830743953573566
Utah__C09	Control	Control	0.176256657083793	0.823743342916207
Utah__C10	BRCACancer	Control	0.5	0.5
Utah__C11	Control	Control	0.204611652030021	0.795388347969979
Utah__C12	BRCACancer	Control	0.300983333372271	0.699016666627729
Utah__D01	BRCACancer	Control	0.338933435086504	0.661066564913496
Utah__D02	BRCACancer	Control	0.206553705697999	0.793446294302001
