# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.059539822646584	0.940460177353416
GSM427159	BRCA	BRCA	0.645487178533167	0.354512821466833
GSM427160	BRCA	BRCA	0.942952721595709	0.0570472784042909
GSM427162	Control	BRCA	0.967450020955265	0.0325499790447355
GSM427163	BRCA	BRCA	0.813681701469656	0.186318298530344
GSM427164	BRCA	BRCA	0.692144898618963	0.307855101381037
GSM427165	BRCA	BRCA	0.713507106426211	0.286492893573789
GSM427166	Control	BRCA	0.538724587296172	0.461275412703828
GSM427167	BRCA	BRCA	0.785586390389266	0.214413609610735
GSM427169	BRCA	BRCA	0.832851679675156	0.167148320324844
GSM427170	BRCA	BRCA	0.683505405442862	0.316494594557138
GSM427171	Control	Control	0.403437391509718	0.596562608490282
GSM427172	Control	Control	0.0550606500310884	0.944939349968911
GSM427178	BRCA	BRCA	0.87218638132829	0.12781361867171
GSM427181	BRCA	BRCA	0.777281295903623	0.222718704096377
GSM427182	BRCA	BRCA	0.960016628332628	0.0399833716673716
GSM427183	BRCA	BRCA	0.955676533943573	0.0443234660564271
GSM427187	BRCA	BRCA	0.843166530521469	0.156833469478531
GSM427189	BRCA	BRCA	0.94892488365931	0.0510751163406894
GSM427193	BRCA	BRCA	0.749589175054846	0.250410824945154
