# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.658608470336409	0.341391529663591
GSM481003	BRCA	BRCA	0.658166932673284	0.341833067326716
GSM481004	BRCA	BRCA	0.772964129871487	0.227035870128513
GSM481005	BRCA	Control	0.317221638746972	0.682778361253028
GSM481006	BRCA	Control	0.222134748677112	0.777865251322888
GSM481007	BRCA	BRCA	0.622541179527853	0.377458820472147
GSM481008	Control	BRCA	0.815452143677337	0.184547856322663
GSM481009	Control	BRCA	0.667951256361872	0.332048743638128
GSM481010	Control	BRCA	0.661766043983543	0.338233956016457
GSM481011	Control	BRCA	0.673250475558422	0.326749524441578
GSM481012	Control	BRCA	0.647559705888968	0.352440294111032
GSM481013	Control	BRCA	0.880130531128408	0.119869468871592
GSM481014	BRCA	BRCA	0.637311374484851	0.362688625515149
GSM481015	BRCA	BRCA	0.68282298520088	0.317177014799119
GSM481016	BRCA	BRCA	0.771243179519838	0.228756820480161
GSM481017	BRCA	BRCA	0.621338716769731	0.378661283230269
GSM481018	BRCA	BRCA	0.712218293025936	0.287781706974065
GSM481019	BRCA	BRCA	0.792009582460408	0.207990417539592
