# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.65405778001916	0.34594221998084
GSM481003	BRCA	BRCA	0.674059853528984	0.325940146471016
GSM481004	BRCA	BRCA	0.730598762655907	0.269401237344094
GSM481005	BRCA	BRCA	0.533060134008122	0.466939865991878
GSM481006	BRCA	Control	0.386638217644277	0.613361782355723
GSM481007	BRCA	BRCA	0.665863082366754	0.334136917633246
GSM481008	Control	BRCA	0.792449799533337	0.207550200466662
GSM481009	Control	BRCA	0.701820343328473	0.298179656671527
GSM481010	Control	BRCA	0.641954728311744	0.358045271688256
GSM481011	Control	BRCA	0.724180626292624	0.275819373707376
GSM481012	Control	BRCA	0.662187180954531	0.337812819045469
GSM481013	Control	BRCA	0.731475490487935	0.268524509512065
GSM481014	BRCA	BRCA	0.632148028607753	0.367851971392247
GSM481015	BRCA	BRCA	0.941192861608266	0.0588071383917335
GSM481016	BRCA	BRCA	0.579967016679459	0.420032983320541
GSM481017	BRCA	BRCA	0.620673520592003	0.379326479407997
GSM481018	BRCA	BRCA	0.655294958047015	0.344705041952984
GSM481019	BRCA	BRCA	0.737587711421278	0.262412288578722
