# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.984983662329836	0.0150163376701636
GSM480985	BRCA	BRCA	0.953526799547047	0.0464732004529533
GSM480986	BRCA	BRCA	0.749713511689827	0.250286488310173
GSM480987	BRCA	BRCA	0.82924745973926	0.17075254026074
GSM480988	BRCA	BRCA	0.881091881158479	0.118908118841521
GSM480989	BRCA	BRCA	0.634264767605979	0.365735232394021
GSM480990	Control	BRCA	0.835101086361121	0.164898913638879
GSM480991	Control	Control	0.186389406423712	0.813610593576288
GSM480992	Control	Control	0.242894297295277	0.757105702704723
GSM480993	Control	Control	0.146956265148256	0.853043734851743
GSM480994	Control	Control	0.305477189446433	0.694522810553567
GSM480995	Control	BRCA	0.572674288048509	0.427325711951491
GSM480996	BRCA	BRCA	0.721149316327937	0.278850683672063
GSM480997	BRCA	BRCA	0.854164163061467	0.145835836938533
GSM480998	BRCA	BRCA	0.959641303023047	0.0403586969769527
GSM480999	BRCA	BRCA	0.974519026842856	0.0254809731571442
GSM481000	BRCA	BRCA	0.862498393358963	0.137501606641037
GSM481001	BRCA	BRCA	0.596972667702024	0.403027332297976
