# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	BRCACancer	0.514986002774635	0.485013997225365
Ontario__AB3227	Control	Control	0.234037261628966	0.765962738371034
Ontario__AC3228	Control	Control	0.0757860530583824	0.924213946941617
Ontario__AD3231	Control	Control	0.193736070471755	0.806263929528244
Ontario__AE1543	Control	Control	0.311738731421601	0.688261268578399
Ontario__AF3229	Control	Control	0.441221471414646	0.558778528585354
Ontario__AG3230	Control	Control	0.472593946643705	0.527406053356295
Ontario__AH3232	Control	Control	0.0144671223464533	0.985532877653547
Ontario__AI3233	Control	BRCACancer	0.607194600094152	0.392805399905848
Ontario__AJ3234	Control	BRCACancer	0.91566868956724	0.0843313104327597
Ontario__AK3235	Control	BRCACancer	0.863691816187258	0.136308183812742
Ontario__AL3236	Control	Control	0.402478823483988	0.597521176516013
Ontario__AM3237	Control	Control	0.332102012976288	0.667897987023712
Ontario__AN757	Control	Control	0.151537814325805	0.848462185674195
Ontario__C474	Control	Control	0.109860051442167	0.890139948557833
Ontario__D480	Control	BRCACancer	0.813446913822395	0.186553086177605
Ontario__E519	Control	Control	0.472785654054809	0.527214345945191
Ontario__F548	Control	Control	0.0830588598104275	0.916941140189572
Ontario__G660	Control	BRCACancer	0.686964254132103	0.313035745867897
Ontario__H663	Control	Control	0.205943116295968	0.794056883704032
Ontario__I782	Control	Control	0.490877038322071	0.509122961677929
Ontario__J787	Control	BRCACancer	0.764565723736519	0.235434276263481
Ontario__K1162	BRCACancer	BRCACancer	0.525790539649198	0.474209460350802
Ontario__L1176	BRCACancer	BRCACancer	0.730742330229565	0.269257669770435
Ontario__M1263	BRCACancer	BRCACancer	0.619171423170597	0.380828576829403
Ontario__P1075	BRCACancer	Control	0.264094745958867	0.735905254041133
Ontario__Q1080	BRCACancer	BRCACancer	0.836402018481542	0.163597981518458
Ontario__R1104	BRCACancer	BRCACancer	0.978760708525293	0.0212392914747068
Ontario__S1133	BRCACancer	Control	0.5	0.5
Ontario__T1463	BRCACancer	BRCACancer	0.749829624918858	0.250170375081142
Ontario__U2017	BRCACancer	Control	0.399877421382315	0.600122578617685
Ontario__V432	BRCACancer	Control	0.5	0.5
Ontario__W433	BRCACancer	Control	0.469313540569374	0.530686459430626
Ontario__X524	BRCACancer	BRCACancer	0.541463328526283	0.458536671473717
Ontario__Y546	BRCACancer	BRCACancer	0.507191659716529	0.492808340283471
Ontario__Z3225	Control	BRCACancer	0.77952880806699	0.22047119193301
Utah__A01	Control	Control	0.216632439094768	0.783367560905232
Utah__A02	Control	Control	0.357035588322402	0.642964411677598
Utah__A03	Control	Control	0.424263891484566	0.575736108515434
Utah__A04	Control	BRCACancer	0.601250489111062	0.398749510888938
Utah__A05	Control	BRCACancer	0.89414917518119	0.10585082481881
Utah__A06	Control	BRCACancer	0.764411183337423	0.235588816662577
Utah__A07	Control	BRCACancer	0.650707795777097	0.349292204222903
Utah__A08	Control	Control	0.224516347912456	0.775483652087544
Utah__A09	Control	Control	0.0388437945215344	0.961156205478465
Utah__A10	Control	BRCACancer	0.627824273413294	0.372175726586706
Utah__A11	Control	Control	0.0236254554098435	0.976374544590157
Utah__A12	Control	Control	0.31265762961761	0.68734237038239
Utah__B12	Control	BRCACancer	0.785171460611616	0.214828539388384
Utah__F01	Control	Control	0.12480712698433	0.87519287301567
Utah__F02	Control	Control	0.398741282537004	0.601258717462996
Utah__F03	Control	Control	0.110979875657782	0.889020124342217
Utah__F04	Control	Control	0.13837562524545	0.86162437475455
Utah__F05	Control	Control	0.255039806084245	0.744960193915755
Utah__F06	Control	Control	0.0464635731429911	0.953536426857009
Utah__F07	Control	Control	0.0223063335947056	0.977693666405294
Utah__F09	Control	Control	0.136990573946702	0.863009426053299
Utah__F10	Control	Control	0.133364722262384	0.866635277737616
Utah__F11	Control	Control	0.0632008192183601	0.93679918078164
Utah__F12	Control	BRCACancer	0.645810145208348	0.354189854791651
Utah__I01	Control	Control	0.248017165968797	0.751982834031203
Utah__I02	Control	Control	0.120348721505319	0.879651278494681
Utah__I03	Control	Control	0.282053412453964	0.717946587546036
Utah__I04	Control	Control	0.120266620883901	0.879733379116099
Utah__I13	Control	BRCACancer	0.619726796026404	0.380273203973597
Utah__J01	Control	Control	0.0221255525309213	0.977874447469079
Utah__J02	Control	Control	0.117520969214641	0.882479030785358
Utah__J03	Control	BRCACancer	0.634878817536421	0.365121182463579
Utah__J04	Control	Control	0.373735666408225	0.626264333591776
Utah__J05	Control	BRCACancer	0.611156042848291	0.388843957151709
Utah__J06	Control	BRCACancer	0.932102545695852	0.0678974543041479
Utah__J07	Control	BRCACancer	0.802776516041622	0.197223483958378
Utah__J08	Control	BRCACancer	0.799986657066817	0.200013342933183
Utah__J09	Control	BRCACancer	0.711290922198545	0.288709077801455
Utah__J10	Control	BRCACancer	0.815449864050181	0.184550135949819
Utah__J11	Control	Control	0.272205289144696	0.727794710855304
Utah__J12	Control	Control	0.0457463326330881	0.954253667366912
