# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.154183450181636	0.845816549818364
GSM427159	BRCA	BRCA	0.791828027328487	0.208171972671513
GSM427160	BRCA	BRCA	0.81236007613761	0.18763992386239
GSM427162	Control	BRCA	0.942013971690127	0.0579860283098727
GSM427163	BRCA	BRCA	0.80789654962748	0.19210345037252
GSM427164	BRCA	BRCA	0.899630806730149	0.100369193269851
GSM427165	BRCA	BRCA	0.60160462234132	0.39839537765868
GSM427166	Control	Control	0.470150308186917	0.529849691813083
GSM427167	BRCA	BRCA	0.923647427099023	0.0763525729009769
GSM427169	BRCA	BRCA	0.773650428632352	0.226349571367648
GSM427170	BRCA	BRCA	0.784924435327362	0.215075564672638
GSM427171	Control	Control	0.269474728273341	0.730525271726659
GSM427172	Control	Control	0.0627554103417743	0.937244589658226
GSM427178	BRCA	BRCA	0.942370422093705	0.0576295779062949
GSM427181	BRCA	BRCA	0.871235032130491	0.12876496786951
GSM427182	BRCA	BRCA	0.918279915566381	0.0817200844336193
GSM427183	BRCA	BRCA	0.954818066479354	0.0451819335206457
GSM427187	BRCA	BRCA	0.939845628104664	0.0601543718953358
GSM427189	BRCA	BRCA	0.765459153284941	0.234540846715059
GSM427193	BRCA	BRCA	0.715059421304031	0.284940578695969
