# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.636150761174102	0.363849238825898
Utah__B02	Control	BRCACancer	0.657486859908621	0.342513140091379
Utah__B03	BRCACancer	BRCACancer	0.759053676129379	0.240946323870621
Utah__B04	BRCACancer	Control	0.246383154209543	0.753616845790457
Utah__B05	BRCACancer	BRCACancer	0.760302321520785	0.239697678479215
Utah__B06	BRCACancer	BRCACancer	0.608669731924711	0.391330268075289
Utah__B07	BRCACancer	Control	0.48327803830602	0.51672196169398
Utah__B08	Control	Control	0.412972173851617	0.587027826148383
Utah__B09	Control	Control	0.5	0.5
Utah__B10	Control	Control	0.226551040400931	0.773448959599069
Utah__B11	Control	Control	0.133752790884199	0.866247209115801
Utah__C01	BRCACancer	BRCACancer	0.734197616750698	0.265802383249302
Utah__C02	BRCACancer	BRCACancer	0.507113064158981	0.492886935841018
Utah__C03	BRCACancer	BRCACancer	0.727343836526808	0.272656163473193
Utah__C04	Control	Control	0.464275312872582	0.535724687127418
Utah__C05	BRCACancer	Control	0.307022164296542	0.692977835703458
Utah__C06	Control	BRCACancer	0.531134245332322	0.468865754667678
Utah__C07	Control	Control	0.281153195335226	0.718846804664774
Utah__C08	Control	Control	0.313959484545865	0.686040515454135
Utah__C09	Control	Control	0.419767093118397	0.580232906881603
Utah__C10	BRCACancer	Control	0.5	0.5
Utah__C11	Control	Control	0.0257148643897081	0.974285135610292
Utah__C12	BRCACancer	Control	0.431865900278593	0.568134099721407
Utah__D01	BRCACancer	BRCACancer	0.510069182481827	0.489930817518173
Utah__D02	BRCACancer	Control	0.271541493899371	0.728458506100629
Utah__D03	BRCACancer	BRCACancer	0.564801587052294	0.435198412947706
Utah__D04	BRCACancer	Control	0.125491652909759	0.874508347090241
Utah__D05	BRCACancer	Control	0.139091829154975	0.860908170845025
Utah__D06	BRCACancer	Control	0.229297360269472	0.770702639730528
Utah__D07	Control	Control	0.362369917381532	0.637630082618468
Utah__D08	Control	BRCACancer	0.585895496556479	0.414104503443521
Utah__D09	Control	Control	0.0497728597433193	0.950227140256681
Utah__D10	Control	Control	0.162087173200133	0.837912826799867
Utah__D11	Control	BRCACancer	0.697423659278107	0.302576340721892
Utah__D12	Control	Control	0.210993056807303	0.789006943192697
Utah__E01	BRCACancer	BRCACancer	0.608341921643111	0.391658078356889
Utah__E02	Control	Control	0.402806840368916	0.597193159631084
Utah__E03	Control	Control	0.269581615050702	0.730418384949298
Utah__E04	Control	Control	0.297374383221314	0.702625616778685
Utah__E05	Control	Control	0.204506117379375	0.795493882620625
Utah__E06	BRCACancer	BRCACancer	0.613606692676753	0.386393307323247
Utah__E07	BRCACancer	Control	0.269982493113609	0.730017506886391
Utah__E08	Control	Control	0.284200275541177	0.715799724458823
Utah__E09	BRCACancer	BRCACancer	0.529506175319222	0.470493824680778
Utah__E10	BRCACancer	BRCACancer	0.697341991059972	0.302658008940028
Utah__E11	Control	BRCACancer	0.680212965021092	0.319787034978908
Utah__E12	BRCACancer	BRCACancer	0.646469355593412	0.353530644406588
Utah__G01	Control	Control	0.0663947881808643	0.933605211819136
Utah__G02	Control	Control	0.153327971937941	0.846672028062059
Utah__G03	Control	Control	0.1814564974607	0.8185435025393
Utah__G04	BRCACancer	BRCACancer	0.597699454499227	0.402300545500773
Utah__G05	BRCACancer	Control	0.292563322780565	0.707436677219435
Utah__G06	BRCACancer	Control	0.368912976762615	0.631087023237385
Utah__G07	Control	Control	0.145801012090429	0.854198987909571
Utah__G08	Control	Control	0.454153287072927	0.545846712927073
Utah__G09	Control	Control	0.241027181782937	0.758972818217063
Utah__G10	BRCACancer	BRCACancer	0.687362945752219	0.312637054247781
Utah__G11	BRCACancer	BRCACancer	0.674727249260069	0.325272750739931
Utah__G12	BRCACancer	Control	0.175128286870852	0.824871713129148
Utah__H01	Control	BRCACancer	0.51211586436391	0.48788413563609
Utah__H02	Control	Control	0.377750362652506	0.622249637347494
Utah__H03	Control	BRCACancer	0.82989914048691	0.17010085951309
Utah__H04	Control	BRCACancer	0.759388864916326	0.240611135083674
Utah__H06	Control	BRCACancer	0.722103243993612	0.277896756006388
Utah__H07	BRCACancer	BRCACancer	0.844576284768127	0.155423715231873
Utah__H08	BRCACancer	BRCACancer	0.761781435295572	0.238218564704428
Utah__H09	BRCACancer	BRCACancer	0.611352522515119	0.388647477484881
Utah__H10	BRCACancer	BRCACancer	0.734489354638276	0.265510645361724
Utah__H11	BRCACancer	BRCACancer	0.745522698609124	0.254477301390876
Utah__H12	BRCACancer	Control	0.370892543850025	0.629107456149975
Utah__I05	Control	Control	0.353597992429481	0.646402007570519
Utah__I06	Control	Control	0.182964238133898	0.817035761866102
Utah__I07	Control	Control	0.339214746819928	0.660785253180072
Utah__I08	Control	BRCACancer	0.534493256964724	0.465506743035276
Utah__I09	Control	BRCACancer	0.580092222039451	0.419907777960549
Utah__I10	Control	Control	0.421403969970935	0.578596030029065
Utah__I11	Control	Control	0.476810488319347	0.523189511680653
Utah__I12	Control	Control	0.240939697949297	0.759060302050703
Utah__K01	BRCACancer	BRCACancer	0.640262558455413	0.359737441544587
Utah__K02	BRCACancer	BRCACancer	0.63310758884085	0.366892411159151
Utah__K03	BRCACancer	BRCACancer	0.598455907693807	0.401544092306193
Utah__K04	BRCACancer	BRCACancer	0.723621287501726	0.276378712498274
Utah__K05	Control	BRCACancer	0.621589120131405	0.378410879868595
