# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.643260126781891	0.356739873218109
GSM481003	BRCA	BRCA	0.661297297773697	0.338702702226303
GSM481004	BRCA	BRCA	0.64856238235697	0.35143761764303
GSM481005	BRCA	BRCA	0.649595324744755	0.350404675255245
GSM481006	BRCA	BRCA	0.559559156529932	0.440440843470068
GSM481007	BRCA	BRCA	0.603042806415758	0.396957193584242
GSM481008	Control	BRCA	0.720648801678217	0.279351198321783
GSM481009	Control	BRCA	0.695786053016061	0.304213946983939
GSM481010	Control	BRCA	0.699093456686991	0.30090654331301
GSM481011	Control	BRCA	0.725373258663314	0.274626741336686
GSM481012	Control	BRCA	0.796107061718812	0.203892938281188
GSM481013	Control	BRCA	0.781907276189544	0.218092723810456
GSM481014	BRCA	BRCA	0.641902112705289	0.358097887294711
GSM481015	BRCA	BRCA	0.669886209749331	0.330113790250669
GSM481016	BRCA	BRCA	0.604338423766216	0.395661576233784
GSM481017	BRCA	Control	0.317949742524238	0.682050257475762
GSM481018	BRCA	BRCA	0.657506107929624	0.342493892070376
GSM481019	BRCA	Control	0.483347749214564	0.516652250785436
