# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	Control	0.353185051270762	0.646814948729238
Utah__B02	Control	BRCACancer	0.561703268846675	0.438296731153325
Utah__B03	BRCACancer	Control	0.126588331431789	0.873411668568211
Utah__B04	BRCACancer	Control	0.409249797545788	0.590750202454212
Utah__B05	BRCACancer	Control	0.467991497174316	0.532008502825683
Utah__B06	BRCACancer	Control	0.435142061053401	0.564857938946599
Utah__B07	BRCACancer	BRCACancer	0.530446009343905	0.469553990656095
Utah__B08	Control	Control	0.353810059129086	0.646189940870914
Utah__B09	Control	BRCACancer	0.719065147393428	0.280934852606572
Utah__B10	Control	BRCACancer	0.678579860412051	0.321420139587948
Utah__B11	Control	BRCACancer	0.590436203605852	0.409563796394148
Utah__C01	BRCACancer	BRCACancer	0.637379566606502	0.362620433393498
Utah__C02	BRCACancer	Control	0.440933307438328	0.559066692561672
Utah__C03	BRCACancer	BRCACancer	0.53648169835738	0.46351830164262
Utah__C04	Control	Control	0.28669817423783	0.71330182576217
Utah__C05	BRCACancer	Control	0.456604322350968	0.543395677649032
Utah__C06	Control	Control	0.413747071917319	0.58625292808268
Utah__C07	Control	Control	0.373902692047518	0.626097307952482
Utah__C08	Control	Control	0.2256450226761	0.7743549773239
Utah__C09	Control	BRCACancer	0.661843217925403	0.338156782074597
Utah__C10	BRCACancer	Control	0.486533507254514	0.513466492745486
Utah__C11	Control	Control	0.267012091995503	0.732987908004498
Utah__C12	BRCACancer	Control	0.154191233654409	0.845808766345591
Utah__D01	BRCACancer	Control	0.369402401180861	0.630597598819139
Utah__D02	BRCACancer	Control	0.392324251484016	0.607675748515984
Utah__D03	BRCACancer	BRCACancer	0.736875426005182	0.263124573994818
Utah__D04	BRCACancer	Control	0.252039515243356	0.747960484756644
Utah__D05	BRCACancer	BRCACancer	0.685070149905323	0.314929850094677
Utah__D06	BRCACancer	Control	0.463986569523321	0.536013430476679
Utah__D07	Control	BRCACancer	0.704530503683728	0.295469496316272
Utah__D08	Control	Control	0.470210224004966	0.529789775995034
Utah__D09	Control	Control	0.379603976814063	0.620396023185937
Utah__D10	Control	Control	0.186324229641879	0.813675770358121
Utah__D11	Control	Control	0.470627678289346	0.529372321710654
Utah__D12	Control	Control	0.303867136070327	0.696132863929673
Utah__E01	BRCACancer	BRCACancer	0.659673262937874	0.340326737062126
Utah__E02	Control	BRCACancer	0.634557758461699	0.365442241538301
Utah__E03	Control	Control	0.270484472066344	0.729515527933656
Utah__E04	Control	Control	0.296010010131533	0.703989989868467
Utah__E05	Control	Control	0.5	0.5
Utah__E06	BRCACancer	BRCACancer	0.77285238671226	0.22714761328774
Utah__E07	BRCACancer	BRCACancer	0.573071023589826	0.426928976410174
Utah__E08	Control	Control	0.313620702981848	0.686379297018152
Utah__E09	BRCACancer	Control	0.0854792079421336	0.914520792057866
Utah__E10	BRCACancer	BRCACancer	0.722952370201867	0.277047629798134
Utah__E11	Control	Control	0.255378052970872	0.744621947029127
Utah__E12	BRCACancer	BRCACancer	0.589224311778845	0.410775688221155
Utah__G01	Control	BRCACancer	0.897327231162091	0.102672768837909
Utah__G02	Control	BRCACancer	0.645376547508676	0.354623452491324
Utah__G03	Control	Control	0.435109901367801	0.564890098632199
Utah__G04	BRCACancer	Control	0.328460581632892	0.671539418367108
Utah__G05	BRCACancer	BRCACancer	0.646100367657048	0.353899632342952
Utah__G06	BRCACancer	BRCACancer	0.739974450546501	0.260025549453499
Utah__G07	Control	Control	0.226545453055047	0.773454546944954
Utah__G08	Control	BRCACancer	0.57752463469982	0.42247536530018
Utah__G09	Control	Control	0.419615513757178	0.580384486242822
Utah__G10	BRCACancer	BRCACancer	0.735617066422889	0.264382933577111
Utah__G11	BRCACancer	Control	0.47697111303805	0.52302888696195
Utah__G12	BRCACancer	BRCACancer	0.624989071318798	0.375010928681203
Utah__H01	Control	BRCACancer	0.602356552746544	0.397643447253456
Utah__H02	Control	Control	0.251264269504142	0.748735730495858
Utah__H03	Control	Control	0.358342975357693	0.641657024642307
Utah__H04	Control	Control	0.426151658820143	0.573848341179857
Utah__H06	Control	Control	0.142308232731378	0.857691767268622
Utah__H07	BRCACancer	Control	0.316014321580274	0.683985678419726
Utah__H08	BRCACancer	Control	0.377508792786465	0.622491207213535
Utah__H09	BRCACancer	BRCACancer	0.516429765766619	0.48357023423338
Utah__H10	BRCACancer	BRCACancer	0.667749681169524	0.332250318830476
Utah__H11	BRCACancer	BRCACancer	0.659550021591702	0.340449978408298
Utah__H12	BRCACancer	BRCACancer	0.607995568061415	0.392004431938585
Utah__I05	Control	BRCACancer	0.585580811794601	0.414419188205399
Utah__I06	Control	Control	0.127874175941006	0.872125824058994
Utah__I07	Control	BRCACancer	0.626251102669931	0.373748897330069
Utah__I08	Control	BRCACancer	0.788428425786264	0.211571574213736
Utah__I09	Control	BRCACancer	0.552525955653002	0.447474044346998
Utah__I10	Control	BRCACancer	0.623559695622254	0.376440304377746
Utah__I11	Control	BRCACancer	0.734254579935355	0.265745420064645
Utah__I12	Control	Control	0.169962412207753	0.830037587792247
Utah__K01	BRCACancer	BRCACancer	0.691719172718422	0.308280827281578
Utah__K02	BRCACancer	BRCACancer	0.562526917680667	0.437473082319333
Utah__K03	BRCACancer	BRCACancer	0.518017625223753	0.481982374776247
Utah__K04	BRCACancer	BRCACancer	0.611621972440247	0.388378027559753
Utah__K05	Control	BRCACancer	0.542519562938564	0.457480437061436
