# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.616660941259698	0.383339058740302
GSM427159	BRCA	BRCA	0.697439800396193	0.302560199603807
GSM427160	BRCA	BRCA	0.73482821370157	0.265171786298429
GSM427162	Control	BRCA	0.988913980666718	0.0110860193332822
GSM427163	BRCA	BRCA	0.855224105294512	0.144775894705489
GSM427164	BRCA	BRCA	0.708361017232363	0.291638982767637
GSM427165	BRCA	BRCA	0.873008316433954	0.126991683566045
GSM427166	Control	BRCA	0.590494329732935	0.409505670267065
GSM427167	BRCA	BRCA	0.556418334852861	0.44358166514714
GSM427169	BRCA	Control	0.307083602008813	0.692916397991187
GSM427170	BRCA	BRCA	0.85131845950275	0.14868154049725
GSM427171	Control	BRCA	0.643813989857262	0.356186010142738
GSM427172	Control	BRCA	0.633878896957109	0.366121103042891
GSM427178	BRCA	BRCA	0.842409374051529	0.157590625948471
GSM427181	BRCA	BRCA	0.871017910735988	0.128982089264012
GSM427182	BRCA	BRCA	0.940281105460852	0.0597188945391478
GSM427183	BRCA	BRCA	0.860194158010953	0.139805841989047
GSM427187	BRCA	BRCA	0.707622024831361	0.292377975168639
GSM427189	BRCA	BRCA	0.88910389925334	0.11089610074666
GSM427193	BRCA	BRCA	0.859890665128858	0.140109334871142
