# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.289869547099054	0.710130452900946
Utah__A02	Control	Control	0.203722438569204	0.796277561430796
Utah__A03	Control	Control	0.250703165763211	0.749296834236789
Utah__A04	Control	Control	0.292194173242037	0.707805826757963
Utah__A05	Control	Control	0.250128764711647	0.749871235288353
Utah__A06	Control	Control	0.304953185831689	0.695046814168311
Utah__A07	Control	Control	0.278573498704388	0.721426501295612
Utah__A08	Control	Control	0.20802923459254	0.79197076540746
Utah__A09	Control	Control	0.287185691117829	0.712814308882171
Utah__A10	Control	Control	0.212473635376516	0.787526364623484
Utah__A11	Control	Control	0.247877061336816	0.752122938663184
Utah__A12	Control	BRCACancer	0.536728616561675	0.463271383438325
Utah__B01	Control	Control	0.332511021395506	0.667488978604494
Utah__B02	Control	Control	0.314215617460078	0.685784382539922
Utah__B03	BRCACancer	Control	0.296029789636905	0.703970210363096
Utah__B04	BRCACancer	Control	0.432836343540743	0.567163656459257
Utah__B05	BRCACancer	Control	0.345461704861538	0.654538295138462
Utah__B06	BRCACancer	Control	0.307568245936221	0.692431754063779
Utah__B07	BRCACancer	Control	0.299381452180401	0.700618547819599
Utah__B08	Control	Control	0.267601441708639	0.732398558291361
Utah__B09	Control	Control	0.267053606023185	0.732946393976814
Utah__B10	Control	Control	0.309945505259028	0.690054494740972
Utah__B11	Control	Control	0.289360335224058	0.710639664775942
Utah__B12	Control	Control	0.336193584973075	0.663806415026925
Utah__C01	BRCACancer	Control	0.280178893368494	0.719821106631506
Utah__C02	BRCACancer	Control	0.288528161012452	0.711471838987549
Utah__C03	BRCACancer	Control	0.321051104422054	0.678948895577946
Utah__C04	Control	Control	0.304058081307835	0.695941918692164
Utah__C05	BRCACancer	Control	0.388905012745042	0.611094987254958
Utah__C06	Control	Control	0.398719694825866	0.601280305174134
Utah__C07	Control	Control	0.416647882438425	0.583352117561575
Utah__C08	Control	Control	0.298060321964892	0.701939678035108
Utah__C09	Control	Control	0.378509640054124	0.621490359945876
Utah__C10	BRCACancer	Control	0.442570952490432	0.557429047509568
Utah__C11	Control	Control	0.331765958428537	0.668234041571463
Utah__C12	BRCACancer	Control	0.48938738085951	0.51061261914049
Utah__D01	BRCACancer	Control	0.282407097240923	0.717592902759077
Utah__D02	BRCACancer	Control	0.229336592571133	0.770663407428867
Utah__D03	BRCACancer	Control	0.382871757807849	0.617128242192151
Utah__D04	BRCACancer	Control	0.371162539992816	0.628837460007184
Utah__D05	BRCACancer	BRCACancer	0.767892467626395	0.232107532373605
Utah__D06	BRCACancer	Control	0.301800463405986	0.698199536594014
Utah__D07	Control	Control	0.315455914804889	0.684544085195111
Utah__D08	Control	Control	0.429662208321435	0.570337791678565
Utah__D09	Control	Control	0.273336803025589	0.726663196974411
Utah__D10	Control	Control	0.387436788932654	0.612563211067346
Utah__D11	Control	Control	0.287812588657831	0.712187411342169
Utah__D12	Control	Control	0.242981956982479	0.757018043017521
Utah__E01	BRCACancer	Control	0.356523348585629	0.643476651414371
Utah__E02	Control	Control	0.354085563725311	0.645914436274689
Utah__E03	Control	Control	0.253409702622004	0.746590297377996
Utah__E04	Control	Control	0.338896889502875	0.661103110497125
Utah__E05	Control	Control	0.312606121380218	0.687393878619782
Utah__E06	BRCACancer	Control	0.413250453234205	0.586749546765795
Utah__E07	BRCACancer	Control	0.306205875762447	0.693794124237553
Utah__E08	Control	Control	0.278799892455146	0.721200107544854
Utah__E09	BRCACancer	Control	0.314819531350718	0.685180468649282
Utah__E10	BRCACancer	Control	0.36841830991224	0.63158169008776
Utah__E11	Control	Control	0.312254769210355	0.687745230789644
Utah__E12	BRCACancer	Control	0.296300829976613	0.703699170023387
Utah__F01	Control	Control	0.259688041049627	0.740311958950373
Utah__F02	Control	Control	0.285520375915096	0.714479624084904
Utah__F03	Control	Control	0.304689785850806	0.695310214149194
Utah__F04	Control	Control	0.248119992659257	0.751880007340743
Utah__F05	Control	Control	0.310411792466427	0.689588207533573
Utah__F06	Control	Control	0.255334193008558	0.744665806991442
Utah__F07	Control	Control	0.292207213835228	0.707792786164772
Utah__F09	Control	Control	0.305555991236888	0.694444008763112
Utah__F10	Control	Control	0.301335218635779	0.698664781364221
Utah__F11	Control	Control	0.298160227204878	0.701839772795122
Utah__F12	Control	Control	0.295465885341344	0.704534114658655
Utah__G01	Control	Control	0.297255317490096	0.702744682509904
Utah__G02	Control	Control	0.241449713556549	0.758550286443451
Utah__G03	Control	Control	0.317056591263546	0.682943408736454
Utah__G04	BRCACancer	Control	0.224608404282341	0.775391595717658
Utah__G05	BRCACancer	Control	0.365633885042834	0.634366114957166
Utah__G06	BRCACancer	Control	0.302780104270306	0.697219895729694
Utah__G07	Control	Control	0.263856171795897	0.736143828204103
Utah__G08	Control	Control	0.30113548690641	0.698864513093591
Utah__G09	Control	Control	0.221675040055576	0.778324959944424
Utah__G10	BRCACancer	Control	0.25981564099609	0.74018435900391
Utah__G11	BRCACancer	Control	0.322186513796046	0.677813486203954
Utah__G12	BRCACancer	Control	0.163567573368071	0.836432426631929
Utah__H01	Control	Control	0.3407702644877	0.6592297355123
Utah__H02	Control	Control	0.249162776375305	0.750837223624695
Utah__H03	Control	Control	0.341068340467503	0.658931659532497
Utah__H04	Control	Control	0.281050470558015	0.718949529441985
Utah__H06	Control	Control	0.239067186704802	0.760932813295198
Utah__H07	BRCACancer	Control	0.301736515690608	0.698263484309392
Utah__H08	BRCACancer	Control	0.35262732948122	0.64737267051878
Utah__H09	BRCACancer	Control	0.37546341087453	0.62453658912547
Utah__H10	BRCACancer	Control	0.294181912945383	0.705818087054617
Utah__H11	BRCACancer	Control	0.343252002175646	0.656747997824354
Utah__H12	BRCACancer	Control	0.286789505247382	0.713210494752617
Utah__I01	Control	Control	0.211074653051642	0.788925346948358
Utah__I02	Control	Control	0.300941347619664	0.699058652380336
Utah__I03	Control	Control	0.313941140903103	0.686058859096897
Utah__I04	Control	Control	0.23025728233958	0.76974271766042
Utah__I05	Control	Control	0.267374235353061	0.732625764646939
Utah__I06	Control	Control	0.294624088841034	0.705375911158966
Utah__I07	Control	Control	0.293674486695849	0.70632551330415
Utah__I08	Control	Control	0.303918148877378	0.696081851122622
Utah__I09	Control	Control	0.429310145045154	0.570689854954845
Utah__I10	Control	Control	0.294039986927362	0.705960013072638
Utah__I11	Control	BRCACancer	0.548237980988287	0.451762019011713
Utah__I12	Control	Control	0.257943772941792	0.742056227058208
Utah__I13	Control	Control	0.363325931179823	0.636674068820178
Utah__J01	Control	BRCACancer	0.645430197579058	0.354569802420942
Utah__J02	Control	Control	0.259316892673203	0.740683107326797
Utah__J03	Control	Control	0.171824468010789	0.828175531989211
Utah__J04	Control	Control	0.252985532311562	0.747014467688438
Utah__J05	Control	Control	0.297913806424413	0.702086193575587
Utah__J06	Control	Control	0.33481183200512	0.66518816799488
Utah__J07	Control	Control	0.293397566591008	0.706602433408991
Utah__J08	Control	Control	0.322012456817569	0.677987543182431
Utah__J09	Control	Control	0.288022074608089	0.711977925391911
Utah__J10	Control	Control	0.217895259316273	0.782104740683727
Utah__J11	Control	Control	0.259856195339651	0.740143804660349
Utah__J12	Control	Control	0.318699020948539	0.681300979051461
Utah__K01	BRCACancer	Control	0.276026652546727	0.723973347453273
Utah__K02	BRCACancer	Control	0.211017073339355	0.788982926660644
Utah__K03	BRCACancer	Control	0.229290611344209	0.770709388655791
Utah__K04	BRCACancer	Control	0.223810963826168	0.776189036173832
Utah__K05	Control	Control	0.312656811728228	0.687343188271772
