# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.313722937119027	0.686277062880973
Utah__A02	Control	Control	0.27679656511833	0.72320343488167
Utah__A03	Control	Control	0.318568797974299	0.681431202025701
Utah__A04	Control	Control	0.315903396657743	0.684096603342257
Utah__A05	Control	Control	0.27393103554535	0.72606896445465
Utah__A06	Control	Control	0.313178692551881	0.686821307448119
Utah__A07	Control	Control	0.311203346832098	0.688796653167902
Utah__A08	Control	Control	0.332198843901317	0.667801156098683
Utah__A09	Control	Control	0.327475523519523	0.672524476480477
Utah__A10	Control	Control	0.335657788727019	0.664342211272981
Utah__A11	Control	Control	0.31545806675461	0.68454193324539
Utah__A12	Control	Control	0.328401650628068	0.671598349371932
Utah__B01	Control	Control	0.294434886511274	0.705565113488726
Utah__B02	Control	Control	0.306815760028511	0.693184239971489
Utah__B03	BRCACancer	Control	0.258578745437009	0.741421254562991
Utah__B04	BRCACancer	Control	0.396809704431371	0.603190295568629
Utah__B05	BRCACancer	Control	0.306404340206959	0.693595659793041
Utah__B06	BRCACancer	Control	0.32836325588455	0.67163674411545
Utah__B07	BRCACancer	Control	0.317240684330482	0.682759315669518
Utah__B08	Control	Control	0.288093902689557	0.711906097310443
Utah__B09	Control	Control	0.29866967487023	0.70133032512977
Utah__B10	Control	Control	0.304799594290194	0.695200405709806
Utah__B11	Control	Control	0.312998441784705	0.687001558215295
Utah__B12	Control	Control	0.300871203647751	0.699128796352249
Utah__C01	BRCACancer	Control	0.328650495790502	0.671349504209498
Utah__C02	BRCACancer	Control	0.328123479509269	0.671876520490731
Utah__C03	BRCACancer	Control	0.3184979957897	0.6815020042103
Utah__C04	Control	Control	0.313063077382922	0.686936922617078
Utah__C05	BRCACancer	Control	0.31807349415904	0.68192650584096
Utah__C06	Control	Control	0.320215379050268	0.679784620949732
Utah__C07	Control	Control	0.304690011235223	0.695309988764777
Utah__C08	Control	Control	0.280807569836214	0.719192430163786
Utah__C09	Control	Control	0.315036041042681	0.684963958957319
Utah__C10	BRCACancer	Control	0.314154227595837	0.685845772404163
Utah__C11	Control	Control	0.312706680329666	0.687293319670334
Utah__C12	BRCACancer	Control	0.265826708226496	0.734173291773504
Utah__D01	BRCACancer	Control	0.303348866993848	0.696651133006152
Utah__D02	BRCACancer	Control	0.258104989755149	0.741895010244852
Utah__D03	BRCACancer	Control	0.296820046377552	0.703179953622448
Utah__D04	BRCACancer	Control	0.259028551107462	0.740971448892538
Utah__D05	BRCACancer	Control	0.31726001288846	0.682739987111541
Utah__D06	BRCACancer	Control	0.25737905623737	0.74262094376263
Utah__D07	Control	Control	0.319495460569639	0.680504539430361
Utah__D08	Control	Control	0.333140876582403	0.666859123417597
Utah__D09	Control	Control	0.294619646503129	0.705380353496871
Utah__D10	Control	Control	0.328568880879192	0.671431119120808
Utah__D11	Control	Control	0.308592624216147	0.691407375783852
Utah__D12	Control	Control	0.294394966073889	0.705605033926111
Utah__E01	BRCACancer	Control	0.31800579943863	0.68199420056137
Utah__E02	Control	Control	0.322007027744915	0.677992972255085
Utah__E03	Control	Control	0.237713712957794	0.762286287042206
Utah__E04	Control	Control	0.328480440648528	0.671519559351472
Utah__E05	Control	Control	0.308144608381009	0.691855391618991
Utah__E06	BRCACancer	Control	0.320507183580184	0.679492816419816
Utah__E07	BRCACancer	Control	0.31883360914715	0.68116639085285
Utah__E08	Control	Control	0.288487350635657	0.711512649364343
Utah__E09	BRCACancer	Control	0.251290943578157	0.748709056421843
Utah__E10	BRCACancer	Control	0.301275934361445	0.698724065638555
Utah__E11	Control	Control	0.231909300426269	0.768090699573731
Utah__E12	BRCACancer	Control	0.311452860860108	0.688547139139892
Utah__F01	Control	Control	0.266208146044443	0.733791853955557
Utah__F02	Control	Control	0.306018603831349	0.693981396168651
Utah__F03	Control	Control	0.279427023159724	0.720572976840275
Utah__F04	Control	Control	0.315648757067807	0.684351242932193
Utah__F05	Control	Control	0.329215508843183	0.670784491156817
Utah__F06	Control	Control	0.240382939871729	0.759617060128271
Utah__F07	Control	Control	0.319617125480566	0.680382874519434
Utah__F09	Control	Control	0.3336667732134	0.6663332267866
Utah__F10	Control	Control	0.306913163071046	0.693086836928954
Utah__F11	Control	Control	0.322457147336393	0.677542852663607
Utah__F12	Control	Control	0.283670311631864	0.716329688368136
Utah__G01	Control	Control	0.30254050337687	0.69745949662313
Utah__G02	Control	Control	0.292458694407534	0.707541305592466
