# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.587550816406902	0.412449183593098
Utah__B02	Control	BRCACancer	0.841009619742348	0.158990380257652
Utah__B03	BRCACancer	BRCACancer	0.512537118301959	0.487462881698041
Utah__B04	BRCACancer	BRCACancer	0.560465217059785	0.439534782940215
Utah__B05	BRCACancer	BRCACancer	0.632516672672778	0.367483327327222
Utah__B06	BRCACancer	BRCACancer	0.623854191042128	0.376145808957872
Utah__B07	BRCACancer	BRCACancer	0.708777946896148	0.291222053103852
Utah__B08	Control	Control	0.272679224191835	0.727320775808164
Utah__B09	Control	BRCACancer	0.808287393659499	0.191712606340501
Utah__B10	Control	BRCACancer	0.873991869041841	0.126008130958158
Utah__B11	Control	BRCACancer	0.61856852180311	0.38143147819689
Utah__C01	BRCACancer	BRCACancer	0.692498435713825	0.307501564286175
Utah__C02	BRCACancer	Control	0.151849174947356	0.848150825052644
Utah__C03	BRCACancer	BRCACancer	0.6333369948567	0.3666630051433
Utah__C04	Control	Control	0.314187883580146	0.685812116419854
Utah__C05	BRCACancer	Control	0.204471320988368	0.795528679011632
Utah__C06	Control	BRCACancer	0.544320692097032	0.455679307902968
Utah__C07	Control	Control	0.4776433013161	0.5223566986839
Utah__C08	Control	Control	0.138796971077064	0.861203028922936
Utah__C09	Control	Control	0.398770140794995	0.601229859205005
Utah__C10	BRCACancer	Control	0.213017392767827	0.786982607232173
Utah__C11	Control	Control	0.252371248935538	0.747628751064462
Utah__C12	BRCACancer	Control	0.33473140637265	0.66526859362735
Utah__D01	BRCACancer	Control	0.363985008448881	0.636014991551119
Utah__D02	BRCACancer	Control	0.332754748502028	0.667245251497972
Utah__D03	BRCACancer	BRCACancer	0.626729661415846	0.373270338584154
Utah__D04	BRCACancer	Control	0.242757928215856	0.757242071784143
Utah__D05	BRCACancer	Control	0.395345071401888	0.604654928598112
Utah__D06	BRCACancer	Control	0.331443664623259	0.668556335376741
Utah__D07	Control	Control	0.381184885242864	0.618815114757136
Utah__D08	Control	Control	0.429583195615231	0.570416804384769
Utah__D09	Control	Control	0.278054110096469	0.721945889903531
Utah__D10	Control	Control	0.0480094260703882	0.951990573929612
Utah__D11	Control	BRCACancer	0.568143398952076	0.431856601047924
Utah__D12	Control	Control	0.31844297238931	0.68155702761069
Utah__E01	BRCACancer	BRCACancer	0.614023516738025	0.385976483261975
Utah__E02	Control	BRCACancer	0.557649119691469	0.442350880308531
Utah__E03	Control	Control	0.327628070747957	0.672371929252043
Utah__E04	Control	BRCACancer	0.524350698165493	0.475649301834508
Utah__E05	Control	Control	0.373476734856173	0.626523265143827
Utah__E06	BRCACancer	BRCACancer	0.691867133848538	0.308132866151462
Utah__E07	BRCACancer	BRCACancer	0.608296667391173	0.391703332608827
Utah__E08	Control	Control	0.199785137493806	0.800214862506194
Utah__E09	BRCACancer	Control	0.142100508433367	0.857899491566633
Utah__E10	BRCACancer	BRCACancer	0.773965346910181	0.226034653089819
Utah__E11	Control	Control	0.482339830211278	0.517660169788722
Utah__E12	BRCACancer	Control	0.465514798913155	0.534485201086845
Utah__G01	Control	Control	0.303884041902893	0.696115958097107
Utah__G02	Control	Control	0.331077827579146	0.668922172420854
Utah__G03	Control	BRCACancer	0.553686880834237	0.446313119165763
Utah__G04	BRCACancer	BRCACancer	0.516119759728128	0.483880240271872
Utah__G05	BRCACancer	Control	0.37130613717169	0.62869386282831
Utah__G06	BRCACancer	BRCACancer	0.637303432496342	0.362696567503658
Utah__G07	Control	Control	0.13446962377904	0.86553037622096
Utah__G08	Control	BRCACancer	0.583626904207976	0.416373095792024
Utah__G09	Control	BRCACancer	0.549019692775834	0.450980307224166
Utah__G10	BRCACancer	BRCACancer	0.51010334249204	0.48989665750796
Utah__G11	BRCACancer	Control	0.43177833982733	0.568221660172671
Utah__G12	BRCACancer	BRCACancer	0.520151964407664	0.479848035592336
Utah__H01	Control	Control	0.5	0.5
Utah__H02	Control	Control	0.460671016056623	0.539328983943377
Utah__H03	Control	Control	0.332160992101164	0.667839007898836
Utah__H04	Control	Control	0.163286323175216	0.836713676824784
Utah__H06	Control	Control	0.206880519087828	0.793119480912172
Utah__H07	BRCACancer	BRCACancer	0.689950151227893	0.310049848772107
Utah__H08	BRCACancer	BRCACancer	0.716660400324725	0.283339599675275
Utah__H09	BRCACancer	BRCACancer	0.664483700492281	0.335516299507719
Utah__H10	BRCACancer	BRCACancer	0.512454421129552	0.487545578870448
Utah__H11	BRCACancer	BRCACancer	0.7501922500271	0.2498077499729
Utah__H12	BRCACancer	BRCACancer	0.686146677548229	0.313853322451771
Utah__I05	Control	Control	0.262229217674268	0.737770782325732
Utah__I06	Control	Control	0.367641135708295	0.632358864291705
Utah__I07	Control	BRCACancer	0.533702208311478	0.466297791688522
Utah__I08	Control	BRCACancer	0.523857346010182	0.476142653989818
Utah__I09	Control	Control	0.383084921177468	0.616915078822532
Utah__I10	Control	BRCACancer	0.519065472601696	0.480934527398304
Utah__I11	Control	BRCACancer	0.762301690747362	0.237698309252637
Utah__I12	Control	Control	0.299818781484335	0.700181218515665
Utah__K01	BRCACancer	BRCACancer	0.612996109172801	0.387003890827198
Utah__K02	BRCACancer	BRCACancer	0.548946665328768	0.451053334671232
Utah__K03	BRCACancer	BRCACancer	0.534383961351197	0.465616038648803
Utah__K04	BRCACancer	BRCACancer	0.647320915830965	0.352679084169035
Utah__K05	Control	BRCACancer	0.620378202113082	0.379621797886918
