# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	BRCACancer	0.520258215048037	0.479741784951963
Ontario__AB3227	Control	Control	0.445571573755669	0.554428426244331
Ontario__AC3228	Control	Control	0.5	0.5
Ontario__AD3231	Control	Control	0.5	0.5
Ontario__AE1543	Control	Control	0.485557951465075	0.514442048534925
Ontario__AF3229	Control	Control	0.5	0.5
Ontario__AG3230	Control	Control	0.479339196244739	0.52066080375526
Ontario__AH3232	Control	Control	0.46125835411384	0.53874164588616
Ontario__AI3233	Control	Control	0.429486287326944	0.570513712673056
Ontario__AJ3234	Control	Control	0.442347262507524	0.557652737492476
Ontario__AK3235	Control	Control	0.474183158805338	0.525816841194662
Ontario__AL3236	Control	Control	0.433173381786437	0.566826618213563
Ontario__AM3237	Control	Control	0.449411176260584	0.550588823739416
Ontario__AN757	Control	BRCACancer	0.50895279200088	0.49104720799912
Ontario__C474	Control	Control	0.471859108813392	0.528140891186607
Ontario__D480	Control	Control	0.429323322812668	0.570676677187332
Ontario__E519	Control	Control	0.466998097635136	0.533001902364864
Ontario__F548	Control	Control	0.462635578809812	0.537364421190188
Ontario__G660	Control	Control	0.459111509326063	0.540888490673937
Ontario__H663	Control	Control	0.479916932007394	0.520083067992606
Ontario__I782	Control	Control	0.477984601470223	0.522015398529777
Ontario__J787	Control	BRCACancer	0.52164795043442	0.47835204956558
Ontario__K1162	BRCACancer	Control	0.487029942893533	0.512970057106467
Ontario__L1176	BRCACancer	Control	0.5	0.5
Ontario__M1263	BRCACancer	Control	0.437532527037813	0.562467472962187
Ontario__P1075	BRCACancer	Control	0.480064629169501	0.519935370830499
Ontario__Q1080	BRCACancer	Control	0.452007094017814	0.547992905982186
Ontario__R1104	BRCACancer	BRCACancer	0.526100354959922	0.473899645040078
Ontario__S1133	BRCACancer	Control	0.5	0.5
Ontario__T1463	BRCACancer	Control	0.490582158266543	0.509417841733457
Ontario__U2017	BRCACancer	Control	0.482966777483831	0.517033222516169
Ontario__V432	BRCACancer	Control	0.48556318006977	0.51443681993023
Ontario__W433	BRCACancer	Control	0.449238611973332	0.550761388026668
Ontario__X524	BRCACancer	Control	0.481729240289221	0.518270759710779
Ontario__Y546	BRCACancer	Control	0.469958801347854	0.530041198652146
Ontario__Z3225	Control	Control	0.487086649354403	0.512913350645597
Utah__A01	Control	Control	0.487361164572375	0.512638835427625
Utah__A02	Control	Control	0.465643445353311	0.534356554646689
Utah__A03	Control	Control	0.493228955042118	0.506771044957882
Utah__A04	Control	BRCACancer	0.510469410205554	0.489530589794446
Utah__A05	Control	Control	0.485983131359319	0.514016868640682
Utah__A06	Control	Control	0.47452250609772	0.52547749390228
Utah__A07	Control	BRCACancer	0.519318122336659	0.480681877663341
Utah__A08	Control	BRCACancer	0.50848297278192	0.49151702721808
Utah__A09	Control	Control	0.5	0.5
Utah__A10	Control	BRCACancer	0.511963134629903	0.488036865370098
Utah__A11	Control	Control	0.446885468477415	0.553114531522585
Utah__A12	Control	Control	0.487881190241685	0.512118809758315
Utah__B12	Control	BRCACancer	0.506465084453056	0.493534915546944
Utah__F01	Control	Control	0.457323343812576	0.542676656187424
Utah__F02	Control	Control	0.47329599696877	0.52670400303123
Utah__F03	Control	Control	0.429201253786922	0.570798746213078
Utah__F04	Control	Control	0.471705340190617	0.528294659809383
Utah__F05	Control	Control	0.438511599867887	0.561488400132113
Utah__F06	Control	Control	0.448820503157077	0.551179496842923
Utah__F07	Control	Control	0.484891247271588	0.515108752728412
Utah__F09	Control	Control	0.461071843110813	0.538928156889188
Utah__F10	Control	Control	0.5	0.5
Utah__F11	Control	Control	0.421896913824392	0.578103086175608
Utah__F12	Control	Control	0.485409149272585	0.514590850727415
Utah__I01	Control	Control	0.5	0.5
Utah__I02	Control	Control	0.467333894429333	0.532666105570668
Utah__I03	Control	Control	0.478619684659782	0.521380315340218
Utah__I04	Control	Control	0.467617887035629	0.532382112964371
Utah__I13	Control	Control	0.43969985691055	0.560300143089451
Utah__J01	Control	Control	0.439757245337537	0.560242754662463
Utah__J02	Control	Control	0.426736900779833	0.573263099220167
Utah__J03	Control	Control	0.484535752269979	0.515464247730021
Utah__J04	Control	Control	0.468747225163841	0.531252774836159
Utah__J05	Control	Control	0.483179158976378	0.516820841023622
Utah__J06	Control	BRCACancer	0.512484718501654	0.487515281498346
Utah__J07	Control	Control	0.483285986347666	0.516714013652333
Utah__J08	Control	Control	0.455787540472588	0.544212459527412
Utah__J09	Control	Control	0.472826788730718	0.527173211269282
Utah__J10	Control	Control	0.5	0.5
Utah__J11	Control	Control	0.47615730338283	0.52384269661717
Utah__J12	Control	Control	0.478900372428444	0.521099627571556
