# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.561081008053997	0.438918991946003
GSM427159	BRCA	Control	0.468421495637549	0.531578504362451
GSM427160	BRCA	BRCA	0.879406711156788	0.120593288843212
GSM427162	Control	BRCA	0.994358612396869	0.00564138760313118
GSM427163	BRCA	BRCA	0.692416382291152	0.307583617708848
GSM427164	BRCA	BRCA	0.703646620039033	0.296353379960967
GSM427165	BRCA	BRCA	0.680259342801497	0.319740657198503
GSM427166	Control	BRCA	0.539870558992289	0.460129441007712
GSM427167	BRCA	BRCA	0.772962094171331	0.227037905828669
GSM427169	BRCA	BRCA	0.823634944952496	0.176365055047504
GSM427170	BRCA	BRCA	0.787748254676533	0.212251745323467
GSM427171	Control	BRCA	0.590157908079231	0.409842091920769
GSM427172	Control	BRCA	0.649759016623227	0.350240983376773
GSM427178	BRCA	BRCA	0.882904916505433	0.117095083494567
GSM427181	BRCA	BRCA	0.679913608222929	0.320086391777071
GSM427182	BRCA	BRCA	0.793652627823366	0.206347372176634
GSM427183	BRCA	BRCA	0.885919162059906	0.114080837940094
GSM427187	BRCA	BRCA	0.787956401851357	0.212043598148643
GSM427189	BRCA	BRCA	0.93027612891328	0.0697238710867196
GSM427193	BRCA	BRCA	0.806690255728772	0.193309744271228
