# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.788913133726498	0.211086866273502
GSM480985	BRCA	BRCA	0.605672279226398	0.394327720773602
GSM480986	BRCA	BRCA	0.626862959214445	0.373137040785555
GSM480987	BRCA	BRCA	0.62767387188775	0.37232612811225
GSM480988	BRCA	BRCA	0.552617314513275	0.447382685486725
GSM480989	BRCA	Control	0.475449518196503	0.524550481803497
GSM480990	Control	BRCA	0.809350555104707	0.190649444895293
GSM480991	Control	BRCA	0.740404203126706	0.259595796873294
GSM480992	Control	BRCA	0.699022145578681	0.300977854421319
GSM480993	Control	BRCA	0.727206799875911	0.272793200124089
GSM480994	Control	BRCA	0.79503886722001	0.20496113277999
GSM480995	Control	BRCA	0.724482237274009	0.275517762725991
GSM480996	BRCA	Control	0.419216996995415	0.580783003004586
GSM480997	BRCA	BRCA	0.587370563427947	0.412629436572053
GSM480998	BRCA	BRCA	0.647874825943785	0.352125174056215
GSM480999	BRCA	BRCA	0.772647044834468	0.227352955165532
GSM481000	BRCA	BRCA	0.585805610886273	0.414194389113727
GSM481001	BRCA	BRCA	0.620919710802904	0.379080289197096
