# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.913203198348072	0.0867968016519284
GSM480985	BRCA	BRCA	0.898446565843909	0.101553434156092
GSM480986	BRCA	BRCA	0.753196709740175	0.246803290259825
GSM480987	BRCA	Control	0.452727713774795	0.547272286225205
GSM480988	BRCA	BRCA	0.729749097895641	0.27025090210436
GSM480989	BRCA	Control	0.360859970868701	0.639140029131299
GSM480990	Control	BRCA	0.721034498391549	0.278965501608451
GSM480991	Control	BRCA	0.693979746249975	0.306020253750025
GSM480992	Control	BRCA	0.748088244061367	0.251911755938633
GSM480993	Control	BRCA	0.639954269602848	0.360045730397152
GSM480994	Control	BRCA	0.708845865451562	0.291154134548438
GSM480995	Control	BRCA	0.87271778221933	0.12728221778067
GSM480996	BRCA	BRCA	0.698453446794941	0.30154655320506
GSM480997	BRCA	BRCA	0.594938126806705	0.405061873193295
GSM480998	BRCA	BRCA	0.714870431774944	0.285129568225056
GSM480999	BRCA	BRCA	0.91246840061737	0.0875315993826296
GSM481000	BRCA	BRCA	0.858783599553716	0.141216400446284
GSM481001	BRCA	BRCA	0.718848394146136	0.281151605853863
