# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	BRCACancer	0.593790276245698	0.406209723754302
Ontario__AB3227	Control	Control	0.361828195093924	0.638171804906077
Ontario__AC3228	Control	BRCACancer	0.597538104407633	0.402461895592367
Ontario__AD3231	Control	BRCACancer	0.600154558958864	0.399845441041136
Ontario__AE1543	Control	Control	0.433555476114712	0.566444523885288
Ontario__AF3229	Control	BRCACancer	0.558049253258056	0.441950746741944
Ontario__AG3230	Control	Control	0.385934341136482	0.614065658863518
Ontario__AH3232	Control	BRCACancer	0.556646273271143	0.443353726728857
Ontario__AI3233	Control	Control	0.419953927384964	0.580046072615036
Ontario__AJ3234	Control	Control	0.341919119541909	0.658080880458091
Ontario__AK3235	Control	BRCACancer	0.588100331307523	0.411899668692477
Ontario__AL3236	Control	BRCACancer	0.534841026373856	0.465158973626144
Ontario__AM3237	Control	Control	0.263125237447105	0.736874762552895
Ontario__AN757	Control	BRCACancer	0.52625560577577	0.47374439422423
Ontario__C474	Control	BRCACancer	0.625538461269236	0.374461538730764
Ontario__D480	Control	Control	0.477028113015592	0.522971886984408
Ontario__E519	Control	Control	0.479208990269618	0.520791009730382
Ontario__F548	Control	BRCACancer	0.637474939894119	0.362525060105881
Ontario__G660	Control	Control	0.5	0.5
Ontario__H663	Control	Control	0.462768112614117	0.537231887385883
Ontario__I782	Control	Control	0.380000270167479	0.619999729832521
Ontario__J787	Control	BRCACancer	0.505414042078083	0.494585957921917
Ontario__K1162	BRCACancer	Control	0.486715166567915	0.513284833432085
Ontario__L1176	BRCACancer	BRCACancer	0.608472731541377	0.391527268458623
Ontario__M1263	BRCACancer	Control	0.321524619842371	0.678475380157629
Ontario__P1075	BRCACancer	Control	0.459381590537548	0.540618409462452
Ontario__Q1080	BRCACancer	BRCACancer	0.557068146443321	0.442931853556679
Ontario__R1104	BRCACancer	BRCACancer	0.563612877273558	0.436387122726442
Ontario__S1133	BRCACancer	BRCACancer	0.511751579818994	0.488248420181006
Ontario__T1463	BRCACancer	BRCACancer	0.591006704835348	0.408993295164652
Ontario__U2017	BRCACancer	BRCACancer	0.535605962813969	0.464394037186031
Ontario__V432	BRCACancer	Control	0.436852241216246	0.563147758783754
Ontario__W433	BRCACancer	Control	0.351121077141032	0.648878922858968
Ontario__X524	BRCACancer	BRCACancer	0.684739293142739	0.315260706857261
Ontario__Y546	BRCACancer	BRCACancer	0.549228727404423	0.450771272595577
Ontario__Z3225	Control	Control	0.441391419654073	0.558608580345927
Utah__A01	Control	Control	0.494402194488652	0.505597805511348
Utah__A02	Control	Control	0.464086644017865	0.535913355982135
Utah__A03	Control	BRCACancer	0.605240821928083	0.394759178071917
Utah__A04	Control	Control	0.320340085219904	0.679659914780095
Utah__A05	Control	BRCACancer	0.52082625181581	0.47917374818419
Utah__A06	Control	Control	0.34320824034048	0.65679175965952
Utah__A07	Control	BRCACancer	0.718946134387072	0.281053865612928
Utah__A08	Control	BRCACancer	0.670837649914526	0.329162350085473
Utah__A09	Control	BRCACancer	0.61269633583335	0.38730366416665
Utah__A10	Control	BRCACancer	0.69668379935005	0.303316200649951
Utah__A11	Control	Control	0.45748400263307	0.54251599736693
Utah__A12	Control	BRCACancer	0.638408785050594	0.361591214949406
Utah__B12	Control	BRCACancer	0.575431483868232	0.424568516131768
Utah__F01	Control	Control	0.302811984566004	0.697188015433996
Utah__F02	Control	Control	0.358674998222921	0.641325001777079
Utah__F03	Control	Control	0.410629867151407	0.589370132848593
Utah__F04	Control	Control	0.485722992330354	0.514277007669646
Utah__F05	Control	Control	0.39606205200232	0.60393794799768
Utah__F06	Control	BRCACancer	0.546559833707856	0.453440166292144
Utah__F07	Control	Control	0.41041650746014	0.589583492539861
Utah__F09	Control	Control	0.308500859491218	0.691499140508782
Utah__F10	Control	Control	0.476365394746242	0.523634605253758
Utah__F11	Control	Control	0.333468445178654	0.666531554821346
Utah__F12	Control	BRCACancer	0.590671336202988	0.409328663797012
Utah__I01	Control	BRCACancer	0.56239565024383	0.43760434975617
Utah__I02	Control	Control	0.485042409726762	0.514957590273238
Utah__I03	Control	BRCACancer	0.582872705562152	0.417127294437848
Utah__I04	Control	Control	0.302295091280308	0.697704908719692
Utah__I13	Control	Control	0.356344413075661	0.64365558692434
Utah__J01	Control	Control	0.371895937495821	0.628104062504179
Utah__J02	Control	Control	0.292754875057929	0.707245124942071
Utah__J03	Control	BRCACancer	0.572769036006757	0.427230963993243
Utah__J04	Control	Control	0.298187285085494	0.701812714914506
Utah__J05	Control	BRCACancer	0.524820684806462	0.475179315193538
Utah__J06	Control	BRCACancer	0.673056673066322	0.326943326933678
Utah__J07	Control	BRCACancer	0.627404331821344	0.372595668178656
Utah__J08	Control	BRCACancer	0.651395494796158	0.348604505203842
Utah__J09	Control	BRCACancer	0.596867225977346	0.403132774022654
Utah__J10	Control	BRCACancer	0.622493439946132	0.377506560053868
Utah__J11	Control	BRCACancer	0.596547244208261	0.403452755791739
Utah__J12	Control	Control	0.479063215574345	0.520936784425655
