# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.815076654505693	0.184923345494307
GSM481003	BRCA	BRCA	0.78321421470837	0.21678578529163
GSM481004	BRCA	BRCA	0.838445231184685	0.161554768815315
GSM481005	BRCA	Control	0.2493911583549	0.7506088416451
GSM481006	BRCA	Control	0.401241676626853	0.598758323373147
GSM481007	BRCA	BRCA	0.559602490376861	0.440397509623139
GSM481008	Control	BRCA	0.729368399745575	0.270631600254425
GSM481009	Control	BRCA	0.636652903230586	0.363347096769414
GSM481010	Control	BRCA	0.544975408712094	0.455024591287906
GSM481011	Control	Control	0.427067014662557	0.572932985337443
GSM481012	Control	BRCA	0.512688412317735	0.487311587682265
GSM481013	Control	BRCA	0.80603933484557	0.19396066515443
GSM481014	BRCA	BRCA	0.752781052231152	0.247218947768848
GSM481015	BRCA	BRCA	0.806513424297845	0.193486575702155
GSM481016	BRCA	BRCA	0.823544403259163	0.176455596740837
GSM481017	BRCA	BRCA	0.888950241843425	0.111049758156575
GSM481018	BRCA	BRCA	0.675300370096172	0.324699629903828
GSM481019	BRCA	BRCA	0.780427643219705	0.219572356780294
