# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.145943706426503	0.854056293573497
Utah__A02	Control	Control	0.147654818256828	0.852345181743172
Utah__A03	Control	Control	0.349424428845779	0.650575571154221
Utah__A04	Control	Control	0.205063954021441	0.794936045978559
Utah__A05	Control	Control	0.133815717114137	0.866184282885862
Utah__A06	Control	Control	0.280224460845856	0.719775539154144
Utah__A07	Control	BRCACancer	0.510981818978827	0.489018181021173
Utah__A08	Control	Control	0.28031257892034	0.71968742107966
Utah__A09	Control	Control	0.0798043865765293	0.920195613423471
Utah__A10	Control	Control	0.268534251654687	0.731465748345314
Utah__A11	Control	Control	0.174400731935823	0.825599268064177
Utah__A12	Control	Control	0.42198944911252	0.57801055088748
Utah__B01	Control	BRCACancer	0.738051726874111	0.261948273125889
Utah__B02	Control	BRCACancer	0.519094634891292	0.480905365108708
Utah__B03	BRCACancer	Control	0.194858905138752	0.805141094861248
Utah__B04	BRCACancer	BRCACancer	0.540075377066544	0.459924622933456
Utah__B05	BRCACancer	BRCACancer	0.697026167869762	0.302973832130238
Utah__B06	BRCACancer	Control	0.361326509703035	0.638673490296965
Utah__B07	BRCACancer	Control	0.228118907306807	0.771881092693193
Utah__B08	Control	Control	0.0302039950817317	0.969796004918268
Utah__B09	Control	Control	0.25944447106182	0.740555528938181
Utah__B10	Control	Control	0.268832849369811	0.731167150630189
Utah__B11	Control	Control	0.241724541663523	0.758275458336477
Utah__B12	Control	BRCACancer	0.773430616038618	0.226569383961382
Utah__C01	BRCACancer	BRCACancer	0.816012552511017	0.183987447488982
Utah__C02	BRCACancer	Control	0.0502112591377586	0.949788740862241
Utah__C03	BRCACancer	BRCACancer	0.509458744183498	0.490541255816502
Utah__C04	Control	Control	0.443016416553879	0.556983583446121
Utah__C05	BRCACancer	BRCACancer	0.730804080130403	0.269195919869597
Utah__C06	Control	Control	0.395574798073797	0.604425201926204
Utah__C07	Control	Control	0.0344033433920511	0.965596656607949
Utah__C08	Control	Control	0.040997063601646	0.959002936398354
Utah__C09	Control	Control	0.328842086558076	0.671157913441925
Utah__C10	BRCACancer	Control	0.19420280649601	0.80579719350399
Utah__C11	Control	Control	0.301385903357521	0.698614096642479
Utah__C12	BRCACancer	Control	0.280384905123136	0.719615094876864
Utah__D01	BRCACancer	Control	0.341511799065723	0.658488200934277
Utah__D02	BRCACancer	Control	0.452725331669094	0.547274668330906
Utah__D03	BRCACancer	BRCACancer	0.704287911061861	0.295712088938139
Utah__D04	BRCACancer	Control	0.0678729994765887	0.932127000523411
Utah__D05	BRCACancer	BRCACancer	0.696264706270604	0.303735293729396
Utah__D06	BRCACancer	Control	0.0980605724704109	0.901939427529589
Utah__D07	Control	BRCACancer	0.713834974802651	0.286165025197348
Utah__D08	Control	Control	0.180834418337247	0.819165581662753
Utah__D09	Control	BRCACancer	0.588454682589375	0.411545317410625
Utah__D10	Control	Control	0.224286598696457	0.775713401303543
Utah__D11	Control	Control	0.426244772751299	0.573755227248701
Utah__D12	Control	Control	0.0578910306872808	0.942108969312719
Utah__E01	BRCACancer	BRCACancer	0.57676924468286	0.42323075531714
Utah__E02	Control	Control	0.25367484958929	0.74632515041071
Utah__E03	Control	Control	0.0618614734007149	0.938138526599285
Utah__E04	Control	Control	0.0741557331758697	0.92584426682413
