# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.786388997494183	0.213611002505817
Utah__B02	Control	BRCACancer	0.580698349487902	0.419301650512098
Utah__B03	BRCACancer	BRCACancer	0.641046649789799	0.358953350210201
Utah__B04	BRCACancer	Control	0.467667918101545	0.532332081898455
Utah__B05	BRCACancer	BRCACancer	0.650202084777789	0.349797915222211
Utah__B06	BRCACancer	BRCACancer	0.750271113519617	0.249728886480383
Utah__B07	BRCACancer	Control	0.415256954722178	0.584743045277822
Utah__B08	Control	BRCACancer	0.680541968665006	0.319458031334994
Utah__B09	Control	Control	0.454507285992032	0.545492714007968
Utah__B10	Control	BRCACancer	0.725689388849187	0.274310611150813
Utah__B11	Control	Control	0.358063512247705	0.641936487752295
Utah__C01	BRCACancer	BRCACancer	0.923994664901116	0.0760053350988843
Utah__C02	BRCACancer	Control	0.3622230627534	0.6377769372466
Utah__C03	BRCACancer	Control	0.297046941234879	0.70295305876512
Utah__C04	Control	BRCACancer	0.660506705712847	0.339493294287153
Utah__C05	BRCACancer	BRCACancer	0.791556537259345	0.208443462740655
Utah__C06	Control	BRCACancer	0.554639575655664	0.445360424344336
Utah__C07	Control	Control	0.36891023426757	0.63108976573243
Utah__C08	Control	Control	0.334552923987751	0.665447076012249
Utah__C09	Control	Control	0.340792737238438	0.659207262761562
Utah__C10	BRCACancer	Control	0.346346466384595	0.653653533615405
Utah__C11	Control	Control	0.201608996883557	0.798391003116443
Utah__C12	BRCACancer	Control	0.483132056044795	0.516867943955205
Utah__D01	BRCACancer	BRCACancer	0.535122926366321	0.464877073633679
Utah__D02	BRCACancer	Control	0.447440774449702	0.552559225550298
Utah__D03	BRCACancer	Control	0.415979596836825	0.584020403163174
Utah__D04	BRCACancer	Control	0.230109420571991	0.769890579428009
Utah__D05	BRCACancer	Control	0.458409532058781	0.541590467941219
Utah__D06	BRCACancer	Control	0.135405487373563	0.864594512626437
Utah__D07	Control	Control	0.44941424588102	0.55058575411898
Utah__D08	Control	Control	0.34201170428125	0.657988295718749
Utah__D09	Control	Control	0.246632576683597	0.753367423316403
Utah__D10	Control	Control	0.266168452131528	0.733831547868472
Utah__D11	Control	BRCACancer	0.673561476293963	0.326438523706037
Utah__D12	Control	Control	0.416210534626091	0.583789465373909
Utah__E01	BRCACancer	Control	0.440383012557661	0.559616987442339
Utah__E02	Control	Control	0.5	0.5
Utah__E03	Control	Control	0.405786617241718	0.594213382758282
Utah__E04	Control	Control	0.437459612509291	0.562540387490709
Utah__E05	Control	Control	0.273360345894223	0.726639654105777
Utah__E06	BRCACancer	BRCACancer	0.736895148966621	0.263104851033379
Utah__E07	BRCACancer	Control	0.362704463929781	0.637295536070219
Utah__E08	Control	Control	0.291466791258355	0.708533208741645
Utah__E09	BRCACancer	BRCACancer	0.765995885335533	0.234004114664467
Utah__E10	BRCACancer	BRCACancer	0.673670167978408	0.326329832021592
Utah__E11	Control	Control	0.358832255669164	0.641167744330836
Utah__E12	BRCACancer	Control	0.47191507940163	0.52808492059837
Utah__G01	Control	Control	0.210364462348458	0.789635537651542
Utah__G02	Control	Control	0.109116017065376	0.890883982934624
Utah__G03	Control	Control	0.223884059403319	0.776115940596681
Utah__G04	BRCACancer	BRCACancer	0.573901271175622	0.426098728824378
Utah__G05	BRCACancer	Control	0.329622986196252	0.670377013803748
Utah__G06	BRCACancer	BRCACancer	0.537941051192021	0.462058948807979
Utah__G07	Control	Control	0.308330697792684	0.691669302207316
Utah__G08	Control	Control	0.331457339012722	0.668542660987278
Utah__G09	Control	Control	0.290291021876106	0.709708978123894
Utah__G10	BRCACancer	BRCACancer	0.753881760786383	0.246118239213616
Utah__G11	BRCACancer	BRCACancer	0.604899209109508	0.395100790890491
Utah__G12	BRCACancer	Control	0.419804580788452	0.580195419211548
Utah__H01	Control	BRCACancer	0.55552111883183	0.44447888116817
Utah__H02	Control	Control	0.436967133687157	0.563032866312843
Utah__H03	Control	BRCACancer	0.840662968203992	0.159337031796008
Utah__H04	Control	BRCACancer	0.516733660480503	0.483266339519497
Utah__H06	Control	BRCACancer	0.538630115230583	0.461369884769416
Utah__H07	BRCACancer	BRCACancer	0.850642986364284	0.149357013635716
Utah__H08	BRCACancer	BRCACancer	0.719506836697223	0.280493163302777
Utah__H09	BRCACancer	BRCACancer	0.692206183657911	0.307793816342089
Utah__H10	BRCACancer	BRCACancer	0.658820211276981	0.341179788723019
Utah__H11	BRCACancer	BRCACancer	0.653006033400189	0.346993966599811
Utah__H12	BRCACancer	Control	0.117547450917679	0.882452549082321
Utah__I05	Control	Control	0.235731919798841	0.764268080201159
Utah__I06	Control	Control	0.184762451232072	0.815237548767928
Utah__I07	Control	BRCACancer	0.627951632420276	0.372048367579725
Utah__I08	Control	Control	0.347189951193558	0.652810048806442
Utah__I09	Control	Control	0.5	0.5
Utah__I10	Control	BRCACancer	0.644442459183851	0.355557540816149
Utah__I11	Control	Control	0.45304185605281	0.54695814394719
Utah__I12	Control	Control	0.165245232567265	0.834754767432735
Utah__K01	BRCACancer	BRCACancer	0.637116495028951	0.362883504971049
Utah__K02	BRCACancer	Control	0.415472891747582	0.584527108252418
Utah__K03	BRCACancer	BRCACancer	0.588742554947648	0.411257445052352
Utah__K04	BRCACancer	Control	0.464908724839691	0.535091275160309
Utah__K05	Control	BRCACancer	0.759462799290554	0.240537200709446
