# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	BRCACancer	0.782173703030945	0.217826296969056
Ontario__AB3227	Control	BRCACancer	0.687834723912983	0.312165276087017
Ontario__AC3228	Control	BRCACancer	0.561801580919492	0.438198419080507
Ontario__AD3231	Control	BRCACancer	0.582411036955172	0.417588963044828
Ontario__AE1543	Control	BRCACancer	0.699180449519499	0.300819550480502
Ontario__AF3229	Control	BRCACancer	0.711339702560653	0.288660297439347
Ontario__AG3230	Control	Control	0.0956787922839055	0.904321207716094
Ontario__AH3232	Control	Control	0.468321145254883	0.531678854745117
Ontario__AI3233	Control	BRCACancer	0.630179537058322	0.369820462941678
Ontario__AJ3234	Control	BRCACancer	0.609128339187945	0.390871660812055
Ontario__AK3235	Control	BRCACancer	0.784254639308253	0.215745360691748
Ontario__AL3236	Control	BRCACancer	0.635299917913874	0.364700082086126
Ontario__AM3237	Control	Control	0.371173034906121	0.628826965093879
Ontario__AN757	Control	Control	0.470034123541729	0.529965876458271
Ontario__C474	Control	BRCACancer	0.768054221099936	0.231945778900064
Ontario__D480	Control	Control	0.365436971677219	0.634563028322781
Ontario__E519	Control	BRCACancer	0.66479505251457	0.33520494748543
Ontario__F548	Control	Control	0.449497501611647	0.550502498388353
Ontario__G660	Control	BRCACancer	0.536788215244242	0.463211784755758
Ontario__H663	Control	Control	0.168990474561357	0.831009525438643
Ontario__I782	Control	Control	0.47175382402782	0.52824617597218
Ontario__J787	Control	BRCACancer	0.665582371109548	0.334417628890452
Ontario__K1162	BRCACancer	BRCACancer	0.596557705076581	0.403442294923419
Ontario__L1176	BRCACancer	Control	0.328428686414522	0.671571313585478
Ontario__M1263	BRCACancer	Control	0.21728059640785	0.782719403592151
Ontario__P1075	BRCACancer	BRCACancer	0.539253605851161	0.460746394148839
Ontario__Q1080	BRCACancer	BRCACancer	0.695240560688967	0.304759439311033
Ontario__R1104	BRCACancer	BRCACancer	0.620220122177954	0.379779877822046
Ontario__S1133	BRCACancer	BRCACancer	0.562645675394286	0.437354324605714
Ontario__T1463	BRCACancer	BRCACancer	0.830430388287479	0.169569611712521
Ontario__U2017	BRCACancer	Control	0.186539422353614	0.813460577646386
Ontario__V432	BRCACancer	Control	0.412381825781564	0.587618174218436
Ontario__W433	BRCACancer	Control	0.27466078570855	0.72533921429145
Ontario__X524	BRCACancer	BRCACancer	0.707868350705251	0.292131649294749
Ontario__Y546	BRCACancer	Control	0.393820871096587	0.606179128903413
Ontario__Z3225	Control	Control	0.335491967281064	0.664508032718936
Utah__A01	Control	Control	0.5	0.5
Utah__A02	Control	BRCACancer	0.512870830673052	0.487129169326949
Utah__A03	Control	BRCACancer	0.830038099119843	0.169961900880157
Utah__A04	Control	BRCACancer	0.594321684346374	0.405678315653627
Utah__A05	Control	BRCACancer	0.784266698247961	0.21573330175204
Utah__A06	Control	BRCACancer	0.567604682232843	0.432395317767157
Utah__A07	Control	BRCACancer	0.757976701266738	0.242023298733262
Utah__A08	Control	BRCACancer	0.664391006721272	0.335608993278728
Utah__A09	Control	Control	0.383214573183827	0.616785426816173
Utah__A10	Control	BRCACancer	0.785523087390254	0.214476912609746
Utah__A11	Control	Control	0.28279675057544	0.71720324942456
Utah__A12	Control	Control	0.5	0.5
Utah__B12	Control	BRCACancer	0.796083854363422	0.203916145636578
Utah__F01	Control	Control	0.255102444821325	0.744897555178675
Utah__F02	Control	Control	0.437859122236289	0.562140877763711
Utah__F03	Control	Control	0.139086575487155	0.860913424512845
Utah__F04	Control	Control	0.354732086710056	0.645267913289944
Utah__F05	Control	Control	0.223520336760877	0.776479663239123
Utah__F06	Control	Control	0.403563844071026	0.596436155928974
Utah__F07	Control	Control	0.36899448785425	0.63100551214575
Utah__F09	Control	Control	0.471382964219697	0.528617035780303
Utah__F10	Control	BRCACancer	0.56207949328249	0.43792050671751
Utah__F11	Control	Control	0.177631651283636	0.822368348716365
Utah__F12	Control	BRCACancer	0.656902931364883	0.343097068635117
Utah__I01	Control	BRCACancer	0.773852525180683	0.226147474819317
Utah__I02	Control	Control	0.405170127257082	0.594829872742918
Utah__I03	Control	BRCACancer	0.544672803383263	0.455327196616737
Utah__I04	Control	Control	0.345892881017281	0.654107118982719
Utah__I13	Control	Control	0.373654896552364	0.626345103447636
Utah__J01	Control	Control	0.296506063417851	0.703493936582149
Utah__J02	Control	Control	0.37334174640387	0.626658253596129
Utah__J03	Control	BRCACancer	0.675658112458436	0.324341887541564
Utah__J04	Control	Control	0.273520725592063	0.726479274407937
Utah__J05	Control	BRCACancer	0.556337422825894	0.443662577174106
Utah__J06	Control	BRCACancer	0.90163693407436	0.0983630659256397
Utah__J07	Control	BRCACancer	0.768040571762408	0.231959428237592
Utah__J08	Control	BRCACancer	0.855935042783948	0.144064957216052
Utah__J09	Control	BRCACancer	0.813924268766044	0.186075731233957
Utah__J10	Control	BRCACancer	0.627733900128532	0.372266099871469
Utah__J11	Control	Control	0.466502692952258	0.533497307047742
Utah__J12	Control	Control	0.251255386581261	0.748744613418739
