# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.585320523254509	0.414679476745491
GSM480985	BRCA	BRCA	0.592190236330399	0.407809763669601
GSM480986	BRCA	BRCA	0.634051953737887	0.365948046262113
GSM480987	BRCA	BRCA	0.759168046918914	0.240831953081086
GSM480988	BRCA	BRCA	0.765725319080281	0.234274680919719
GSM480989	BRCA	BRCA	0.579636994002673	0.420363005997327
GSM480990	Control	BRCA	0.850811840097673	0.149188159902328
GSM480991	Control	BRCA	0.77294487026675	0.22705512973325
GSM480992	Control	BRCA	0.706119107919281	0.293880892080719
GSM480993	Control	BRCA	0.691838574871855	0.308161425128145
GSM480994	Control	BRCA	0.743428470182744	0.256571529817256
GSM480995	Control	BRCA	0.760321448655563	0.239678551344437
GSM480996	BRCA	BRCA	0.611589350117257	0.388410649882744
GSM480997	BRCA	BRCA	0.644315528947925	0.355684471052075
GSM480998	BRCA	Control	0.202209217460028	0.797790782539972
GSM480999	BRCA	BRCA	0.604491884998755	0.395508115001245
GSM481000	BRCA	BRCA	0.606703157858775	0.393296842141224
GSM481001	BRCA	BRCA	0.666760524519293	0.333239475480707
