# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.60532887624012	0.39467112375988
GSM481003	BRCA	BRCA	0.624347494368265	0.375652505631735
GSM481004	BRCA	BRCA	0.649571656456103	0.350428343543897
GSM481005	BRCA	BRCA	0.551519915961938	0.448480084038062
GSM481006	BRCA	BRCA	0.645067453311957	0.354932546688042
GSM481007	BRCA	Control	0.494627750956012	0.505372249043989
GSM481008	Control	BRCA	0.867734880606927	0.132265119393073
GSM481009	Control	BRCA	0.87454182564725	0.12545817435275
GSM481010	Control	BRCA	0.781601486557223	0.218398513442776
GSM481011	Control	BRCA	0.836845662300398	0.163154337699602
GSM481012	Control	BRCA	0.640344358101649	0.359655641898351
GSM481013	Control	BRCA	0.957825381270071	0.0421746187299291
GSM481014	BRCA	BRCA	0.652413984797369	0.347586015202631
GSM481015	BRCA	BRCA	0.631676390719601	0.368323609280399
GSM481016	BRCA	BRCA	0.538998005046053	0.461001994953947
GSM481017	BRCA	BRCA	0.65672606345269	0.34327393654731
GSM481018	BRCA	BRCA	0.625428401146973	0.374571598853027
GSM481019	BRCA	BRCA	0.62421339429175	0.37578660570825
