# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.950375641269494	0.0496243587305055
GSM481003	BRCA	BRCA	0.948274056841754	0.0517259431582465
GSM481004	BRCA	Control	0.406879647514169	0.593120352485831
GSM481005	BRCA	BRCA	0.84408507069554	0.15591492930446
GSM481006	BRCA	BRCA	0.9369226384581	0.0630773615419003
GSM481007	BRCA	BRCA	0.703337049921967	0.296662950078033
GSM481008	Control	Control	0.36830244797174	0.63169755202826
GSM481009	Control	BRCA	0.61912618553899	0.38087381446101
GSM481010	Control	BRCA	0.569889650782737	0.430110349217263
GSM481011	Control	BRCA	0.95673691129218	0.0432630887078202
GSM481012	Control	BRCA	0.974866193559183	0.0251338064408171
GSM481013	Control	BRCA	0.942722337834016	0.057277662165984
GSM481014	BRCA	Control	0.092703279210102	0.907296720789898
GSM481015	BRCA	BRCA	0.547351603623595	0.452648396376405
GSM481016	BRCA	Control	0.141328636225067	0.858671363774933
GSM481017	BRCA	BRCA	0.919502120501378	0.0804978794986216
GSM481018	BRCA	BRCA	0.691834837372076	0.308165162627924
GSM481019	BRCA	BRCA	0.713413728130558	0.286586271869442
