# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.276109196797326	0.723890803202674
Utah__A02	Control	Control	0.293990270795337	0.706009729204663
Utah__A03	Control	Control	0.261444306676728	0.738555693323272
Utah__A04	Control	Control	0.253156822481494	0.746843177518506
Utah__A05	Control	Control	0.232322485423843	0.767677514576157
Utah__A06	Control	Control	0.224164427852013	0.775835572147987
Utah__A07	Control	Control	0.291793079381464	0.708206920618536
Utah__A08	Control	Control	0.309451891794997	0.690548108205004
Utah__A09	Control	Control	0.266328661155238	0.733671338844762
Utah__A10	Control	Control	0.312778712708677	0.687221287291323
Utah__A11	Control	Control	0.184439545398976	0.815560454601024
Utah__A12	Control	Control	0.48659924104645	0.51340075895355
Utah__B01	Control	Control	0.388300804267267	0.611699195732733
Utah__B02	Control	Control	0.316260775024007	0.683739224975993
Utah__B03	BRCACancer	Control	0.237235084927087	0.762764915072913
Utah__B04	BRCACancer	Control	0.341065733368956	0.658934266631044
Utah__B05	BRCACancer	Control	0.330164682120735	0.669835317879265
Utah__B06	BRCACancer	Control	0.474601651686993	0.525398348313007
Utah__B07	BRCACancer	Control	0.288458230321989	0.711541769678011
Utah__B08	Control	Control	0.19726185582414	0.80273814417586
Utah__B09	Control	Control	0.298262845885813	0.701737154114187
Utah__B10	Control	Control	0.341359966958317	0.658640033041683
Utah__B11	Control	Control	0.298223158038291	0.701776841961709
Utah__B12	Control	Control	0.479511568587484	0.520488431412516
Utah__C01	BRCACancer	Control	0.394473170969525	0.605526829030475
Utah__C02	BRCACancer	Control	0.284466181724287	0.715533818275713
Utah__C03	BRCACancer	Control	0.295635370051249	0.704364629948751
Utah__C04	Control	Control	0.392732286594931	0.607267713405069
Utah__C05	BRCACancer	Control	0.40677134744539	0.59322865255461
Utah__C06	Control	Control	0.331755263230667	0.668244736769333
Utah__C07	Control	Control	0.261038145642058	0.738961854357942
Utah__C08	Control	Control	0.197294051892386	0.802705948107614
Utah__C09	Control	BRCACancer	0.531779512506836	0.468220487493164
Utah__C10	BRCACancer	Control	0.41684709332121	0.58315290667879
Utah__C11	Control	Control	0.251598042122814	0.748401957877186
Utah__C12	BRCACancer	Control	0.309083211354146	0.690916788645854
Utah__D01	BRCACancer	Control	0.276607729835986	0.723392270164015
Utah__D02	BRCACancer	Control	0.193954121981062	0.806045878018938
Utah__D03	BRCACancer	Control	0.347547805844036	0.652452194155964
Utah__D04	BRCACancer	Control	0.115665983402418	0.884334016597582
Utah__D05	BRCACancer	Control	0.447713684004267	0.552286315995733
Utah__D06	BRCACancer	Control	0.374493591152568	0.625506408847432
Utah__D07	Control	Control	0.231124582140866	0.768875417859134
Utah__D08	Control	Control	0.45451029174422	0.54548970825578
Utah__D09	Control	Control	0.234685229740257	0.765314770259743
Utah__D10	Control	Control	0.251999398469348	0.748000601530652
Utah__D11	Control	Control	0.432148858577686	0.567851141422314
Utah__D12	Control	Control	0.126796150054061	0.873203849945939
Utah__E01	BRCACancer	Control	0.441613658425492	0.558386341574508
Utah__E02	Control	Control	0.439538105415149	0.560461894584851
Utah__E03	Control	Control	0.158594993267659	0.841405006732341
Utah__E04	Control	Control	0.26714107687976	0.73285892312024
Utah__E05	Control	Control	0.358219879932273	0.641780120067727
Utah__E06	BRCACancer	BRCACancer	0.636487440526572	0.363512559473428
Utah__E07	BRCACancer	Control	0.225448214788463	0.774551785211537
Utah__E08	Control	Control	0.405163432620796	0.594836567379203
Utah__E09	BRCACancer	Control	0.179458769952519	0.820541230047481
Utah__E10	BRCACancer	Control	0.299089507337195	0.700910492662805
Utah__E11	Control	Control	0.243507419847762	0.756492580152238
Utah__E12	BRCACancer	Control	0.413621284995009	0.586378715004991
Utah__F01	Control	Control	0.251837829017407	0.748162170982593
Utah__F02	Control	Control	0.26272093545817	0.73727906454183
Utah__F03	Control	Control	0.238888645475532	0.761111354524468
Utah__F04	Control	Control	0.334133853788607	0.665866146211393
Utah__F05	Control	Control	0.276418958620579	0.723581041379421
Utah__F06	Control	Control	0.277609017360623	0.722390982639378
Utah__F07	Control	Control	0.265497800484318	0.734502199515682
Utah__F09	Control	Control	0.247983369170695	0.752016630829305
Utah__F10	Control	Control	0.288818756614317	0.711181243385684
Utah__F11	Control	Control	0.231072336135866	0.768927663864134
Utah__F12	Control	Control	0.226994953005141	0.77300504699486
Utah__G01	Control	Control	0.322995428726785	0.677004571273215
Utah__G02	Control	Control	0.399847645955298	0.600152354044702
Utah__G03	Control	Control	0.253846954873413	0.746153045126587
Utah__G04	BRCACancer	Control	0.314263350271376	0.685736649728624
Utah__G05	BRCACancer	Control	0.472469106393155	0.527530893606845
Utah__G06	BRCACancer	Control	0.410379060131984	0.589620939868016
Utah__G07	Control	Control	0.149821721842412	0.850178278157588
Utah__G08	Control	Control	0.22997104885999	0.77002895114001
Utah__G09	Control	Control	0.222916532127423	0.777083467872577
Utah__G10	BRCACancer	Control	0.432218252955593	0.567781747044407
Utah__G11	BRCACancer	Control	0.389523869549841	0.610476130450159
Utah__G12	BRCACancer	Control	0.452445210999718	0.547554789000282
Utah__H01	Control	Control	0.320155688726944	0.679844311273056
Utah__H02	Control	Control	0.267556529265121	0.732443470734879
Utah__H03	Control	Control	0.122955159976908	0.877044840023092
Utah__H04	Control	Control	0.209696368729451	0.790303631270549
Utah__H06	Control	Control	0.290199124696036	0.709800875303963
Utah__H07	BRCACancer	Control	0.438046722084565	0.561953277915435
Utah__H08	BRCACancer	Control	0.379667489988075	0.620332510011925
Utah__H09	BRCACancer	Control	0.367362235934156	0.632637764065844
Utah__H10	BRCACancer	Control	0.490922384602694	0.509077615397306
