# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	Control	0.306547742911888	0.693452257088112
Utah__B02	Control	BRCACancer	0.585970141073853	0.414029858926147
Utah__B03	BRCACancer	BRCACancer	0.584468265104825	0.415531734895175
Utah__B04	BRCACancer	BRCACancer	0.526922107275534	0.473077892724466
Utah__B05	BRCACancer	Control	0.408133656841488	0.591866343158512
Utah__B06	BRCACancer	BRCACancer	0.549760702933011	0.450239297066988
Utah__B07	BRCACancer	BRCACancer	0.617665761938798	0.382334238061202
Utah__B08	Control	Control	0.360768830188664	0.639231169811336
Utah__B09	Control	BRCACancer	0.567048482104696	0.432951517895304
Utah__B10	Control	BRCACancer	0.687365421845649	0.312634578154352
Utah__B11	Control	Control	0.470197059332596	0.529802940667404
Utah__C01	BRCACancer	BRCACancer	0.581826519428288	0.418173480571711
Utah__C02	BRCACancer	Control	0.404608053205476	0.595391946794524
Utah__C03	BRCACancer	BRCACancer	0.511327211745009	0.488672788254991
Utah__C04	Control	BRCACancer	0.517354253690288	0.482645746309712
Utah__C05	BRCACancer	BRCACancer	0.674996861575563	0.325003138424437
Utah__C06	Control	BRCACancer	0.602785192816872	0.397214807183128
Utah__C07	Control	Control	0.468754952896591	0.531245047103409
Utah__C08	Control	Control	0.265252905289883	0.734747094710117
Utah__C09	Control	BRCACancer	0.711748995134907	0.288251004865093
Utah__C10	BRCACancer	Control	0.421757246097058	0.578242753902942
Utah__C11	Control	Control	0.349268758588764	0.650731241411236
Utah__C12	BRCACancer	BRCACancer	0.545890236093058	0.454109763906942
Utah__D01	BRCACancer	Control	0.476411260579055	0.523588739420945
Utah__D02	BRCACancer	Control	0.223133790231497	0.776866209768503
Utah__D03	BRCACancer	BRCACancer	0.523406782422546	0.476593217577454
Utah__D04	BRCACancer	Control	0.27197956862104	0.72802043137896
Utah__D05	BRCACancer	BRCACancer	0.587342741795473	0.412657258204527
Utah__D06	BRCACancer	Control	0.266624054726127	0.733375945273873
Utah__D07	Control	Control	0.346801077004795	0.653198922995205
Utah__D08	Control	Control	0.423312578855308	0.576687421144692
Utah__D09	Control	Control	0.384099362068939	0.615900637931061
Utah__D10	Control	Control	0.313126537567895	0.686873462432105
Utah__D11	Control	BRCACancer	0.509897364986516	0.490102635013484
Utah__D12	Control	Control	0.20329541134664	0.796704588653361
Utah__E01	BRCACancer	BRCACancer	0.636445059254791	0.363554940745209
Utah__E02	Control	Control	0.366772492165651	0.633227507834349
Utah__E03	Control	Control	0.350506868724417	0.649493131275583
Utah__E04	Control	Control	0.47139465936461	0.52860534063539
Utah__E05	Control	BRCACancer	0.62159156428694	0.37840843571306
Utah__E06	BRCACancer	BRCACancer	0.770261798835892	0.229738201164108
Utah__E07	BRCACancer	Control	0.343004850484958	0.656995149515042
Utah__E08	Control	Control	0.462180411078138	0.537819588921862
Utah__E09	BRCACancer	Control	0.410440457456239	0.589559542543761
Utah__E10	BRCACancer	Control	0.369827131031991	0.630172868968009
Utah__E11	Control	Control	0.355464157955892	0.644535842044108
Utah__E12	BRCACancer	BRCACancer	0.628119457281537	0.371880542718463
Utah__G01	Control	Control	0.138871501445206	0.861128498554794
Utah__G02	Control	Control	0.443651416334657	0.556348583665343
Utah__G03	Control	Control	0.357081915113491	0.642918084886509
Utah__G04	BRCACancer	Control	0.443915954076218	0.556084045923782
Utah__G05	BRCACancer	Control	0.248686861648417	0.751313138351583
Utah__G06	BRCACancer	BRCACancer	0.5347086875623	0.4652913124377
Utah__G07	Control	Control	0.203085470600741	0.796914529399259
Utah__G08	Control	BRCACancer	0.689099474937771	0.310900525062229
Utah__G09	Control	Control	0.0710398853060225	0.928960114693977
Utah__G10	BRCACancer	BRCACancer	0.748096645876452	0.251903354123548
Utah__G11	BRCACancer	Control	0.273062927120971	0.726937072879029
Utah__G12	BRCACancer	BRCACancer	0.635747080698086	0.364252919301914
Utah__H01	Control	BRCACancer	0.512421952721798	0.487578047278202
Utah__H02	Control	Control	0.306961617426008	0.693038382573992
Utah__H03	Control	Control	0.432257411534466	0.567742588465534
Utah__H04	Control	Control	0.363991235779989	0.636008764220011
Utah__H06	Control	Control	0.328267269887983	0.671732730112017
Utah__H07	BRCACancer	BRCACancer	0.550562485950183	0.449437514049817
Utah__H08	BRCACancer	Control	0.405207397271579	0.594792602728421
Utah__H09	BRCACancer	BRCACancer	0.553079969814654	0.446920030185346
Utah__H10	BRCACancer	BRCACancer	0.79213332897022	0.20786667102978
Utah__H11	BRCACancer	BRCACancer	0.804462527732347	0.195537472267653
Utah__H12	BRCACancer	BRCACancer	0.673965900206218	0.326034099793781
Utah__I05	Control	Control	0.282717066507686	0.717282933492314
Utah__I06	Control	Control	0.479560548331753	0.520439451668247
Utah__I07	Control	BRCACancer	0.568356237474219	0.431643762525781
Utah__I08	Control	BRCACancer	0.678411421641291	0.321588578358709
Utah__I09	Control	Control	0.333524939546167	0.666475060453834
Utah__I10	Control	Control	0.47299537156237	0.52700462843763
Utah__I11	Control	BRCACancer	0.781129106462434	0.218870893537566
Utah__I12	Control	Control	0.33187663483967	0.66812336516033
Utah__K01	BRCACancer	BRCACancer	0.6425226280907	0.3574773719093
Utah__K02	BRCACancer	Control	0.5	0.5
Utah__K03	BRCACancer	Control	0.472341614240481	0.527658385759519
Utah__K04	BRCACancer	BRCACancer	0.742524497695736	0.257475502304264
Utah__K05	Control	BRCACancer	0.717577571412406	0.282422428587594
