# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.749356282284281	0.250643717715719
GSM481003	BRCA	BRCA	0.706922315627559	0.293077684372441
GSM481004	BRCA	BRCA	0.756218734353086	0.243781265646914
GSM481005	BRCA	Control	0.458675364404231	0.541324635595769
GSM481006	BRCA	BRCA	0.6214742598293	0.3785257401707
GSM481007	BRCA	BRCA	0.809900867162846	0.190099132837154
GSM481008	Control	BRCA	0.984265618670032	0.0157343813299683
GSM481009	Control	BRCA	0.623431741586026	0.376568258413973
GSM481010	Control	BRCA	0.509494522789301	0.490505477210699
GSM481011	Control	BRCA	0.57869439208047	0.421305607919531
GSM481012	Control	BRCA	0.634246005952957	0.365753994047043
GSM481013	Control	BRCA	0.870573352769278	0.129426647230722
GSM481014	BRCA	BRCA	0.575534477082314	0.424465522917686
GSM481015	BRCA	Control	0.5	0.5
GSM481016	BRCA	BRCA	0.681172427063462	0.318827572936538
GSM481017	BRCA	BRCA	0.714550001067829	0.285449998932171
GSM481018	BRCA	Control	0.31164919995257	0.68835080004743
GSM481019	BRCA	BRCA	0.748192824441178	0.251807175558822
