# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA_RR-849	BRCACancer	Control	0.47257385002676	0.52742614997324
Ontario__AE_RR-3300	Control	Control	0.475503331924817	0.524496668075183
Ontario__AF_RR-3276	Control	Control	0.447916886639002	0.552083113360998
Ontario__AG_RR-3298	Control	Control	0.486933286746767	0.513066713253233
Ontario__AH_RR-3295	Control	Control	0.5	0.5
Ontario__AI_RR-3291	Control	Control	0.423382349747084	0.576617650252916
Ontario__AJ_RR-3296	Control	Control	0.471350114317092	0.528649885682908
Ontario__AM_RR-1949	Control	Control	0.469986563780807	0.530013436219193
Ontario__AN_RR-3297	Control	Control	0.486996409575036	0.513003590424964
Ontario__AO_RR-3288	Control	Control	0.481524782621155	0.518475217378845
Ontario__AP_RR-3280	Control	Control	0.5	0.5
Ontario__AR_RR-3278	Control	Control	0.429381384039896	0.570618615960104
Ontario__AS_RR-3277	Control	BRCACancer	0.535524841074439	0.464475158925561
Ontario__A_RR96-12	BRCACancer	Control	0.473410926560479	0.526589073439521
Ontario__B_RR-1519	BRCACancer	Control	0.466872216457516	0.533127783542484
Ontario__C_RR-3293	BRCACancer	Control	0.466303105675011	0.533696894324989
Ontario__D_RR-3301	BRCACancer	Control	0.482090026854634	0.517909973145366
Ontario__E_RR-2070	BRCACancer	Control	0.429552758927958	0.570447241072042
Ontario__J_RR-1226	BRCACancer	BRCACancer	0.523055003170257	0.476944996829744
Ontario__K_RR-3290	Control	Control	0.454031728750255	0.545968271249745
Ontario__L_RR-3286	Control	Control	0.418632323846884	0.581367676153116
Ontario__N_RR-3294	Control	Control	0.429061464080233	0.570938535919767
Ontario__O_RR-3285	Control	BRCACancer	0.50792413569236	0.49207586430764
Ontario__P_RR-3274	Control	Control	0.44268811619898	0.55731188380102
Ontario__Q_RR-3283	Control	Control	0.47653541614849	0.52346458385151
Ontario__RR-3275	Control	BRCACancer	0.509981464902796	0.490018535097203
Ontario__RR-3281	Control	BRCACancer	0.520555210279024	0.479444789720976
Ontario__RR-3287	BRCACancer	Control	0.476950859279993	0.523049140720007
Ontario__RR-3289	Control	Control	0.430774418349919	0.569225581650081
Ontario__RR-3299	BRCACancer	Control	0.485328958375231	0.514671041624769
Ontario__T_RR-3292	Control	BRCACancer	0.50977949826931	0.49022050173069
Ontario__U_RR-2236	BRCACancer	Control	0.394991379371707	0.605008620628293
Ontario__V_RR-1455	BRCACancer	Control	0.480943116608645	0.519056883391355
Ontario__W_RR-922	BRCACancer	Control	0.483571579915995	0.516428420084005
Ontario__X_RR-1083	BRCACancer	Control	0.477116550227032	0.522883449772968
Ontario__Y_RR-841	BRCACancer	BRCACancer	0.548103171077027	0.451896828922973
Ontario__Z_RR-778	BRCACancer	Control	0.489555635519137	0.510444364480863
Utah__A01	Control	Control	0.492591194775827	0.507408805224173
Utah__A02	Control	Control	0.451416320419717	0.548583679580283
Utah__A03	Control	BRCACancer	0.516786849306777	0.483213150693223
Utah__A04	Control	Control	0.447532026431698	0.552467973568302
Utah__A05	Control	Control	0.479454463806954	0.520545536193046
Utah__A06	Control	Control	0.450834910455816	0.549165089544184
Utah__A07	Control	BRCACancer	0.515082121200054	0.484917878799946
Utah__A08	Control	BRCACancer	0.522377110102009	0.477622889897991
Utah__A09	Control	BRCACancer	0.50695797041625	0.493042029583749
Utah__A10	Control	BRCACancer	0.548312808053316	0.451687191946684
Utah__A11	Control	Control	0.428963478539505	0.571036521460495
Utah__A12	Control	Control	0.488547841834146	0.511452158165854
Utah__B12	Control	BRCACancer	0.530076703856784	0.469923296143216
Utah__F01	Control	Control	0.444663272686246	0.555336727313754
Utah__F02	Control	Control	0.455161948957675	0.544838051042325
Utah__F03	Control	Control	0.405628900164002	0.594371099835998
Utah__F04	Control	Control	0.483613391371485	0.516386608628515
Utah__F05	Control	Control	0.409847474601722	0.590152525398277
Utah__F06	Control	Control	0.470738406053668	0.529261593946332
Utah__F07	Control	Control	0.435186682174718	0.564813317825283
Utah__F09	Control	Control	0.467230675488226	0.532769324511774
Utah__F10	Control	Control	0.480645642113786	0.519354357886214
Utah__F11	Control	Control	0.403136721893759	0.596863278106241
Utah__F12	Control	Control	0.478811001894324	0.521188998105676
Utah__I01	Control	Control	0.5	0.5
Utah__I02	Control	BRCACancer	0.528318492519575	0.471681507480425
Utah__I03	Control	BRCACancer	0.517853938890294	0.482146061109706
Utah__I04	Control	Control	0.417165305607023	0.582834694392977
Utah__I13	Control	Control	0.422602148666584	0.577397851333416
Utah__J01	Control	Control	0.491557722906071	0.508442277093929
Utah__J02	Control	Control	0.406073331728934	0.593926668271066
Utah__J03	Control	Control	0.45517205798399	0.54482794201601
Utah__J04	Control	Control	0.403790545354518	0.596209454645482
Utah__J05	Control	Control	0.5	0.5
Utah__J06	Control	BRCACancer	0.531086203738739	0.468913796261261
Utah__J07	Control	Control	0.459310361430067	0.540689638569933
Utah__J08	Control	Control	0.420803272226191	0.579196727773809
Utah__J09	Control	BRCACancer	0.515240871024586	0.484759128975414
Utah__J10	Control	BRCACancer	0.517393849522825	0.482606150477175
Utah__J11	Control	Control	0.468965207497117	0.531034792502883
Utah__J12	Control	Control	0.479159188480017	0.520840811519983
