# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.542837851641741	0.457162148358259
GSM481003	BRCA	BRCA	0.727493009494867	0.272506990505133
GSM481004	BRCA	BRCA	0.679800850942893	0.320199149057107
GSM481005	BRCA	Control	0.419133108672004	0.580866891327996
GSM481006	BRCA	BRCA	0.676448172567334	0.323551827432666
GSM481007	BRCA	Control	0.452656801232875	0.547343198767125
GSM481008	Control	BRCA	0.917060247671159	0.0829397523288406
GSM481009	Control	BRCA	0.704496380510624	0.295503619489376
GSM481010	Control	BRCA	0.608479137058927	0.391520862941073
GSM481011	Control	BRCA	0.636449356343723	0.363550643656277
GSM481012	Control	BRCA	0.606764687774577	0.393235312225423
GSM481013	Control	BRCA	0.92967998705489	0.0703200129451101
GSM481014	BRCA	BRCA	0.689316426172442	0.310683573827558
GSM481015	BRCA	BRCA	0.73859163349858	0.261408366501421
GSM481016	BRCA	BRCA	0.658435860771146	0.341564139228854
GSM481017	BRCA	BRCA	0.687060542211841	0.31293945778816
GSM481018	BRCA	BRCA	0.643387907368134	0.356612092631866
GSM481019	BRCA	BRCA	0.738748530198903	0.261251469801097
