# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	Control	0.479792818492367	0.520207181507633
GSM481003	BRCA	Control	0.352591779001147	0.647408220998853
GSM481004	BRCA	BRCA	0.743188686391508	0.256811313608492
GSM481005	BRCA	BRCA	0.738266399185349	0.261733600814651
GSM481006	BRCA	BRCA	0.851301486709146	0.148698513290854
GSM481007	BRCA	BRCA	0.720107449233087	0.279892550766912
GSM481008	Control	BRCA	0.962687622188435	0.0373123778115655
GSM481009	Control	BRCA	0.720705024336877	0.279294975663123
GSM481010	Control	BRCA	0.806438613147515	0.193561386852485
GSM481011	Control	BRCA	0.943646468156908	0.0563535318430919
GSM481012	Control	BRCA	0.831494430487337	0.168505569512663
GSM481013	Control	BRCA	0.627378446626557	0.372621553373443
GSM481014	BRCA	BRCA	0.644554767132085	0.355445232867915
GSM481015	BRCA	BRCA	0.548809329408806	0.451190670591194
GSM481016	BRCA	BRCA	0.598615120261218	0.401384879738781
GSM481017	BRCA	Control	0.456474847299339	0.543525152700661
GSM481018	BRCA	BRCA	0.634199016919943	0.365800983080057
GSM481019	BRCA	BRCA	0.792346730914048	0.207653269085952
